y_true,y_prob,y_pred,fold
1,0.5735610723,1,0
0,0.6767742038,1,0
0,0.2339606136,0,0
1,0.335521549,0,0
0,0.2655614913,0,0
1,0.7695955038,1,0
1,0.8677080274,1,0
0,0.8343026042,1,0
1,0.8403342366,1,0
1,0.3493216336,0,0
0,0.8797890544,1,0
0,0.2808006704,0,0
1,0.7200369835,1,0
1,0.5356966257,1,0
1,0.3700218201,0,0
0,0.2336467803,0,0
0,0.8251444101,1,0
1,0.8161500096,1,0
0,0.2800541222,0,0
1,0.8694035411,1,0
1,0.8798348904,1,0
0,0.376231581,0,0
0,0.1397580802,0,0
1,0.1658219099,0,0
1,0.4140396714,0,0
1,0.2906328142,0,0
1,0.7735221386,1,0
0,0.5770120621,1,0
1,0.70944345,1,0
1,0.5745465755,1,0
0,0.4182606936,0,0
0,0.2504498363,0,0
0,0.064442873,0,0
0,0.2456052154,0,0
0,0.1399870217,0,0
1,0.8880358934,1,0
1,0.2235516161,0,0
1,0.3985745013,0,0
0,0.3141995966,0,0
1,0.8693429232,1,0
1,0.2141265422,0,0
1,0.5403458476,1,0
0,0.6977134347,1,0
0,0.2994390428,0,0
0,0.3853145838,0,0
1,0.575884819,1,0
0,0.2530431151,0,0
1,0.3908835053,0,0
0,0.08757828176,0,0
0,0.3047209084,0,0
1,0.1249748096,0,0
1,0.857591629,1,0
0,0.5831070542,1,0
0,0.1422270536,0,0
0,0.05421470851,0,0
1,0.8662606478,1,0
0,0.3113138974,0,0
1,0.5075461864,1,0
1,0.7340263128,1,0
1,0.5665227771,1,0
0,0.4869639277,0,0
0,0.2298477441,0,0
1,0.8315016627,1,0
0,0.6043238044,1,0
1,0.8485452533,1,0
0,0.2608878911,0,0
0,0.1114465445,0,0
0,0.5261185169,1,0
0,0.8201127052,1,0
0,0.5764482617,1,0
1,0.3696180582,0,0
0,0.7987415791,1,0
0,0.5227828026,1,0
0,0.2181717604,0,0
1,0.3023373485,0,0
0,0.08960891515,0,0
0,0.6719515324,1,0
1,0.523745656,1,0
0,0.3641895354,0,0
1,0.3766975403,0,0
1,0.6126934886,1,0
1,0.778898716,1,0
1,0.7461101413,1,0
1,0.8592037559,1,0
1,0.740844965,1,0
1,0.7967980504,1,0
1,0.821893394,1,0
1,0.1890304089,0,0
0,0.3291148245,0,0
0,0.367651403,0,0
0,0.2793181539,0,0
0,0.5151266456,1,0
0,0.395147562,0,0
0,0.392744422,0,0
0,0.2599116862,0,0
1,0.7492191195,1,0
0,0.6304941773,1,0
0,0.12087816,0,0
1,0.783631742,1,0
0,0.5798082948,1,0
0,0.390978545,0,0
1,0.4482299685,0,0
1,0.2060143948,0,0
0,0.3024197817,0,0
0,0.5501066446,1,0
0,0.1987502128,0,0
1,0.820173502,1,0
0,0.2058422416,0,0
0,0.2284740806,0,0
0,0.237113446,0,0
0,0.2750738561,0,0
1,0.8150316477,1,0
1,0.8810553551,1,0
0,0.3962800503,0,0
0,0.4668615758,0,0
0,0.8484675884,1,0
1,0.6431292892,1,0
0,0.8416153789,1,0
1,0.7851240039,1,0
0,0.304864645,0,0
0,0.3412435949,0,0
0,0.2588019669,0,0
1,0.9033021927,1,0
1,0.4828447104,0,0
0,0.1015374064,0,0
0,0.1137104854,0,0
1,0.1617557853,0,0
0,0.5161391497,1,0
0,0.1049050242,0,0
0,0.3288458586,0,0
1,0.721109271,1,0
0,0.4014251232,0,0
1,0.8153738976,1,0
1,0.8658528328,1,0
1,0.8569475412,1,0
1,0.7683728933,1,0
0,0.1554210782,0,0
1,0.8972646594,1,0
1,0.4199991524,0,0
1,0.8381302953,1,0
0,0.4003293216,0,0
0,0.2538824677,0,0
1,0.8268819451,1,0
1,0.5619864464,1,0
0,0.245347172,0,0
0,0.27650702,0,0
1,0.8039969206,1,0
0,0.3544519842,0,0
0,0.2388939112,0,0
1,0.5956394672,1,0
1,0.8789218664,1,0
0,0.4623591602,0,0
1,0.642401278,1,0
1,0.6022105813,1,0
0,0.12945503,0,0
0,0.08573480695,0,0
1,0.8294335604,1,0
1,0.382181257,0,0
0,0.657915771,1,0
0,0.5839114189,1,0
0,0.2673591673,0,0
0,0.8622357249,1,0
1,0.8521150351,1,0
0,0.3026356101,0,0
1,0.6478317976,1,0
0,0.6045683026,1,0
0,0.1261669546,0,0
1,0.5026291609,1,0
1,0.8295230865,1,0
1,0.7638767362,1,0
1,0.4810227752,0,0
1,0.3863405287,0,0
1,0.8059077859,1,0
0,0.370966047,0,0
0,0.2504942119,0,0
1,0.8334559798,1,0
1,0.8269909024,1,0
0,0.4494727552,0,0
0,0.322412014,0,0
1,0.5339307785,1,0
0,0.2999214828,0,0
1,0.8026210666,1,0
0,0.4924620986,0,0
0,0.8632634282,1,0
1,0.2091398984,0,0
1,0.233088091,0,0
1,0.8782069087,1,0
0,0.7819257975,1,0
0,0.8286370635,1,0
1,0.8650125265,1,0
0,0.4063005149,0,0
0,0.3365348577,0,0
1,0.8624816537,1,0
1,0.5854390264,1,0
0,0.519302547,1,0
0,0.230196014,0,0
0,0.3632102311,0,0
0,0.2992887795,0,0
0,0.2380820513,0,0
0,0.8240559697,1,0
0,0.2606098354,0,0
1,0.7464476824,1,0
0,0.2443551272,0,0
0,0.7109631896,1,0
1,0.5873313546,1,0
0,0.4444363415,0,0
0,0.2011992931,0,0
1,0.5687637329,1,0
0,0.4464389682,0,0
1,0.4485842586,0,0
1,0.4033809304,0,0
0,0.2989475727,0,0
0,0.2277220935,0,0
1,0.5178400278,1,0
1,0.48859936,0,0
0,0.3317517638,0,0
0,0.5167790055,1,0
1,0.8599789739,1,0
0,0.259650737,0,0
0,0.0946322456,0,0
0,0.07479392737,0,0
1,0.5731714964,1,0
0,0.8205748796,1,0
1,0.8680096269,1,0
0,0.2590824962,0,0
1,0.7437514067,1,0
0,0.2598976493,0,0
0,0.2352799177,0,0
1,0.476942718,0,0
0,0.1198167205,0,0
1,0.2711805701,0,0
1,0.5203470588,1,0
0,0.5864031911,1,0
0,0.09327930957,0,0
1,0.5356960297,1,0
0,0.5967078209,1,0
1,0.2858226001,0,0
1,0.4476689696,0,0
1,0.8671389818,1,0
0,0.3218486905,0,0
1,0.8186368942,1,0
1,0.5897138715,1,0
0,0.3620674908,0,0
1,0.5009291768,1,0
1,0.8866440058,1,0
0,0.3562146723,0,0
1,0.8244595528,1,0
0,0.4234712124,0,0
0,0.2704035044,0,0
1,0.656259954,1,0
1,0.8604893684,1,0
0,0.2749615312,0,0
0,0.2223656923,0,0
1,0.606335938,1,0
0,0.171684593,0,0
0,0.5015825629,1,0
1,0.3096415401,0,0
1,0.3207350373,0,0
0,0.04930897057,0,0
0,0.1356153041,0,0
1,0.4167755544,0,0
0,0.3103904724,0,0
1,0.5192502737,1,0
0,0.1388065219,0,0
0,0.2613061666,0,0
1,0.9120643735,1,0
0,0.1843454689,0,0
1,0.7475022078,1,0
1,0.8148805499,1,0
0,0.2983894646,0,0
0,0.1702335626,0,0
0,0.1710891724,0,0
1,0.392087698,0,0
1,0.4092852771,0,0
1,0.2450297475,0,0
0,0.4031371176,0,0
1,0.8184025288,1,0
1,0.8171292543,1,0
1,0.865252316,1,0
1,0.7675333023,1,0
0,0.3180977702,0,0
0,0.2348361164,0,0
1,0.8392593861,1,0
1,0.2603453994,0,0
1,0.8100184798,1,0
0,0.2347161323,0,0
0,0.2506733537,0,0
1,0.5490024686,1,0
1,0.3745073378,0,0
0,0.8838105202,1,0
0,0.2938925326,0,0
0,0.3941116333,0,0
0,0.2550781071,0,0
1,0.1999197304,0,0
0,0.1880397946,0,0
1,0.8859587908,1,0
0,0.3644107282,0,0
1,0.1299334764,0,0
1,0.5063798428,1,0
1,0.5931718349,1,0
1,0.161551863,0,0
0,0.3259139657,0,0
1,0.7129766345,1,0
0,0.3770788014,0,0
0,0.5144920349,1,0
1,0.183826685,0,0
0,0.5759586096,1,0
0,0.08907861263,0,0
1,0.8519998193,1,0
0,0.8241219521,1,0
0,0.4931874275,0,0
1,0.4680241346,0,0
0,0.3188005388,0,0
1,0.6022495031,1,0
1,0.8689132929,1,0
0,0.5841796994,1,0
0,0.509988308,1,0
1,0.8713702559,1,0
0,0.1732563078,0,0
1,0.8334994912,1,0
1,0.8686506748,1,0
0,0.8375504613,1,0
0,0.3793272078,0,0
0,0.326628983,0,0
0,0.2309607714,0,0
0,0.1182185933,0,0
1,0.8689914942,1,0
1,0.633615911,1,0
1,0.4952510595,0,0
1,0.3733095825,0,0
1,0.7807159424,1,0
1,0.8047822714,1,0
1,0.1796697825,0,0
0,0.5288489461,1,0
0,0.2049793601,0,0
0,0.2449985445,0,0
1,0.7640302777,1,0
0,0.3918171525,0,0
0,0.2194193751,0,0
1,0.1344546974,0,0
0,0.4656690657,0,0
1,0.8822855949,1,0
1,0.6887571216,1,0
1,0.4363024235,0,0
1,0.7459764481,1,0
0,0.368105948,0,0
0,0.2912687361,0,0
1,0.8648253679,1,0
0,0.2380883247,0,0
1,0.3824746311,0,0
1,0.5839685798,1,0
1,0.6679926515,1,0
0,0.8115605712,1,0
0,0.5708838105,1,0
0,0.8675834537,1,0
0,0.2530364096,0,0
1,0.5601160526,1,0
1,0.8569864035,1,0
0,0.2410790324,0,0
0,0.06466121972,0,0
0,0.1530842036,0,0
1,0.2895312905,0,0
1,0.8704839945,1,0
0,0.4742364883,0,0
1,0.8357109427,1,0
0,0.7822549343,1,0
0,0.7039844394,1,0
0,0.3798995614,0,0
1,0.8229373097,1,0
1,0.282607913,0,0
0,0.09359899163,0,0
0,0.2282156348,0,0
1,0.8583220243,1,0
0,0.3442460299,0,0
1,0.5387704372,1,0
0,0.3947320282,0,0
1,0.9002249241,1,0
1,0.8397313356,1,0
1,0.83453089,1,0
1,0.214692086,0,0
0,0.8482081294,1,0
1,0.8513395786,1,0
0,0.2101732939,0,0
0,0.1103207618,0,0
1,0.8411966562,1,0
1,0.8533633947,1,0
1,0.6240208149,1,0
1,0.2635811567,0,0
1,0.8786677718,1,0
0,0.2994807959,0,0
1,0.3623692691,0,0
0,0.185635522,0,0
1,0.8575862646,1,0
0,0.2047169507,0,0
1,0.6650897264,1,0
0,0.1696736217,0,0
0,0.2396944016,0,0
0,0.08414934576,0,0
0,0.1030500531,0,0
1,0.1376701742,0,0
1,0.833709538,1,0
1,0.8640106916,1,0
1,0.8627999425,1,0
0,0.382509917,0,0
1,0.4084821641,0,0
1,0.32515499,0,0
1,0.857635498,1,0
0,0.3495207429,0,0
1,0.8513978124,1,0
1,0.5129807591,1,0
1,0.6960926056,1,0
0,0.8374128342,1,0
0,0.833267808,1,0
1,0.8576273322,1,0
1,0.8698654771,1,0
1,0.3680301905,0,0
1,0.7851033807,1,0
0,0.4360376,0,0
0,0.8240720034,1,0
1,0.8415293097,1,0
1,0.8469390869,1,0
0,0.2858246565,0,0
1,0.1130704358,0,0
1,0.3947443962,0,0
0,0.2079975754,0,0
1,0.4327139258,0,0
0,0.06070352718,0,0
0,0.8229316473,1,0
0,0.2330386341,0,0
1,0.6557145119,1,0
0,0.1482497901,0,0
0,0.3903955221,0,0
0,0.1492934674,0,0
0,0.3883648217,0,0
1,0.8260808587,1,0
1,0.57479918,1,0
0,0.2421560436,0,0
1,0.8384239674,1,0
0,0.2056583017,0,0
0,0.8225448132,1,0
0,0.3810678124,0,0
0,0.1193325967,0,0
0,0.2829762697,0,0
0,0.6365373135,1,0
1,0.7823090553,1,0
0,0.1367734224,0,0
1,0.3071662486,0,0
0,0.3113117516,0,0
1,0.298086077,0,0
0,0.3433978558,0,0
1,0.6948171854,1,0
0,0.2140238434,0,0
1,0.5313545465,1,0
0,0.4086541831,0,0
1,0.5462558866,1,0
0,0.4851064384,0,0
1,0.7251318693,1,0
0,0.3025211096,0,0
1,0.2436825484,0,0
0,0.3812196851,0,0
1,0.5097841024,1,0
0,0.4917083979,0,0
0,0.555572927,1,0
0,0.5102055073,1,0
1,0.8686999679,1,0
0,0.3657521605,0,0
0,0.3932562768,0,0
1,0.312822938,0,0
1,0.8596259952,1,0
1,0.863897562,1,0
1,0.8570233583,1,0
1,0.5068665147,1,0
0,0.1158082187,0,0
0,0.1754011363,0,0
1,0.8214078546,1,0
1,0.1905778348,0,0
1,0.6794989705,1,0
0,0.2441511303,0,0
0,0.3532850146,0,0
0,0.3745397925,0,0
0,0.2772067189,0,0
1,0.8656177521,1,0
0,0.2668566406,0,0
0,0.2984594703,0,0
0,0.4891276062,0,0
0,0.1342173964,0,0
1,0.5381770134,1,0
0,0.4909217656,0,0
1,0.170013994,0,0
1,0.8451535702,1,0
1,0.371750921,0,0
0,0.2217350155,0,0
1,0.2618753612,0,0
0,0.8684517145,1,0
0,0.7474879026,1,0
1,0.9042106271,1,0
1,0.452690661,0,0
0,0.2688310146,0,0
1,0.8581718206,1,0
1,0.2555546463,0,0
1,0.8338092566,1,0
1,0.2063028663,0,0
0,0.8652946949,1,0
1,0.771220088,1,0
0,0.1234235391,0,0
0,0.05383238941,0,0
0,0.298086077,0,0
1,0.8689937592,1,0
1,0.2995961308,0,0
1,0.7917705774,1,0
1,0.8862472177,1,0
0,0.7467381954,1,0
1,0.7878008485,1,0
0,0.343468219,0,0
1,0.8041302562,1,0
1,0.8339821696,1,0
0,0.3763456047,0,0
1,0.8446378112,1,0
1,0.3701927066,0,0
1,0.8231229186,1,0
1,0.8478516936,1,0
1,0.2457546592,0,0
1,0.8676016927,1,0
0,0.318213135,0,0
0,0.4632735848,0,0
0,0.09560202062,0,0
0,0.4607076943,0,0
1,0.4428747594,0,0
1,0.1814374179,0,0
0,0.512670517,1,0
0,0.8382601738,1,0
1,0.8395716548,1,0
0,0.6331484318,1,0
0,0.4413895309,0,0
0,0.1292212754,0,0
0,0.2350193113,0,0
0,0.5073963404,1,0
1,0.9014686346,1,0
1,0.3833632767,0,0
1,0.8713033199,1,0
0,0.3451621532,0,0
0,0.4388208389,0,0
1,0.2966348231,0,0
1,0.6183658242,1,0
1,0.5809252858,1,0
1,0.8122817278,1,0
1,0.4410089552,0,0
1,0.8311555982,1,0
0,0.06896516681,0,0
0,0.381052047,0,0
0,0.2051368803,0,0
0,0.5600867867,1,0
0,0.1112557501,0,0
0,0.2873851359,0,0
0,0.8373771906,1,0
1,0.8684763908,1,0
1,0.3385035396,0,0
0,0.8337831497,1,0
0,0.1854991615,0,0
0,0.1407005489,0,0
0,0.1359530389,0,0
1,0.7865678668,1,0
1,0.2951734364,0,0
0,0.4256880879,0,0
0,0.1808380932,0,0
1,0.4054017961,0,0
1,0.8654614687,1,0
1,0.8562057018,1,0
1,0.2545109689,0,0
1,0.873688817,1,0
0,0.3093078732,0,0
0,0.3702921867,0,0
0,0.3330967128,0,0
1,0.8635439873,1,0
0,0.2357802838,0,0
1,0.5224856138,1,0
0,0.6027597189,1,0
1,0.8293373585,1,0
1,0.4027840495,0,0
0,0.6225652695,1,0
1,0.8618059754,1,0
0,0.4161912799,0,0
1,0.8504627943,1,0
1,0.8802553415,1,0
1,0.2101590186,0,0
1,0.5468968749,1,0
0,0.1906188726,0,0
1,0.3608235121,0,0
0,0.7009695768,1,0
1,0.4789575338,0,0
0,0.4747160077,0,0
1,0.5650727153,1,0
1,0.291031152,0,0
1,0.3992065191,0,0
1,0.8253461719,1,0
0,0.4169775248,0,0
1,0.425886184,0,0
0,0.603213191,1,0
1,0.9011602402,1,0
0,0.2762099206,0,0
0,0.8576338291,1,0
0,0.2964212596,0,0
0,0.236376062,0,0
0,0.6673026085,1,0
1,0.2497657984,0,0
0,0.8691211939,1,0
1,0.6823875308,1,0
0,0.2831864357,0,0
0,0.3552958965,0,0
1,0.273568958,0,0
1,0.875261724,1,0
1,0.8627641797,1,0
0,0.3848702312,0,0
0,0.8824880123,1,0
0,0.2248099744,0,0
1,0.3278052807,0,0
0,0.4260523915,0,0
0,0.2254391313,0,0
0,0.3519297838,0,0
1,0.1906794012,0,0
0,0.4801288545,0,0
0,0.2665955722,0,0
0,0.4115093648,0,0
1,0.8814561963,1,0
1,0.8650020361,1,0
1,0.6398139,1,0
1,0.8322358727,1,0
1,0.6181713939,1,0
1,0.8562560081,1,0
1,0.5871374607,1,0
1,0.7825769782,1,0
1,0.8365966082,1,0
0,0.276019305,0,0
0,0.2405099571,0,0
1,0.3774828315,0,0
0,0.2287677824,0,0
1,0.09600227326,0,0
0,0.106461063,0,0
0,0.8102074862,1,0
0,0.2829943895,0,0
0,0.2612187266,0,0
1,0.4334618747,0,0
0,0.6716378927,1,0
0,0.4397800863,0,0
1,0.8247599602,1,0
1,0.3637660444,0,0
1,0.547991395,1,0
1,0.7858923674,1,0
0,0.1044274718,0,0
0,0.1210489646,0,0
0,0.127406314,0,0
0,0.0706660375,0,0
0,0.1523072273,0,0
1,0.7699092627,1,0
0,0.2999705374,0,0
0,0.8224875927,1,0
1,0.3567572236,0,0
0,0.4494736791,0,0
0,0.02975087799,0,0
0,0.279856056,0,0
1,0.7608667612,1,0
1,0.8427265286,1,0
0,0.2148372233,0,0
1,0.2983388603,0,0
1,0.8443860412,1,0
1,0.8914685249,1,0
1,0.8794108033,1,0
0,0.234543249,0,0
1,0.5366297364,1,0
1,0.6902140975,1,0
0,0.1575682014,0,0
1,0.8410531878,1,0
0,0.5785728693,1,0
1,0.5443400741,1,0
1,0.8385022283,1,0
1,0.2418055534,0,0
1,0.8599029779,1,0
1,0.4298945963,0,0
0,0.2810359895,0,0
0,0.2240620703,0,0
1,0.6247380972,1,0
0,0.4003240466,0,0
0,0.1878134608,0,0
0,0.4033213556,0,0
1,0.868619442,1,0
1,0.8601035476,1,0
0,0.251891464,0,0
1,0.3991065323,0,0
1,0.5219547749,1,0
1,0.8088774681,1,0
0,0.2547009885,0,0
0,0.2902125716,0,0
1,0.7348967791,1,0
1,0.8844709396,1,0
1,0.5195685625,1,0
0,0.8470595479,1,0
1,0.7032108903,1,0
1,0.8232504129,1,0
0,0.276114583,0,0
1,0.4641230404,0,0
0,0.1253800243,0,0
0,0.2102578282,0,0
1,0.5290198326,1,0
1,0.4375232458,0,0
1,0.3578283191,0,0
0,0.8143863082,1,0
1,0.1520274282,0,0
0,0.237488538,0,0
1,0.5118749142,1,0
0,0.1698575169,0,0
0,0.2068248242,0,0
0,0.2338633984,0,0
0,0.1150537282,0,0
0,0.2255602479,0,0
0,0.07882401347,0,0
0,0.3841167688,0,0
0,0.2199580222,0,0
0,0.2225017995,0,0
1,0.3604072928,0,0
1,0.5377373695,1,0
1,0.8218934536,1,0
0,0.129351601,0,0
1,0.7235789895,1,0
0,0.1110342443,0,0
1,0.858350873,1,0
0,0.3708723485,0,0
1,0.5108097196,1,0
0,0.3351161778,0,0
0,0.3428860903,0,0
1,0.6327245831,1,0
0,0.4846610725,0,0
1,0.3388879895,0,0
0,0.2232895344,0,0
1,0.6393762231,1,0
0,0.3102369606,0,0
0,0.2332906723,0,0
0,0.2647056878,0,0
0,0.8499876261,1,0
1,0.4288503528,0,0
1,0.2529834509,0,0
0,0.4089830816,0,0
1,0.8802935481,1,0
1,0.3343888819,0,0
0,0.2436914742,0,0
1,0.8957686424,1,0
1,0.8368653655,1,0
1,0.2255271524,0,0
1,0.5566525459,1,0
0,0.1779024452,0,0
0,0.0574535504,0,0
1,0.4974086583,0,0
1,0.5692375302,1,0
0,0.6902547479,1,0
1,0.4061144888,0,0
1,0.8778834343,1,0
0,0.6135915518,1,0
0,0.381193012,0,0
0,0.1500115544,0,0
0,0.07786779851,0,0
1,0.8350580931,1,0
0,0.3024346232,0,0
1,0.3877401054,0,0
0,0.5112937689,1,0
0,0.553704679,1,0
0,0.1466954052,0,0
0,0.5083079338,1,0
1,0.6529772282,1,0
1,0.1806093305,0,0
1,0.7204069495,1,0
0,0.5423383713,1,0
0,0.590313375,1,0
1,0.5555763245,1,0
1,0.8672460318,1,0
0,0.3757682443,0,0
0,0.8471823335,1,0
1,0.4126524925,0,0
1,0.8626275063,1,0
0,0.5451819301,1,0
1,0.8526281714,1,0
1,0.8453626633,1,0
0,0.1092870608,0,0
1,0.6636898518,1,0
0,0.2895012498,0,0
0,0.3569535315,0,0
0,0.3601046801,0,0
1,0.3957504034,0,0
1,0.224188447,0,0
0,0.1332758963,0,0
1,0.2484775782,0,0
1,0.3710188866,0,0
1,0.6862558722,1,0
0,0.2416780442,0,0
1,0.8171463013,1,0
0,0.2204807401,0,0
1,0.4147067964,0,0
1,0.8818691373,1,0
0,0.2603380084,0,0
1,0.8512817025,1,0
0,0.2640099525,0,0
0,0.2491680682,0,0
0,0.05647978932,0,0
0,0.5799788237,1,0
0,0.1526000351,0,0
1,0.7352074385,1,0
0,0.6764734983,1,0
1,0.3382110894,0,0
1,0.701616466,1,0
0,0.2594171762,0,0
0,0.6673631668,1,0
1,0.7829364538,1,0
0,0.2833181024,0,0
1,0.8817124963,1,0
0,0.3499789536,0,0
0,0.3962620795,0,0
1,0.3522643745,0,0
1,0.3544766903,0,0
0,0.8374072313,1,0
0,0.4376620054,0,0
1,0.8578057885,1,0
1,0.8052494526,1,0
0,0.4055811167,0,0
1,0.422682941,0,0
1,0.7343857884,1,0
0,0.3281941712,0,0
0,0.3054563701,0,0
1,0.8020115495,1,0
0,0.4910022914,0,0
0,0.1116588265,0,0
0,0.2274865359,0,0
1,0.1435533613,0,0
0,0.3926464915,0,0
1,0.4588389695,0,0
0,0.831046164,1,0
0,0.1785108149,0,0
1,0.4962128997,0,0
0,0.5916414261,1,0
1,0.8676251173,1,0
0,0.191124633,0,0
1,0.1383837909,0,0
0,0.4230046272,0,0
0,0.2559926808,0,0
1,0.8349325061,1,0
0,0.2128085792,0,0
0,0.7775223851,1,0
1,0.2659050226,0,0
1,0.8606170416,1,0
0,0.2516184151,0,0
0,0.2737954259,0,0
1,0.7250581384,1,0
0,0.5292146206,1,0
0,0.4842637181,0,0
1,0.8477467299,1,0
1,0.7557595372,1,0
0,0.4563338459,0,0
0,0.3730516434,0,0
1,0.7293156385,1,0
1,0.8260338902,1,0
0,0.06353287399,0,0
1,0.3414770365,0,0
0,0.2758661211,0,0
1,0.878087163,1,0
0,0.2427967638,0,0
1,0.470236063,0,0
0,0.3784258366,0,0
1,0.393906951,0,0
0,0.3254018128,0,0
0,0.3823146224,0,0
1,0.3861190379,0,0
0,0.0415394716,0,0
1,0.3847181797,0,0
0,0.1835864633,0,0
1,0.8774600029,1,0
1,0.8598307967,1,0
0,0.7879229188,1,0
0,0.3509255648,0,0
1,0.5254089832,1,0
1,0.7439682484,1,0
1,0.2335333675,0,0
0,0.4153299034,0,0
0,0.1582138091,0,0
0,0.3486406505,0,0
1,0.8567868471,1,0
0,0.08059240133,0,0
0,0.4152466655,0,0
0,0.4057790935,0,0
0,0.428077817,0,0
1,0.8632925749,1,0
1,0.8953515887,1,0
0,0.6182757616,1,0
1,0.8544683456,1,0
0,0.6661927104,1,0
0,0.8567861319,1,0
1,0.4537515342,0,0
1,0.5952072144,1,0
0,0.1945125461,0,0
0,0.09899461269,0,0
1,0.8218557835,1,0
1,0.6431006193,1,0
0,0.5556209683,1,0
1,0.815566361,1,0
0,0.2183053643,0,0
1,0.4040443003,0,0
1,0.8292263746,1,0
1,0.5820555091,1,0
1,0.8683695793,1,0
1,0.5053058267,1,0
0,0.320685029,0,0
1,0.8646166921,1,0
0,0.05723972991,0,0
0,0.2127054185,0,0
1,0.4949103594,0,0
1,0.5407835841,1,0
1,0.3692951798,0,0
0,0.8363425136,1,0
0,0.09953436255,0,0
1,0.166516155,0,0
0,0.1661379784,0,0
0,0.1442591399,0,0
0,0.3508783281,0,0
0,0.3594141304,0,0
1,0.2578009367,0,0
0,0.8747346401,1,0
0,0.820654273,1,0
0,0.8429152966,1,0
1,0.6893552542,1,0
1,0.7861579061,1,0
0,0.4160897732,0,0
1,0.7657285333,1,0
0,0.8177193403,1,0
1,0.5181137323,1,0
1,0.5889703631,1,0
1,0.7856301069,1,0
1,0.7283960581,1,0
1,0.8210266232,1,0
0,0.1158463582,0,0
1,0.2805500329,0,0
0,0.2096477002,0,0
1,0.7397419214,1,0
1,0.830635488,1,0
0,0.2258016169,0,0
1,0.4640268981,0,0
1,0.3264712095,0,0
0,0.3672606945,0,0
1,0.7035678029,1,0
1,0.5728609562,1,0
0,0.2227756381,0,0
1,0.7759249806,1,0
1,0.811603725,1,0
0,0.2623298466,0,0
1,0.6038418412,1,0
0,0.8138846159,1,0
0,0.4975950122,0,0
0,0.187152952,0,0
1,0.2524311841,0,0
0,0.1902550459,0,0
0,0.605708003,1,0
0,0.3102464378,0,0
1,0.357286334,0,0
0,0.2564303577,0,0
0,0.1525996327,0,0
1,0.4328485429,0,0
0,0.4359079897,0,0
0,0.5474085212,1,0
0,0.3719649613,0,0
0,0.3949701488,0,0
1,0.863360405,1,0
1,0.2655174732,0,0
1,0.8320150375,1,0
1,0.7890439034,1,0
1,0.8189784884,1,0
0,0.3034794331,0,0
0,0.8739053607,1,0
1,0.5929359198,1,0
0,0.04627240077,0,0
0,0.8668006659,1,0
0,0.1639646143,0,0
1,0.8298402429,1,0
1,0.8027268648,1,0
1,0.4646267891,0,0
1,0.8200868964,1,0
1,0.6638936996,1,0
1,0.3720631301,0,0
1,0.8395650387,1,0
0,0.5791984797,1,0
1,0.8615732789,1,0
0,0.5566689968,1,0
0,0.2454006821,0,0
1,0.8860555887,1,0
0,0.2324828953,0,0
1,0.2715838552,0,0
1,0.8852877021,1,0
0,0.3564583957,0,0
0,0.2805985808,0,0
0,0.1452474445,0,0
1,0.1500340849,0,0
0,0.5575031042,1,0
1,0.6409551501,1,0
1,0.8725139499,1,0
0,0.201774016,0,0
1,0.8466331363,1,0
1,0.8364986181,1,0
1,0.5746254325,1,0
1,0.6267376542,1,0
0,0.8496140242,1,0
1,0.7742339373,1,0
1,0.3240872324,0,0
1,0.8305937052,1,0
1,0.6253230572,1,0
1,0.8096072674,1,0
1,0.3184281886,0,0
1,0.5350276232,1,0
1,0.7502928972,1,0
1,0.524192214,1,0
1,0.8679093719,1,0
0,0.2000166774,0,0
1,0.6581614017,1,0
1,0.4956257641,0,0
0,0.8307053447,1,0
0,0.3878714442,0,0
1,0.2113843709,0,0
1,0.6469915509,1,0
1,0.8341959715,1,0
1,0.8592025042,1,0
1,0.8843427896,1,0
0,0.1685632318,0,0
0,0.1565215886,0,0
0,0.2881594002,0,0
0,0.8254285455,1,0
1,0.334236294,0,0
0,0.2137347758,0,0
0,0.5797858238,1,0
0,0.6814340353,1,0
0,0.2292832434,0,0
0,0.3915368319,0,0
0,0.372522831,0,0
1,0.8151143193,1,0
0,0.281787008,0,0
0,0.3915941715,0,0
0,0.4059974849,0,0
1,0.3794938624,0,0
0,0.3421203792,0,0
1,0.5777770281,1,0
0,0.07925737649,0,0
1,0.5390345454,1,0
0,0.1257608682,0,0
0,0.3731992841,0,0
0,0.2642969191,0,0
0,0.1688584089,0,0
0,0.5396710038,1,0
1,0.3584332466,0,0
0,0.1548307091,0,0
1,0.317610085,0,0
0,0.3178766072,0,0
1,0.8884068727,1,0
1,0.4330411553,0,0
1,0.8646833301,1,0
0,0.3322919905,0,0
1,0.2459873706,0,0
0,0.2785289288,0,0
1,0.7824264765,1,0
1,0.8472351432,1,0
1,0.8794910908,1,0
1,0.6253654361,1,0
0,0.4954616725,0,0
1,0.2235258073,0,0
1,0.2330263704,0,0
0,0.1943236887,0,0
0,0.1345794648,0,0
0,0.4554645717,0,0
0,0.1755396426,0,0
0,0.426207602,0,0
0,0.3813290298,0,0
1,0.5158393979,1,0
0,0.1279322803,0,0
1,0.1355843246,0,0
1,0.8745522499,1,0
1,0.8073550463,1,0
1,0.451739043,0,0
1,0.5752846599,1,0
0,0.8480474353,1,0
0,0.2251364589,0,0
0,0.09408775717,0,0
0,0.2959066033,0,0
1,0.3937755525,0,0
