y_true,y_prob,y_pred,fold
0,0.5915522362771772,1,0
0,0.13746581472703515,0,0
0,0.32664587396602635,0,0
1,0.3146401847678932,0,0
1,0.6380751101566409,1,0
1,0.42290527914438214,0,0
0,0.15070105264310146,0,0
0,0.5016648809651673,1,0
0,0.5512244246650784,1,0
1,0.7116072488778561,1,0
1,0.5117719162981516,1,0
0,0.1334070397247706,0,0
0,0.20827362263366608,0,0
0,0.39460412066587,0,0
1,0.9487652570311917,1,0
1,0.6635898932874018,1,0
1,0.9381184120256415,1,0
1,0.25909694549092294,0,0
1,0.6816440462724273,1,0
1,0.5282289847754301,1,0
0,0.24940205937715024,0,0
0,0.3322942814501915,0,0
1,0.9205189871824901,1,0
1,0.8615733395231728,1,0
1,0.8438775690883125,1,0
1,0.29952355583484674,0,0
0,0.19350277593280174,0,0
0,0.24654128487589277,0,0
0,0.7212241731008785,1,0
1,0.9531837092045093,1,0
0,0.03676893577245126,0,0
0,0.40376835033013664,0,0
0,0.22385902292288215,0,0
0,0.07422676886983162,0,0
0,0.5650957026989771,1,0
0,0.30240009992415756,0,0
0,0.39351144865993026,0,0
0,0.21271041285812062,0,0
1,0.36504945955024476,0,0
1,0.5091697589926789,1,0
1,0.7955055906061601,1,0
1,0.13287888143054977,0,0
0,0.2781798032364798,0,0
0,0.38663744160976243,0,0
0,0.36188356973418084,0,0
0,0.2623754258261455,0,0
0,0.049592561235778876,0,0
0,0.19058782656131026,0,0
0,0.5989441780300184,1,0
0,0.30059754246550185,0,0
0,0.4436796459230678,0,0
1,0.6559712740325705,1,0
1,0.6594249709765551,1,0
1,0.31795769373414723,0,0
1,0.4630972170018073,0,0
0,0.6153066552672037,1,0
1,0.08233739139605922,0,0
1,0.8983417835037494,1,0
0,0.49074181567511216,0,0
0,0.4874869320853008,0,0
1,0.6735368422716261,1,0
1,0.4446630172734448,0,0
1,0.0952329736440807,0,0
1,0.23910700199619833,0,0
0,0.29952355583484674,0,0
0,0.8190176423953884,1,0
0,0.3016737215544809,0,0
1,0.7711113593064933,1,0
0,0.2843823103851154,0,0
1,0.7302767749970819,1,0
1,0.9528298628420138,1,0
0,0.3056461065948685,0,0
0,0.3587321671233449,0,0
1,0.7293744523139117,1,0
0,0.36954012150677723,0,0
0,0.19033064819784004,0,0
1,0.477688869487609,0,0
1,0.823667812277655,1,0
1,0.24654128487589277,0,0
0,0.050811642588087735,0,0
1,0.38032535916558713,0,0
1,0.36268218469085467,0,0
1,0.6848217380378704,1,0
1,0.5045205119707767,1,0
1,0.22120489440963698,0,0
0,0.34514570998319183,0,0
1,0.823927452446693,1,0
1,0.30275208570857903,0,0
0,0.2640353085983272,0,0
0,0.48349054050260565,0,0
0,0.18719845158152731,0,0
0,0.15019195778148592,0,0
0,0.17654856199911156,0,0
0,0.4434006270063003,0,0
1,0.7971642995932615,1,0
1,0.7521655120524996,1,0
0,0.4182512300820714,0,0
1,0.367035683521196,0,0
0,0.5588018685296265,1,0
0,0.4824959063622082,0,0
1,0.7211160904460251,1,0
0,0.24202993900832873,0,0
0,0.4233124153062373,0,0
0,0.41944098896163085,0,0
1,0.4557581658239172,0,0
0,0.3530221828778036,0,0
1,0.7263357175359251,1,0
0,0.3890656225045177,0,0
0,0.2705924125674311,0,0
1,0.5550163442188214,1,0
0,0.3056461065948685,0,0
1,0.8059309464210811,1,0
1,0.35732473916169305,0,0
0,0.2040889796099955,0,0
1,0.9088219738128848,1,0
1,0.561321786948457,1,0
0,0.08535137948484335,0,0
1,0.5649636005532473,1,0
1,0.18980022387185055,0,0
0,0.2256409893836044,0,0
0,0.24685125966913826,0,0
1,0.8204317142340667,1,0
0,0.2176096983269773,0,0
1,0.6339852790461292,1,0
0,0.22208709317872843,0,0
1,0.4522518079494913,0,0
1,0.4489811147600437,0,0
1,0.9936434826734146,1,0
0,0.5104941416770159,1,0
0,0.3743182098612585,0,0
1,0.7556286572661026,1,0
0,0.7369224897253097,1,0
1,0.4751377465944232,0,0
0,0.28253466990662235,0,0
0,0.5347294429768628,1,0
1,0.5863267754333132,1,0
1,0.7996335180604558,1,0
0,0.13719153952340657,0,0
0,0.4484544122286844,0,0
0,0.434585234725112,0,0
1,0.95386355025659,1,0
1,0.4713135355131163,0,0
0,0.5380832970875223,1,0
0,0.16796180458199503,0,0
1,0.8097973558465624,1,0
1,0.639103389013243,1,0
1,0.7356077901873258,1,0
1,0.5537530603883319,1,0
0,0.48818613830941093,0,0
0,0.2690336182578092,0,0
1,0.29952355583484674,0,0
0,0.31109915474988914,0,0
1,0.7316104819604868,1,0
1,0.799290385726822,1,0
0,0.8332076346532818,1,0
1,0.8149983659976764,1,0
1,0.20436005625520537,0,0
0,0.8490638237035011,1,0
0,0.4173581649949847,0,0
1,0.49757723555950123,0,0
1,0.4446630172734448,0,0
1,0.3194301737446024,0,0
0,0.28127065073633506,0,0
0,0.6601983810868614,1,0
1,0.7632224435836362,1,0
0,0.5067781083640085,1,0
1,0.8584956727247026,1,0
1,0.7846808423066687,1,0
0,0.4245612382155608,0,0
0,0.2108145948633269,0,0
1,0.32328068170498764,0,0
1,0.5653735144350853,1,0
1,0.36268218469085467,0,0
1,0.6813583040048407,1,0
0,0.628964763328311,1,0
1,0.7272204368912498,1,0
1,0.4942936099242627,0,0
0,0.23704675607159723,0,0
0,0.22385902292288215,0,0
0,0.15070105264310146,0,0
0,0.18375857217802108,0,0
0,0.23368752053964678,0,0
1,0.8941681182134195,1,0
1,0.2623754258261455,0,0
1,0.48860014919642025,0,0
0,0.34436484490388025,0,0
1,0.8501420807082251,1,0
1,0.23860024076413824,0,0
1,0.4941592526830322,0,0
0,0.6988524385289843,1,0
0,0.36108826729067967,0,0
0,0.404978333181803,0,0
1,0.5083550847264167,1,0
0,0.3755166120225993,0,0
1,0.3388685370234791,0,0
0,0.218481581313279,0,0
0,0.38394745256165086,0,0
1,0.11646271781708047,0,0
1,0.7878379810720841,1,0
0,0.6611971793314655,1,0
0,0.18642162950305782,0,0
0,0.07660625548823399,0,0
1,0.881930773497862,1,0
0,0.372190153880789,0,0
1,0.42318120659216146,0,0
1,0.6605724722814486,1,0
1,0.4648138340667802,0,0
0,0.37299563331772384,0,0
0,0.25735450556384665,0,0
1,0.6009984512802614,1,0
0,0.6716786187483699,1,0
1,0.5834386749617214,1,0
0,0.2690336182578092,0,0
0,0.11524540560275896,0,0
0,0.34884808062636763,0,0
0,0.7336139112831395,1,0
0,0.4981285982617803,0,0
1,0.43360674869887816,0,0
0,0.6177685316344547,1,0
0,0.5489730648924251,1,0
0,0.3146401847678932,0,0
1,0.23154261609283772,0,0
0,0.18092978620242609,0,0
0,0.6114291532463192,1,0
1,0.49271653848398467,0,0
0,0.3973362383561267,0,0
1,0.15690720740971084,0,0
1,0.48024115687712504,0,0
1,0.5536202344445159,1,0
1,0.5647721441161625,1,0
1,0.9561876366517758,1,0
1,0.6022035012476842,1,0
1,0.7436775368293268,1,0
1,0.7902818104449789,1,0
1,0.25249822655928306,0,0
0,0.38153126604185866,0,0
0,0.34436484490388025,0,0
0,0.2528131779321977,0,0
0,0.47286970255754224,0,0
0,0.4198472163670593,0,0
0,0.4446630172734448,0,0
0,0.2764644027401531,0,0
1,0.8157681381882018,1,0
0,0.6155896481619257,1,0
0,0.09153301576661994,0,0
1,0.8091101600366292,1,0
0,0.3993876354050007,0,0
0,0.21778166690559855,0,0
1,0.5418939739091101,1,0
1,0.3416866405592572,0,0
0,0.31000427822734894,0,0
0,0.4894639081453463,0,0
0,0.2288242469459136,0,0
1,0.7232758074845186,1,0
0,0.303608500429231,0,0
0,0.20243272233362813,0,0
0,0.28646823426517826,0,0
0,0.30132244768750716,0,0
1,0.6406938832756156,1,0
1,0.8209404034801634,1,0
0,0.4707339363345197,0,0
0,0.4690474327107209,0,0
0,0.6126433746081097,1,0
1,0.5861244771922611,1,0
0,0.7566928801509178,1,0
1,0.7518544468121555,1,0
0,0.42842907410142733,0,0
0,0.2584360489322185,0,0
0,0.31000427822734894,0,0
1,0.8414903794724728,1,0
1,0.39216356192676816,0,0
0,0.23165975401770372,0,0
0,0.08416136119222417,0,0
1,0.1985158440666126,0,0
0,0.37632497519475455,0,0
0,0.08548168383740584,0,0
0,0.3549795521234767,0,0
1,0.6392123114977821,1,0
0,0.4911559140418594,0,0
1,0.5294292659745803,1,0
1,0.8897978097402132,1,0
1,0.8877760352747952,1,0
1,0.8774624789659417,1,0
0,0.16426365176154334,0,0
1,0.7699122111971409,1,0
1,0.3029907778186636,0,0
1,0.7585708641735145,1,0
0,0.4535188651584941,0,0
0,0.3448902411181732,0,0
1,0.7147452982877863,1,0
1,0.5489730648924251,1,0
0,0.4722898992387504,0,0
0,0.29738218908480063,0,0
1,0.5945791994992969,1,0
0,0.30782090952495006,0,0
0,0.339136473520987,0,0
1,0.6780184252315694,1,0
1,0.8229926914532602,1,0
0,0.3482425738169517,0,0
1,0.573418069891247,1,0
1,0.5057987842636555,1,0
0,0.22445826016000814,0,0
0,0.04677894763376259,0,0
1,0.5317687860623304,1,0
1,0.5154398544805701,1,0
0,0.5279009124287196,1,0
0,0.4501807685796091,0,0
0,0.3194277705532071,0,0
0,0.8969433660239607,1,0
1,0.7811129017938476,1,0
0,0.33938988840115664,0,0
1,0.5568044125162745,1,0
0,0.5109109483599312,1,0
0,0.24559261414672484,0,0
1,0.35967678023604654,0,0
1,0.5834386749617214,1,0
1,0.733937591977003,1,0
1,0.5079381976851753,1,0
1,0.5678849234241076,1,0
1,0.8936383502896421,1,0
0,0.4698317790707732,0,0
0,0.277380711321634,0,0
1,0.7776885145469316,1,0
1,0.7432714538918805,1,0
0,0.38542545340844275,0,0
0,0.29952355583484674,0,0
1,0.5107766364051387,1,0
0,0.39149931942463323,0,0
1,0.7336139112831395,1,0
0,0.46650124103433444,0,0
0,0.8764298724965143,1,0
1,0.2489689122978792,0,0
1,0.32664587396602635,0,0
1,0.8265246159280819,1,0
0,0.6636314024198666,1,0
0,0.9084667220927651,1,0
1,0.9253314119200245,1,0
0,0.4022444228194375,0,0
0,0.21876652015012368,0,0
1,0.9178603201436948,1,0
1,0.6859244255053797,1,0
0,0.42956601596042526,0,0
0,0.32552213667927843,0,0
0,0.46990563360843784,0,0
0,0.2058916171395018,0,0
0,0.3224099018061709,0,0
0,0.8214286372714615,1,0
0,0.2554046924443351,0,0
1,0.7852310795685927,1,0
0,0.3359589100078045,0,0
0,0.49482584897621434,0,0
1,0.48024115687712504,0,0
0,0.42109328110584415,0,0
0,0.24961374789373883,0,0
1,0.6403907765059064,1,0
0,0.44746941225791104,0,0
1,0.3545726292669062,0,0
1,0.4140344393735166,0,0
0,0.3765620029338603,0,0
0,0.1835085198883527,0,0
1,0.4817999380801469,0,0
1,0.4772727176083377,0,0
0,0.3311606690564436,0,0
0,0.5426347497608148,1,0
1,0.902075508629044,1,0
0,0.38663744160976243,0,0
0,0.13053971307118317,0,0
0,0.13686061941360833,0,0
1,0.5856027233129253,1,0
0,0.6601983810868614,1,0
1,0.819237218658069,1,0
0,0.2991737130377296,0,0
1,0.49118608409202297,0,0
0,0.3600610240936397,0,0
0,0.3416866405592572,0,0
1,0.4560547708290558,0,0
0,0.22534967946567622,0,0
1,0.3603215495878589,0,0
1,0.6011273365636924,1,0
0,0.6358193159229498,1,0
0,0.22624360621640066,0,0
1,0.5888051671078144,1,0
0,0.5664248390512205,1,0
1,0.4318692426764711,0,0
1,0.4639567934006252,0,0
1,0.8373384591983177,1,0
0,0.4466149319090633,0,0
1,0.7269831766132209,1,0
1,0.5002684099801946,1,0
0,0.3638649981391683,0,0
1,0.398674604876167,0,0
1,0.8710976481482792,1,0
0,0.411154188680964,0,0
1,0.6264491405809128,1,0
0,0.31351253615942054,0,0
0,0.5403025879245478,1,0
1,0.5781380796870231,1,0
1,0.8070082372948448,1,0
0,0.3190676708637612,0,0
0,0.08791092667967121,0,0
1,0.42592379466983465,0,0
0,0.31134148919349885,0,0
0,0.551504064707865,1,0
1,0.343211220463638,0,0
1,0.3878508357898545,0,0
0,0.1315142597095819,0,0
0,0.2732995151120375,0,0
1,0.4873224818880753,0,0
0,0.2640353085983272,0,0
1,0.42581102500246565,0,0
0,0.23902108985973386,0,0
0,0.3067324333832935,0,0
1,0.9330908797312334,1,0
0,0.164966863192551,0,0
1,0.6564516191139392,1,0
1,0.9322321765914108,1,0
0,0.3707322903907376,0,0
0,0.17580637498768825,0,0
0,0.1066736002388096,0,0
1,0.38153126604185866,0,0
1,0.42581102500246565,0,0
1,0.3416866405592572,0,0
0,0.4817999380801469,0,0
1,0.7375920832716311,1,0
1,0.7100079228678989,1,0
1,0.8905584216918224,1,0
1,0.7540670834756052,1,0
0,0.34514570998319183,0,0
0,0.2633662930938361,0,0
1,0.8501420807082251,1,0
1,0.356793254033506,0,0
1,0.6357099528694422,1,0
0,0.3230982551638672,0,0
0,0.27840685788012337,0,0
1,0.5813569703138153,1,0
1,0.4148733175285871,0,0
0,0.9109186405361336,1,0
0,0.27943533262104747,0,0
0,0.3951599688663971,0,0
0,0.2632620288215996,0,0
1,0.07863710396443166,0,0
0,0.28127065073633506,0,0
1,0.9726139378186772,1,0
0,0.4436796459230678,0,0
1,0.20827362263366608,0,0
1,0.4687659030640161,0,0
1,0.5474478054127961,1,0
1,0.11936387719041715,0,0
0,0.31109915474988914,0,0
1,0.6483343323350492,1,0
0,0.427061760424042,0,0
0,0.5738714993234394,1,0
1,0.2620527398795904,0,0
0,0.39110202990536636,0,0
0,0.143642155955949,0,0
1,0.7803294880853029,1,0
0,0.7066048216243397,1,0
0,0.4677741270777394,0,0
1,0.5466462207171591,1,0
0,0.4390449124504681,0,0
1,0.4206867223065733,0,0
1,0.7708168280451504,1,0
0,0.6277706188357445,1,0
0,0.29738218908480063,0,0
1,0.9296446459453884,1,0
0,0.19933071547762649,0,0
1,0.5460260960149608,1,0
1,0.866757483124256,1,0
0,0.7556509476091963,1,0
0,0.3707322903907376,0,0
0,0.34016284423398735,0,0
0,0.33342983984899116,0,0
0,0.14190298171608046,0,0
1,0.8449415060486372,1,0
1,0.5752369271624034,1,0
1,0.6079482570433351,1,0
1,0.41363250747423336,0,0
1,0.8352381568846841,1,0
1,0.7356077901873258,1,0
1,0.19933071547762649,0,0
0,0.6077494586792273,1,0
0,0.36268218469085467,0,0
0,0.3221629824796502,0,0
1,0.8126741386523251,1,0
0,0.41957188153828784,0,0
0,0.38542545340844275,0,0
1,0.23460450538950633,0,0
0,0.5383804791016223,1,0
1,0.7249856518175501,1,0
1,0.5884012639807414,1,0
1,0.3634510714913925,0,0
1,0.5359552097611601,1,0
0,0.3638649981391683,0,0
0,0.37192603642801564,0,0
1,0.9630599622403628,1,0
0,0.12262688302886227,0,0
1,0.4233124153062373,0,0
1,0.5874070095039599,1,0
1,0.7262048625487421,1,0
0,0.4937423159777637,0,0
0,0.5903161126762445,1,0
0,0.8896222907858717,1,0
0,0.3212937838057258,0,0
1,0.49329797705604844,0,0
1,0.6577793013349954,1,0
0,0.2843823103851154,0,0
0,0.13565695461267374,0,0
0,0.18815038410417725,0,0
1,0.3615010312008873,0,0
1,0.7916968711182095,1,0
0,0.48818613830941093,0,0
1,0.7564726702178111,1,0
0,0.7621459413899195,1,0
0,0.5927872030029815,1,0
0,0.39123003845882165,0,0
1,0.7253180934716823,1,0
1,0.42831342918940746,0,0
0,0.12874807604665675,0,0
0,0.33002901245309707,0,0
1,0.9267324439815391,1,0
0,0.40347457750895444,0,0
1,0.4979942251234462,0,0
0,0.3638649981391683,0,0
1,0.8359572211130181,1,0
1,0.7935439315395476,1,0
1,0.984349599226986,1,0
1,0.23034011402232005,0,0
0,0.9826379195041316,1,0
1,0.8535940816785657,1,0
0,0.3565338577409291,0,0
0,0.22624360621640066,0,0
1,0.9882877447086609,1,0
1,0.8373384591983177,1,0
1,0.6294615160511785,1,0
1,0.43989642256430733,0,0
1,0.8704703710206383,1,0
0,0.33177835569673936,0,0
1,0.3791209273473664,0,0
0,0.27533542456330595,0,0
1,0.8584956727247026,1,0
0,0.25735450556384665,0,0
1,0.7489585621272086,1,0
0,0.17140475320274964,0,0
0,0.24401023244536796,0,0
0,0.13746581472703515,0,0
0,0.2732995151120375,0,0
1,0.15940847916868373,0,0
1,0.8177454533215891,1,0
1,0.6642533410690735,1,0
1,0.8625129684117961,1,0
0,0.42081772184782557,0,0
1,0.4509853693349559,0,0
1,0.3359589100078045,0,0
1,0.8403453656815243,1,0
0,0.39760697715923854,0,0
1,0.8812595710683454,1,0
1,0.4751377465944232,0,0
1,0.7404239881962406,1,0
0,0.5784591182720727,1,0
0,0.5809509579052091,1,0
1,0.7987370470628375,1,0
1,0.9323450915656787,1,0
1,0.4123927929460412,0,0
1,0.9255691339281253,1,0
0,0.44563070780769337,0,0
0,0.8254062213294866,1,0
1,0.7860127780195424,1,0
1,0.9402381324713098,1,0
0,0.3591437516929897,0,0
1,0.1628644569941308,0,0
1,0.33430118168506645,0,0
0,0.24202993900832873,0,0
1,0.4786664827527766,0,0
0,0.07769850974905163,0,0
0,0.7012763103618236,1,0
0,0.2743162950548908,0,0
1,0.6001719010473818,1,0
0,0.2032595943534647,0,0
0,0.38621333731576374,0,0
0,0.2108145948633269,0,0
0,0.42081772184782557,0,0
1,0.5523561838462532,1,0
1,0.5388249908156022,1,0
0,0.32664587396602635,0,0
1,0.7569009529453045,1,0
0,0.24015868427040388,0,0
0,0.705543571998344,1,0
0,0.4298430522949551,0,0
0,0.26925599236163483,0,0
0,0.3541910007048181,0,0
0,0.4805233444005736,0,0
1,0.6816440462724273,1,0
0,0.134061719974048,0,0
1,0.35888360001502706,0,0
0,0.31109915474988914,0,0
1,0.37192603642801564,0,0
0,0.30782090952495006,0,0
1,0.6518240030631842,1,0
0,0.20179039077748745,0,0
1,0.46268526459504344,0,0
0,0.4497195654079157,0,0
1,0.4849320644179375,0,0
0,0.4639567934006252,0,0
1,0.766567359436615,1,0
0,0.3791209273473664,0,0
1,0.35185512067367575,0,0
0,0.4245612382155608,0,0
1,0.34091201114548936,0,0
0,0.3984325536847519,0,0
0,0.601398366927164,1,0
0,0.3608553418818219,0,0
1,0.8213320669671537,1,0
0,0.35185512067367575,0,0
0,0.38663744160976243,0,0
1,0.41363250747423336,0,0
1,0.7142012865352473,1,0
1,0.8862385080058907,1,0
1,0.9074589223586219,1,0
1,0.5562789174424374,1,0
0,0.14617663679781842,0,0
0,0.23460450538950633,0,0
1,0.702346451282938,1,0
1,0.1375855862525422,0,0
1,0.6541414586519739,1,0
0,0.2885632886853395,0,0
0,0.3961123713617127,0,0
0,0.40318682167962216,0,0
0,0.32440040283426685,0,0
1,0.8407189862171947,1,0
0,0.3067324333832935,0,0
0,0.3553615628029711,0,0
0,0.512885093154053,1,0
0,0.15415018342695974,0,0
1,0.45564102468268597,0,0
0,0.4509853693349559,0,0
1,0.20827362263366608,0,0
1,0.6481040728197077,1,0
1,0.4892555036867604,0,0
0,0.17229339677527952,0,0
1,0.3495263081411758,0,0
0,0.8407909500541668,1,0
0,0.8666268698328715,1,0
1,0.8113861039723079,1,0
1,0.5488100836707785,1,0
0,0.34720465231725844,0,0
1,0.8313634776621187,1,0
1,0.3405373280571879,0,0
1,0.6141395887307851,1,0
1,0.23460450538950633,0,0
0,0.9170859553245642,1,0
1,0.9034625523679501,1,0
0,0.164966863192551,0,0
0,0.09324817826270763,0,0
0,0.3707322903907376,0,0
1,0.9255320965477646,1,0
1,0.38500184407579036,0,0
1,0.6333382211088024,1,0
1,0.8982816567128318,1,0
0,0.6149117586251287,1,0
1,0.8612170183124853,1,0
0,0.22642042328017742,0,0
1,0.7326133881591185,1,0
1,0.7051969250197029,1,0
0,0.4386368760085065,0,0
1,0.8607625456052393,1,0
1,0.4022444228194375,0,0
1,0.7379126570644554,1,0
1,0.7947798447203321,1,0
1,0.3553615628029711,0,0
1,0.7290450860226562,1,0
0,0.30059754246550185,0,0
0,0.29738218908480063,0,0
0,0.2364459501636259,0,0
0,0.3306480783751266,0,0
1,0.4954375227524911,0,0
1,0.20743166371208108,0,0
0,0.5824409398906676,1,0
0,0.8284763180110147,1,0
1,0.5933459392325954,1,0
0,0.5894798737483,1,0
0,0.5042216050467192,1,0
0,0.2040889796099955,0,0
0,0.3437357793706817,0,0
0,0.5154398544805701,1,0
1,0.8107033064628857,1,0
1,0.40470594719422054,0,0
1,0.8726263871359976,1,0
0,0.2972698926971841,0,0
0,0.44620545630336894,0,0
1,0.3553615628029711,0,0
1,0.6473178406138077,1,0
1,0.5019638067986972,1,0
1,0.8313634776621187,1,0
1,0.5488100836707785,1,0
1,0.726447456697659,1,0
0,0.04632501463382557,0,0
0,0.42581102500246565,0,0
0,0.2650301921361995,0,0
0,0.4942936099242627,0,0
0,0.1437812725809934,0,0
0,0.28542412792408184,0,0
0,0.5973140753808276,1,0
1,0.9585295240252628,1,0
1,0.4010154973881657,0,0
0,0.5749901812045672,1,0
0,0.172132239085297,0,0
0,0.25346460998101106,0,0
0,0.0845563502872454,0,0
1,0.7795309518899105,1,0
1,0.3755166120225993,0,0
0,0.4127943682529115,0,0
0,0.17091593877618738,0,0
1,0.4161152083174194,0,0
1,0.7487686573302397,1,0
1,0.7937595226440408,1,0
1,0.2650301921361995,0,0
1,0.9397814735658607,1,0
0,0.3530221828778036,0,0
0,0.37312134711173844,0,0
0,0.372190153880789,0,0
1,0.8674983358576756,1,0
0,0.22032520747944837,0,0
1,0.39354025957297073,0,0
0,0.6119530128265998,1,0
1,0.5599297743030904,1,0
1,0.4484544122286844,0,0
0,0.608729978184567,1,0
1,0.7462751904542247,1,0
0,0.427061760424042,0,0
1,0.7659835561402123,1,0
1,0.9127071676465652,1,0
1,0.3157439420396107,0,0
1,0.4981285982617803,0,0
0,0.12722212695684984,0,0
1,0.3541910007048181,0,0
0,0.7251869360010114,1,0
1,0.4601436787870447,0,0
0,0.45644965144770494,0,0
1,0.5801118928510276,1,0
1,0.3236456960908538,0,0
1,0.4022444228194375,0,0
1,0.8973433593474145,1,0
0,0.3948898040169774,0,0
1,0.25745724778355517,0,0
0,0.6306534275095422,1,0
1,0.9907918583427312,1,0
0,0.35185512067367575,0,0
0,0.7601349493993306,1,0
0,0.37671654086890555,0,0
0,0.268029186973661,0,0
0,0.6667547931062048,1,0
1,0.3382443319826615,0,0
0,0.7985447591662114,1,0
1,0.7312591117154543,1,0
0,0.2972698926971841,0,0
0,0.4170832889774846,0,0
1,0.36716056485480947,0,0
1,0.9249773250979036,1,0
1,0.8481771245891387,1,0
0,0.4161152083174194,0,0
0,0.985260512347714,1,0
0,0.32777160533487654,0,0
1,0.39149931942463323,0,0
0,0.4662198977105399,0,0
0,0.3322942814501915,0,0
0,0.41363250747423336,0,0
1,0.3124389499584619,0,0
0,0.561321786948457,1,0
0,0.3553615628029711,0,0
0,0.410721199693781,0,0
1,0.9654366924311929,1,0
1,0.8578733242594773,1,0
1,0.665764096716162,1,0
1,0.7543742328452914,1,0
1,0.5931871102233905,1,0
1,0.8432026712814243,1,0
1,0.6155896481619257,1,0
1,0.7157867433769294,1,0
1,0.670326828212151,1,0
0,0.37312134711173844,0,0
0,0.28023804812893655,0,0
1,0.2665742497022266,0,0
0,0.3288993213407124,0,0
1,0.1548181195968735,0,0
0,0.08745885780419381,0,0
0,0.6357099528694422,1,0
0,0.3541910007048181,0,0
0,0.3615010312008873,0,0
1,0.3583485472712078,0,0
0,0.6077494586792273,1,0
0,0.3739276415034818,0,0
1,0.5774875489930315,1,0
1,0.38032535916558713,0,0
1,0.4357100217249791,0,0
1,0.8758034180642741,1,0
0,0.13746581472703515,0,0
0,0.22534967946567622,0,0
0,0.24749241792727503,0,0
0,0.22199424606662113,0,0
0,0.24015868427040388,0,0
1,0.6695649328687386,1,0
0,0.34205944439917985,0,0
0,0.8067295001471421,1,0
1,0.40318682167962216,0,0
0,0.5495002052350091,1,0
0,0.04024061485676246,0,0
0,0.3345673343828952,0,0
1,0.8121490260048445,1,0
1,0.6117131985514108,1,0
0,0.2670271358027399,0,0
1,0.3603215495878589,0,0
1,0.7188972798750278,1,0
1,0.995918681163954,1,0
1,0.7970879256286209,1,0
0,0.2437026707997342,0,0
1,0.5237940902791008,1,0
1,0.7496944887575949,1,0
0,0.19919764485026886,0,0
1,0.8578733242594773,1,0
0,0.5678849234241076,1,0
1,0.6387211281756394,1,0
1,0.8027864756142807,1,0
1,0.3297646809166867,0,0
1,0.842282089986117,1,0
1,0.4022444228194375,0,0
0,0.3530221828778036,0,0
0,0.32777160533487654,0,0
1,0.6093936797994052,1,0
0,0.42581102500246565,0,0
0,0.38663744160976243,0,0
0,0.4233124153062373,0,0
1,0.8856074564138908,1,0
1,0.8720042223911543,1,0
0,0.34604653569564375,0,0
1,0.4535188651584941,0,0
1,0.5562789174424374,1,0
1,0.6297685090680741,1,0
0,0.3311606690564436,0,0
0,0.3553615628029711,0,0
1,0.6733147695666857,1,0
1,0.9914563828329708,1,0
1,0.5104941416770159,1,0
0,0.8221774915408151,1,0
1,0.5868431149242949,1,0
1,0.7323918770188467,1,0
0,0.3662355568518989,0,0
1,0.5488100836707785,1,0
