y_true,y_prob,y_pred,fold
1,0.592736721,1,0
1,0.8089917898,1,0
1,0.5991237164,1,0
0,0.5899444222,1,0
0,0.2645052671,0,0
1,0.3744141459,0,0
0,0.3104534149,0,0
1,0.7971848249,1,0
1,0.8556511402,1,0
0,0.8548886776,1,0
1,0.7836868167,1,0
1,0.4138199091,0,0
0,0.8517043591,1,0
0,0.4262278676,0,0
1,0.8030031919,1,0
1,0.4540207982,0,0
1,0.4715782404,0,0
0,0.2743891478,0,0
0,0.8228316307,1,0
1,0.8294564486,1,0
0,0.3921850026,0,0
1,0.8599436879,1,0
1,0.870026648,1,0
0,0.4398160577,0,0
0,0.1937675029,0,0
1,0.2877930999,0,0
1,0.5603346825,1,0
1,0.3288000524,0,0
1,0.4783428013,0,0
0,0.6771889925,1,0
1,0.6941924691,1,0
1,0.6423290372,1,0
0,0.178778559,0,0
0,0.2225823253,0,0
0,0.1446058154,0,0
0,0.2845142782,0,0
0,0.1764470786,0,0
1,0.8545116186,1,0
1,0.3158065081,0,0
1,0.3444507718,0,0
0,0.1645496637,0,0
1,0.847530961,1,0
1,0.277962774,0,0
1,0.533788085,1,0
0,0.5869870186,1,0
0,0.3158065081,0,0
0,0.4049925804,0,0
1,0.6316658258,1,0
0,0.3444507718,0,0
1,0.2167971879,0,0
0,0.1299390495,0,0
0,0.39220348,0,0
1,0.07330367714,0,0
1,0.8563803434,1,0
0,0.5991237164,1,0
0,0.2394538373,0,0
0,0.07330367714,0,0
1,0.8508998156,1,0
0,0.3737787902,0,0
1,0.5752255321,1,0
1,0.7371587157,1,0
1,0.5319224596,1,0
0,0.5401142836,1,0
0,0.2469248474,0,0
1,0.8532605767,1,0
0,0.5603346825,1,0
1,0.830837667,1,0
0,0.2645052671,0,0
0,0.1623535305,0,0
0,0.1917107999,0,0
0,0.8151702285,1,0
0,0.5884545445,1,0
1,0.4302057624,0,0
0,0.8568784595,1,0
0,0.5478594303,1,0
0,0.2722269893,0,0
1,0.1497087032,0,0
0,0.1034278348,0,0
0,0.8030031919,1,0
1,0.3990162909,0,0
0,0.4110736847,0,0
1,0.2509933412,0,0
1,0.5941670537,1,0
1,0.8238354325,1,0
1,0.501655817,1,0
1,0.8901959062,1,0
1,0.7892632484,1,0
1,0.5972576737,1,0
1,0.8099281192,1,0
1,0.1685023755,0,0
0,0.3646553755,0,0
0,0.1645496637,0,0
0,0.3133595288,0,0
0,0.5467485189,1,0
0,0.4164515138,0,0
0,0.4540207982,0,0
0,0.3327608705,0,0
1,0.7949114442,1,0
0,0.6316658258,1,0
0,0.1071674451,0,0
1,0.8148982525,1,0
0,0.5461584926,1,0
0,0.2494587153,0,0
1,0.2635272145,0,0
1,0.2936106622,0,0
0,0.3104534149,0,0
0,0.5768802166,1,0
0,0.1950368434,0,0
1,0.8099378347,1,0
0,0.2316912264,0,0
0,0.2144512236,0,0
0,0.2815130055,0,0
0,0.3143050075,0,0
1,0.8095467687,1,0
1,0.8552675843,1,0
0,0.3228964806,0,0
0,0.5361486077,1,0
0,0.799922049,1,0
1,0.6774314642,1,0
0,0.8403833508,1,0
1,0.8546979427,1,0
0,0.4622578621,0,0
0,0.3144372702,0,0
0,0.3104534149,0,0
1,0.8939406872,1,0
1,0.3084456623,0,0
0,0.1429830641,0,0
0,0.10457623,0,0
1,0.2102080584,0,0
0,0.5176487565,1,0
0,0.2027992457,0,0
0,0.4586371779,0,0
1,0.4182869196,0,0
0,0.3454295993,0,0
1,0.7159783244,1,0
1,0.8553340435,1,0
1,0.8553340435,1,0
1,0.8028109074,1,0
0,0.178778559,0,0
1,0.8223993778,1,0
1,0.3816660047,0,0
1,0.8350583911,1,0
0,0.4597320855,0,0
0,0.2867386043,0,0
1,0.5884545445,1,0
1,0.5478594303,1,0
0,0.3288000524,0,0
0,0.380371213,0,0
1,0.8486031294,1,0
0,0.3114922941,0,0
0,0.2700371742,0,0
1,0.4478844404,0,0
1,0.6723602414,1,0
0,0.4034801126,0,0
1,0.3104733825,0,0
1,0.6316658258,1,0
0,0.1564217359,0,0
0,0.09333564341,0,0
1,0.8170414567,1,0
1,0.4126104414,0,0
0,0.3100033998,0,0
0,0.5391311049,1,0
0,0.1358686835,0,0
0,0.8417589068,1,0
1,0.8551828265,1,0
0,0.3025566936,0,0
1,0.2628852129,0,0
0,0.6316658258,1,0
0,0.1953319013,0,0
1,0.4545759261,0,0
1,0.830837667,1,0
1,0.7882197499,1,0
1,0.6051188111,1,0
1,0.5589525104,1,0
1,0.8556494117,1,0
0,0.4191959798,0,0
0,0.2724432349,0,0
1,0.8372532129,1,0
1,0.8226838112,1,0
0,0.390673697,0,0
0,0.3744141459,0,0
1,0.5505669117,1,0
0,0.3921850026,0,0
1,0.8151702285,1,0
0,0.5287562013,1,0
0,0.854880929,1,0
1,0.3119960427,0,0
1,0.2551014423,0,0
1,0.7445470095,1,0
0,0.8117898703,1,0
0,0.8028109074,1,0
1,0.8535702229,1,0
0,0.4126104414,0,0
0,0.2522470653,0,0
1,0.8465744257,1,0
1,0.6098546386,1,0
0,0.447851032,0,0
0,0.2584252059,0,0
0,0.5283718109,1,0
0,0.2764004171,0,0
0,0.2654362321,0,0
0,0.8226838112,1,0
0,0.2263070345,0,0
1,0.571833849,1,0
0,0.3001648486,0,0
0,0.3315167725,0,0
1,0.5941670537,1,0
0,0.4164515138,0,0
0,0.2167971879,0,0
1,0.4182869196,0,0
0,0.4489670098,0,0
1,0.5170819163,1,0
1,0.3114922941,0,0
0,0.3259789646,0,0
0,0.2486403435,0,0
1,0.5864031315,1,0
1,0.5485982299,1,0
0,0.2628852129,0,0
0,0.5478594303,1,0
1,0.8556571603,1,0
0,0.390673697,0,0
0,0.1720859259,0,0
0,0.09845651686,0,0
1,0.3228964806,0,0
0,0.8228316307,1,0
1,0.6745738387,1,0
0,0.3143050075,0,0
1,0.6813030839,1,0
0,0.3228964806,0,0
0,0.2936106622,0,0
1,0.4538978636,0,0
0,0.1564217359,0,0
1,0.3288000524,0,0
1,0.6080644727,1,0
0,0.5471785665,1,0
0,0.1450005472,0,0
1,0.6080572605,1,0
0,0.6206524372,1,0
1,0.3260810673,0,0
1,0.5056486726,1,0
1,0.8334200382,1,0
0,0.2618446052,0,0
1,0.545550406,1,0
1,0.5771746635,1,0
0,0.3288000524,0,0
1,0.3666113913,0,0
1,0.8707107306,1,0
0,0.4182869196,0,0
1,0.800280273,1,0
0,0.5541498661,1,0
0,0.5035810471,1,0
1,0.2965395451,0,0
1,0.8545641899,1,0
0,0.2635272145,0,0
0,0.2212371677,0,0
1,0.1381582469,0,0
0,0.3092643321,0,0
0,0.5478594303,1,0
1,0.1953319013,0,0
1,0.3921850026,0,0
0,0.05349255353,0,0
0,0.2679733336,0,0
1,0.3444507718,0,0
0,0.2428929657,0,0
1,0.4398160577,0,0
0,0.1429830641,0,0
0,0.3126148283,0,0
1,0.8863269687,1,0
0,0.178778559,0,0
1,0.447851032,0,0
1,0.8645689487,1,0
0,0.3462277353,0,0
0,0.1917107999,0,0
0,0.1883764267,0,0
1,0.3646553755,0,0
1,0.4398160577,0,0
1,0.2936106622,0,0
0,0.5864031315,1,0
1,0.8033699393,1,0
1,0.8053463101,1,0
1,0.8294564486,1,0
1,0.8088020682,1,0
0,0.3135921657,0,0
0,0.3158065081,0,0
1,0.847530961,1,0
1,0.335033983,0,0
1,0.7836868167,1,0
0,0.2450767905,0,0
0,0.2724432349,0,0
1,0.6098546386,1,0
1,0.4182869196,0,0
0,0.8547204137,1,0
0,0.2744478881,0,0
0,0.3921850026,0,0
0,0.2469248474,0,0
1,0.1722715497,0,0
0,0.2743891478,0,0
1,0.8866228461,1,0
0,0.4275861382,0,0
1,0.194608897,0,0
1,0.5830152631,1,0
1,0.5691141486,1,0
1,0.1480780244,0,0
0,0.3104534149,0,0
1,0.4398160577,0,0
0,0.4398160577,0,0
0,0.5991237164,1,0
1,0.1870306581,0,0
0,0.5429791212,1,0
0,0.1012602299,0,0
1,0.8536871076,1,0
0,0.8099281192,1,0
0,0.5361486077,1,0
1,0.5361486077,1,0
0,0.2500149608,0,0
1,0.5727581382,1,0
1,0.8223993778,1,0
0,0.6941924691,1,0
0,0.380371213,0,0
1,0.8556494117,1,0
0,0.2102080584,0,0
1,0.8238354325,1,0
1,0.7971799374,1,0
0,0.8530566692,1,0
0,0.3462277353,0,0
0,0.3220562339,0,0
0,0.2623279393,0,0
0,0.138195619,0,0
1,0.8645689487,1,0
1,0.5232917666,1,0
1,0.3494124711,0,0
1,0.4182869196,0,0
1,0.8282831907,1,0
1,0.8089917898,1,0
1,0.2102080584,0,0
0,0.3486993611,0,0
0,0.3288000524,0,0
0,0.3104116023,0,0
1,0.7882197499,1,0
0,0.4411983192,0,0
0,0.390673697,0,0
1,0.1753477603,0,0
0,0.4398160577,0,0
1,0.8716289997,1,0
1,0.8393288255,1,0
1,0.3158065081,0,0
1,0.4392189682,0,0
0,0.3288000524,0,0
0,0.3444507718,0,0
1,0.8641571999,1,0
0,0.1598471254,0,0
1,0.4398160577,0,0
1,0.5734622478,1,0
1,0.6941924691,1,0
0,0.8347827196,1,0
0,0.571833849,1,0
0,0.849129498,1,0
0,0.2659977078,0,0
1,0.5768802166,1,0
1,0.7769100666,1,0
0,0.2815130055,0,0
0,0.09331639856,0,0
0,0.2496356368,0,0
1,0.3288000524,0,0
1,0.8704314232,1,0
0,0.5899444222,1,0
1,0.7874217033,1,0
0,0.8099281192,1,0
0,0.5848327875,1,0
0,0.4191959798,0,0
1,0.8099378347,1,0
1,0.4398160577,0,0
0,0.1022855267,0,0
0,0.2500149608,0,0
1,0.862986207,1,0
0,0.4126104414,0,0
1,0.5411837697,1,0
0,0.3288000524,0,0
1,0.8885785341,1,0
1,0.6222539544,1,0
1,0.8857728243,1,0
1,0.2611223161,0,0
0,0.8265310526,1,0
1,0.84467417,1,0
0,0.3260810673,0,0
0,0.1450005472,0,0
1,0.8540638089,1,0
1,0.8334200382,1,0
1,0.4126104414,0,0
1,0.4333504736,0,0
1,0.8633779883,1,0
0,0.1429830641,0,0
1,0.3486993611,0,0
0,0.2663712502,0,0
1,0.8599436879,1,0
0,0.2469248474,0,0
1,0.7445470095,1,0
0,0.1862702668,0,0
0,0.2612810731,0,0
0,0.09845651686,0,0
0,0.2679733336,0,0
1,0.1497087032,0,0
1,0.854880929,1,0
1,0.8795357943,1,0
1,0.8501104712,1,0
0,0.4411983192,0,0
1,0.4597320855,0,0
1,0.3001648486,0,0
1,0.8559592962,1,0
0,0.3895376623,0,0
1,0.8175408244,1,0
1,0.5540581942,1,0
1,0.6745738387,1,0
0,0.8337382078,1,0
0,0.8337382078,1,0
1,0.8501104712,1,0
1,0.8560343981,1,0
1,0.4182869196,0,0
1,0.8749632835,1,0
0,0.3001648486,0,0
0,0.8545719385,1,0
1,0.8099281192,1,0
1,0.8644490242,1,0
0,0.3305369914,0,0
1,0.178778559,0,0
1,0.1948577762,0,0
0,0.2167971879,0,0
1,0.3288000524,0,0
0,0.07606351376,0,0
0,0.8099281192,1,0
0,0.2663712502,0,0
1,0.6125487089,1,0
0,0.2144512236,0,0
0,0.3240924478,0,0
0,0.1937675029,0,0
0,0.4411983192,0,0
1,0.8238354325,1,0
1,0.5478594303,1,0
0,0.2551014423,0,0
1,0.8147187233,1,0
0,0.1948577762,0,0
0,0.8099281192,1,0
0,0.4164515138,0,0
0,0.2563807666,0,0
0,0.3425400853,0,0
0,0.5864031315,1,0
1,0.8097289205,1,0
0,0.2016222477,0,0
1,0.3228964806,0,0
0,0.3104534149,0,0
1,0.3444507718,0,0
0,0.3114922941,0,0
1,0.4398160577,0,0
0,0.2078490108,0,0
1,0.5035810471,1,0
0,0.4684026539,0,0
1,0.5579118133,1,0
0,0.5056486726,1,0
1,0.5603346825,1,0
0,0.3486993611,0,0
1,0.2965395451,0,0
0,0.4398160577,0,0
1,0.4965362251,0,0
0,0.5429791212,1,0
0,0.6125487089,1,0
0,0.483101368,0,0
1,0.7318605185,1,0
0,0.2965395451,0,0
0,0.390673697,0,0
1,0.4182869196,0,0
1,0.8044655323,1,0
1,0.8553340435,1,0
1,0.8580276966,1,0
1,0.5991237164,1,0
0,0.1303409487,0,0
0,0.1753477603,0,0
1,0.8099281192,1,0
1,0.2120267302,0,0
1,0.4398160577,0,0
0,0.2802726626,0,0
0,0.4110736847,0,0
0,0.3053282201,0,0
0,0.2877930999,0,0
1,0.8558347225,1,0
0,0.3126148283,0,0
0,0.3260810673,0,0
0,0.4110736847,0,0
0,0.1632313281,0,0
1,0.6361384988,1,0
0,0.4597320855,0,0
1,0.194608897,0,0
1,0.8249832392,1,0
1,0.4182869196,0,0
0,0.1982912272,0,0
1,0.3055362403,0,0
0,0.8324965835,1,0
0,0.8107996583,1,0
1,0.8879623413,1,0
1,0.4302057624,0,0
0,0.3031310737,0,0
1,0.8117898703,1,0
1,0.2936106622,0,0
1,0.8541094065,1,0
1,0.1753477603,0,0
0,0.8361110687,1,0
1,0.8306780457,1,0
0,0.178778559,0,0
0,0.125260368,0,0
0,0.3462277353,0,0
1,0.8593238592,1,0
1,0.3315167725,0,0
1,0.7882197499,1,0
1,0.8372532129,1,0
0,0.4800959527,0,0
1,0.8099281192,1,0
0,0.2509933412,0,0
1,0.8123031259,1,0
1,0.8704314232,1,0
0,0.4333504736,0,0
1,0.8344299793,1,0
1,0.4126104414,0,0
1,0.7944418192,1,0
1,0.8545850515,1,0
1,0.3260810673,0,0
1,0.8783723712,1,0
0,0.3744141459,0,0
0,0.380371213,0,0
0,0.182566151,0,0
0,0.514328897,1,0
1,0.5495355129,1,0
1,0.1878928244,0,0
0,0.5830152631,1,0
0,0.8087278605,1,0
1,0.83936584,1,0
0,0.5828309655,1,0
0,0.3921850026,0,0
0,0.1905649304,0,0
0,0.2700371742,0,0
0,0.4126104414,0,0
1,0.8668970466,1,0
1,0.4126104414,0,0
1,0.8545641899,1,0
0,0.3084456623,0,0
0,0.4489670098,0,0
1,0.3260810673,0,0
1,0.5972576737,1,0
1,0.6316658258,1,0
1,0.8117898703,1,0
1,0.4302057624,0,0
1,0.6204929352,1,0
0,0.08886107057,0,0
0,0.4398160577,0,0
0,0.2428929657,0,0
0,0.6423290372,1,0
0,0.1462884843,0,0
0,0.2815130055,0,0
0,0.8473047614,1,0
1,0.9210464954,1,0
1,0.4126104414,0,0
0,0.8212011456,1,0
0,0.1862702668,0,0
0,0.209602356,0,0
0,0.10457623,0,0
1,0.830837667,1,0
1,0.3444507718,0,0
0,0.3126148283,0,0
0,0.2724760473,0,0
1,0.4182869196,0,0
1,0.8890681863,1,0
1,0.8545842171,1,0
1,0.2428929657,0,0
1,0.8344299793,1,0
0,0.2965395451,0,0
0,0.3444507718,0,0
0,0.3737787902,0,0
1,0.8684542179,1,0
0,0.228062883,0,0
1,0.5429791212,1,0
0,0.5884545445,1,0
1,0.8238354325,1,0
1,0.4684026539,0,0
0,0.6399378181,1,0
1,0.8249832392,1,0
0,0.4398160577,0,0
1,0.8394467235,1,0
1,0.8577321172,1,0
1,0.2687900662,0,0
1,0.5884545445,1,0
0,0.1951753348,0,0
1,0.3425400853,0,0
0,0.702444613,1,0
1,0.5232917666,1,0
0,0.2167971879,0,0
1,0.6098546386,1,0
1,0.4551672041,0,0
1,0.4126104414,0,0
1,0.8496394753,1,0
0,0.4110736847,0,0
1,0.3144372702,0,0
0,0.4126104414,0,0
1,0.9107857347,1,0
0,0.2965395451,0,0
0,0.8538863063,1,0
0,0.3454295993,0,0
0,0.2645052671,0,0
0,0.4379572272,0,0
1,0.3025566936,0,0
0,0.8686605692,1,0
1,0.6789944172,1,0
0,0.3084456623,0,0
0,0.4263388813,0,0
1,0.3275767565,0,0
1,0.8649151325,1,0
1,0.8306826353,1,0
0,0.4182869196,0,0
0,0.8709424734,1,0
0,0.2551014423,0,0
1,0.3921850026,0,0
0,0.5830152631,1,0
0,0.2628852129,0,0
0,0.4182869196,0,0
1,0.2980341613,0,0
0,0.5991237164,1,0
0,0.3260810673,0,0
0,0.3743469119,0,0
1,0.8563682437,1,0
1,0.8589445353,1,0
1,0.5991237164,1,0
1,0.802026093,1,0
1,0.5485982299,1,0
1,0.8090606928,1,0
1,0.6316658258,1,0
1,0.6440820098,1,0
1,0.8517715335,1,0
0,0.3444507718,0,0
0,0.2743891478,0,0
1,0.3295941353,0,0
0,0.2551014423,0,0
1,0.1632313281,0,0
0,0.1136645451,0,0
0,0.7836868167,1,0
0,0.3425400853,0,0
0,0.3288000524,0,0
1,0.2823974192,0,0
0,0.3486993611,0,0
0,0.5385238528,1,0
1,0.8350061774,1,0
1,0.3486993611,0,0
1,0.6002332568,1,0
1,0.802806139,1,0
0,0.09845651686,0,0
0,0.1564217359,0,0
0,0.1953319013,0,0
0,0.1345216632,0,0
0,0.1948577762,0,0
1,0.804482162,1,0
0,0.1953319013,0,0
0,0.8099378347,1,0
1,0.3053282201,0,0
0,0.2649492025,0,0
0,0.06863426417,0,0
0,0.2618446052,0,0
1,0.6789944172,1,0
1,0.8539523482,1,0
0,0.2645052671,0,0
1,0.3288000524,0,0
1,0.6316658258,1,0
1,0.8612277508,1,0
1,0.8511092067,1,0
0,0.1869758815,0,0
1,0.3143050075,0,0
1,0.5478594303,1,0
0,0.1484889686,0,0
1,0.8589445353,1,0
0,0.5589525104,1,0
1,0.6555323005,1,0
1,0.6050911546,1,0
1,0.182566151,0,0
1,0.8616319299,1,0
1,0.4126104414,0,0
0,0.2965395451,0,0
0,0.2551014423,0,0
1,0.5495355129,1,0
0,0.4398160577,0,0
0,0.390673697,0,0
0,0.4398160577,0,0
1,0.855489552,1,0
1,0.8492944837,1,0
0,0.3043731451,0,0
1,0.4597320855,0,0
1,0.5991237164,1,0
1,0.8084545135,1,0
0,0.2628852129,0,0
0,0.3260810673,0,0
1,0.8337382078,1,0
1,0.9232211709,1,0
1,0.587313652,1,0
0,0.8175408244,1,0
1,0.3228964806,0,0
1,0.802806139,1,0
0,0.3288000524,0,0
1,0.4302057624,0,0
0,0.1157303378,0,0
0,0.27224949,0,0
1,0.5170819163,1,0
1,0.3084456623,0,0
1,0.4126104414,0,0
0,0.8053463101,1,0
1,0.2659977078,0,0
0,0.2936106622,0,0
1,0.3288000524,0,0
0,0.07873702794,0,0
0,0.1948577762,0,0
0,0.3690496683,0,0
0,0.1951753348,0,0
0,0.2628852129,0,0
0,0.1598471254,0,0
0,0.4206346273,0,0
0,0.2612810731,0,0
0,0.2215112746,0,0
1,0.3143050075,0,0
1,0.5768802166,1,0
1,0.8099281192,1,0
0,0.1365911514,0,0
1,0.7971848249,1,0
0,0.1277655214,0,0
1,0.8454864621,1,0
0,0.4099182487,0,0
1,0.5734622478,1,0
0,0.3646553755,0,0
0,0.3444507718,0,0
1,0.6080572605,1,0
0,0.182566151,0,0
1,0.390673697,0,0
0,0.1869758815,0,0
1,0.5771746635,1,0
0,0.3143050075,0,0
0,0.2167971879,0,0
0,0.3228964806,0,0
0,0.8261563182,1,0
1,0.4540207982,0,0
1,0.3084456623,0,0
0,0.4191959798,0,0
1,0.8499231339,1,0
1,0.2612810731,0,0
0,0.2775207758,0,0
1,0.8553418517,1,0
1,0.6440820098,1,0
1,0.2664342225,0,0
1,0.5411837697,1,0
0,0.2144512236,0,0
0,0.1446058154,0,0
1,0.5768802166,1,0
1,0.5991237164,1,0
0,0.5835016966,1,0
1,0.4275861382,0,0
1,0.8556685448,1,0
0,0.6423290372,1,0
0,0.447851032,0,0
0,0.1534121186,0,0
0,0.1562881917,0,0
1,0.8044556975,1,0
0,0.3031310737,0,0
1,0.4379572272,0,0
0,0.4110736847,0,0
0,0.6111882925,1,0
0,0.1562881917,0,0
0,0.3666113913,0,0
1,0.4126104414,0,0
1,0.1953319013,0,0
1,0.7337318063,1,0
0,0.2732029557,0,0
0,0.6050911546,1,0
1,0.6423290372,1,0
1,0.8520451784,1,0
0,0.3444507718,0,0
0,0.8389427066,1,0
1,0.5603346825,1,0
1,0.8585709333,1,0
0,0.5941670537,1,0
1,0.8099281192,1,0
1,0.8511092067,1,0
0,0.2144512236,0,0
1,0.7152042389,1,0
0,0.3104733825,0,0
0,0.4126104414,0,0
0,0.4379572272,0,0
1,0.4540207982,0,0
1,0.2612810731,0,0
0,0.1429830641,0,0
1,0.2428929657,0,0
1,0.4126104414,0,0
1,0.7371587157,1,0
0,0.3158065081,0,0
1,0.7971799374,1,0
0,0.2500171065,0,0
1,0.447851032,0,0
1,0.8666698933,1,0
0,0.2611223161,0,0
1,0.8175408244,1,0
0,0.3114922941,0,0
0,0.3216931522,0,0
0,0.1120747104,0,0
0,0.5991237164,1,0
0,0.182566151,0,0
1,0.7341892123,1,0
0,0.4164515138,0,0
1,0.4196522236,0,0
1,0.724203527,1,0
0,0.3025566936,0,0
0,0.7341892123,1,0
1,0.8121121526,1,0
0,0.3130584359,0,0
1,0.8617298007,1,0
0,0.4126104414,0,0
0,0.3209685087,0,0
1,0.19622989,0,0
1,0.2612810731,0,0
0,0.564155817,1,0
0,0.5734622478,1,0
1,0.855489552,1,0
1,0.860960722,1,0
0,0.447851032,0,0
1,0.4126104414,0,0
1,0.5669611692,1,0
0,0.3134089112,0,0
0,0.2965395451,0,0
1,0.8496394753,1,0
0,0.5540581942,1,0
0,0.1588241905,0,0
0,0.2500149608,0,0
1,0.2225823253,0,0
0,0.4478844404,0,0
1,0.4398160577,0,0
0,0.8090606928,1,0
0,0.2312792689,0,0
1,0.5099835396,1,0
0,0.6442078352,1,0
1,0.8334200382,1,0
0,0.2459123731,0,0
1,0.1805838048,0,0
0,0.3288000524,0,0
0,0.3055362403,0,0
1,0.8486031294,1,0
0,0.1878928244,0,0
0,0.8088020682,1,0
1,0.3143050075,0,0
1,0.8524904251,1,0
0,0.3031310737,0,0
0,0.2428929657,0,0
1,0.8486031294,1,0
0,0.5768802166,1,0
0,0.3646553755,0,0
1,0.8386459947,1,0
1,0.800280273,1,0
0,0.4398160577,0,0
0,0.4099182487,0,0
1,0.5768802166,1,0
1,0.8092449307,1,0
0,0.09692845494,0,0
1,0.4191959798,0,0
0,0.2654362321,0,0
1,0.8856999874,1,0
0,0.2428929657,0,0
1,0.3892918229,0,0
0,0.4398160577,0,0
1,0.2679733336,0,0
0,0.3744141459,0,0
0,0.4684026539,0,0
1,0.4398160577,0,0
0,0.09845651686,0,0
1,0.4379572272,0,0
0,0.2500149608,0,0
1,0.8545641899,1,0
1,0.8415721059,1,0
0,0.8052543402,1,0
0,0.4126104414,0,0
1,0.5283718109,1,0
1,0.5937820673,1,0
1,0.2877930999,0,0
0,0.4110736847,0,0
0,0.1917107999,0,0
0,0.1941582263,0,0
1,0.8548826575,1,0
0,0.138195619,0,0
0,0.4715782404,0,0
0,0.4597320855,0,0
0,0.4182869196,0,0
1,0.8556494117,1,0
1,0.8714079857,1,0
0,0.6391612887,1,0
1,0.8547204137,1,0
0,0.640191257,1,0
0,0.8126890659,1,0
1,0.4126104414,0,0
1,0.6098546386,1,0
0,0.2385028452,0,0
0,0.09722961485,0,0
1,0.8247978091,1,0
1,0.3228455782,0,0
0,0.592736721,1,0
1,0.8069643974,1,0
0,0.1846543103,0,0
1,0.4684026539,0,0
1,0.8103914261,1,0
1,0.6916716695,1,0
1,0.8540638089,1,0
1,0.5830152631,1,0
0,0.2368032485,0,0
1,0.8553418517,1,0
0,0.07922768593,0,0
0,0.2551014423,0,0
1,0.5734622478,1,0
1,0.5768802166,1,0
1,0.4262278676,0,0
0,0.5415930748,1,0
0,0.125260368,0,0
1,0.2494587153,0,0
0,0.1953319013,0,0
0,0.1917107999,0,0
0,0.3875253499,0,0
0,0.4379572272,0,0
1,0.3084456623,0,0
0,0.8265310526,1,0
0,0.7971848249,1,0
0,0.8581064343,1,0
1,0.4110736847,0,0
1,0.8473047614,1,0
0,0.6002332568,1,0
1,0.8084545135,1,0
0,0.8053463101,1,0
1,0.4110736847,0,0
1,0.5768802166,1,0
1,0.8097289205,1,0
1,0.8087278605,1,0
1,0.8427260518,1,0
0,0.1365911514,0,0
1,0.390673697,0,0
0,0.2936106622,0,0
1,0.5835016966,1,0
1,0.8334200382,1,0
0,0.3025566936,0,0
1,0.421652168,0,0
1,0.3228964806,0,0
0,0.4182869196,0,0
1,0.3454295993,0,0
1,0.5035810471,1,0
0,0.2687900662,0,0
1,0.7944418192,1,0
1,0.8170414567,1,0
0,0.3055362403,0,0
1,0.6423290372,1,0
0,0.8044655323,1,0
0,0.5727581382,1,0
0,0.2428929657,0,0
1,0.4182869196,0,0
0,0.1869758815,0,0
0,0.513941288,1,0
0,0.3240924478,0,0
1,0.4126104414,0,0
0,0.3055362403,0,0
0,0.1711757183,0,0
1,0.2628852129,0,0
0,0.4540207982,0,0
0,0.6050911546,1,0
0,0.4182869196,0,0
0,0.3043731451,0,0
1,0.8670356274,1,0
1,0.3454295993,0,0
1,0.859482646,1,0
1,0.8099281192,1,0
1,0.7341892123,1,0
0,0.3486993611,0,0
0,0.8461527824,1,0
1,0.6222539544,1,0
0,0.05054115504,0,0
0,0.8442777991,1,0
0,0.194608897,0,0
1,0.83936584,1,0
1,0.8099281192,1,0
1,0.447851032,0,0
1,0.8097289205,1,0
1,0.1869758815,0,0
1,0.2167971879,0,0
1,0.854880929,1,0
0,0.4126104414,0,0
1,0.8548886776,1,0
0,0.6423290372,1,0
0,0.2551014423,0,0
1,0.8475913405,1,0
0,0.2663712502,0,0
1,0.2732029557,0,0
1,0.8514066339,1,0
0,0.1953319013,0,0
0,0.2724432349,0,0
0,0.2473150492,0,0
1,0.1923235655,0,0
0,0.6603101492,1,0
1,0.6316658258,1,0
1,0.6745738387,1,0
0,0.2167971879,0,0
1,0.8617616892,1,0
1,0.8040187359,1,0
1,0.6111882925,1,0
1,0.616455555,1,0
0,0.8306826353,1,0
1,0.8097289205,1,0
1,0.3462277353,0,0
1,0.8099281192,1,0
1,0.6941924691,1,0
1,0.8282831907,1,0
1,0.3001648486,0,0
1,0.639805913,1,0
1,0.5734622478,1,0
1,0.6175714135,1,0
1,0.8520451784,1,0
0,0.2428929657,0,0
1,0.7341892123,1,0
1,0.4800959527,0,0
0,0.616455555,1,0
0,0.4110736847,0,0
1,0.2612810731,0,0
1,0.6540176272,1,0
1,0.8624401689,1,0
1,0.8044556975,1,0
1,0.8556571603,1,0
0,0.1953319013,0,0
0,0.1953319013,0,0
0,0.2612810731,0,0
0,0.818572402,1,0
1,0.2263070345,0,0
0,0.2732029557,0,0
0,0.5869870186,1,0
0,0.8361566663,1,0
0,0.2459123731,0,0
0,0.2551014423,0,0
0,0.3921850026,0,0
1,0.8099281192,1,0
0,0.3228964806,0,0
0,0.2273589373,0,0
0,0.4379572272,0,0
1,0.4126104414,0,0
0,0.3134089112,0,0
1,0.5734622478,1,0
0,0.07808582485,0,0
1,0.5676235557,1,0
0,0.1446058154,0,0
0,0.3646553755,0,0
0,0.3084456623,0,0
0,0.1878928244,0,0
0,0.6098546386,1,0
1,0.4126104414,0,0
0,0.1869758815,0,0
1,0.3114922941,0,0
0,0.3444507718,0,0
1,0.8415721059,1,0
1,0.4110736847,0,0
1,0.8099378347,1,0
0,0.3444507718,0,0
1,0.2867386043,0,0
0,0.331992209,0,0
1,0.8056004643,1,0
1,0.7949114442,1,0
1,0.8528830409,1,0
1,0.6350154877,1,0
0,0.5727581382,1,0
1,0.2551014423,0,0
1,0.2877930999,0,0
0,0.2024568617,0,0
0,0.1667077243,0,0
0,0.4597320855,0,0
0,0.1949424893,0,0
0,0.4164515138,0,0
0,0.4433186352,0,0
1,0.5991237164,1,0
0,0.1240713075,0,0
1,0.1019831523,0,0
1,0.9099003673,1,0
1,0.8261563182,1,0
1,0.4126104414,0,0
1,0.6002332568,1,0
0,0.8545059562,1,0
