y_true,y_prob,y_pred,fold
1,0.7877247904,1,0
1,0.5672140942,1,0
0,0.6481305258,1,0
0,0.2289380912,0,0
1,0.3453602617,0,0
0,0.2608146501,0,0
1,0.787303005,1,0
1,0.8621092006,1,0
0,0.8407933932,1,0
1,0.842890567,1,0
1,0.3705347419,0,0
0,0.8768858075,1,0
0,0.2401193915,0,0
1,0.7424112639,1,0
1,0.5260514615,1,0
1,0.400677314,0,0
0,0.2314117446,0,0
0,0.8330447884,1,0
1,0.818112806,1,0
0,0.2897585553,0,0
1,0.8717074835,1,0
1,0.8731261249,1,0
0,0.371754192,0,0
0,0.1399101595,0,0
1,0.1715171391,0,0
1,0.406200897,0,0
1,0.2881542318,0,0
1,0.7694286932,1,0
0,0.5982207701,1,0
1,0.7178047983,1,0
1,0.5617165131,1,0
0,0.4054243789,0,0
0,0.2470519402,0,0
0,0.05747751677,0,0
0,0.2390863883,0,0
0,0.1485540804,0,0
1,0.8835036135,1,0
1,0.2466456247,0,0
1,0.3604865476,0,0
0,0.3279376366,0,0
1,0.8668676073,1,0
1,0.2089788841,0,0
1,0.5402465935,1,0
0,0.6691679986,1,0
0,0.3027332876,0,0
0,0.396049327,0,0
1,0.5630236344,1,0
0,0.2586653613,0,0
1,0.39090031,0,0
0,0.0985849277,0,0
0,0.3092749492,0,0
1,0.1233741311,0,0
1,0.8634846278,1,0
0,0.5707957637,1,0
0,0.152020692,0,0
0,0.05744036284,0,0
1,0.8655023363,1,0
0,0.3086673177,0,0
1,0.4909666273,0,0
1,0.7219823413,1,0
1,0.5580764678,1,0
0,0.5018527817,1,0
0,0.2393936607,0,0
1,0.8309612865,1,0
0,0.5962358174,1,0
1,0.8481091804,1,0
0,0.2454707061,0,0
0,0.1265506235,0,0
0,0.541307319,1,0
0,0.8203056084,1,0
0,0.5603687655,1,0
1,0.3624866372,0,0
0,0.8159278206,1,0
0,0.52403626,1,0
0,0.2249071217,0,0
1,0.3032277529,0,0
0,0.1054975475,0,0
0,0.7908920605,1,0
1,0.5221794229,1,0
0,0.374530556,0,0
1,0.2540228706,0,0
1,0.6015431203,1,0
1,0.7747318687,1,0
1,0.772668115,1,0
1,0.8696568664,1,0
1,0.7565122177,1,0
1,0.7980632207,1,0
1,0.8310651957,1,0
1,0.1843531756,0,0
0,0.3169026422,0,0
0,0.3819919165,0,0
0,0.2724734415,0,0
0,0.4886167708,0,0
0,0.3909711053,0,0
0,0.3913962268,0,0
0,0.2723353909,0,0
1,0.7494331848,1,0
0,0.611983572,1,0
0,0.1221678764,0,0
1,0.7899727057,1,0
0,0.5918046055,1,0
0,0.4489978947,0,0
1,0.4562638318,0,0
1,0.2276111077,0,0
0,0.2988369609,0,0
0,0.550278895,1,0
0,0.2082045212,0,0
1,0.8160672621,1,0
0,0.2321018473,0,0
0,0.2331689791,0,0
0,0.2338931023,0,0
0,0.2561264661,0,0
1,0.820649974,1,0
1,0.8775821513,1,0
0,0.4056122871,0,0
0,0.4493813068,0,0
0,0.8397580602,1,0
1,0.650702648,1,0
0,0.8395310334,1,0
1,0.7768250132,1,0
0,0.3382484621,0,0
0,0.337318366,0,0
0,0.2561264661,0,0
1,0.9017005956,1,0
1,0.4739829355,0,0
0,0.09388717239,0,0
0,0.1217096558,0,0
1,0.1726197441,0,0
0,0.4771515079,0,0
0,0.1177369316,0,0
0,0.3203104688,0,0
1,0.7239307882,1,0
0,0.3718479503,0,0
1,0.8009068659,1,0
1,0.8642612132,1,0
1,0.8496484818,1,0
1,0.7676421788,1,0
0,0.1540896133,0,0
1,0.8911504343,1,0
1,0.4779911656,0,0
1,0.8429081751,1,0
0,0.4020419355,0,0
0,0.2513249895,0,0
1,0.8121258122,1,0
1,0.5525525754,1,0
0,0.2258987025,0,0
0,0.2917198374,0,0
1,0.8006030506,1,0
0,0.3428175764,0,0
0,0.2226325265,0,0
1,0.6173773955,1,0
1,0.8751705333,1,0
0,0.47900257,0,0
1,0.6580316817,1,0
1,0.5863444952,1,0
0,0.1252993956,0,0
0,0.08849143413,0,0
1,0.828919684,1,0
1,0.3827129534,0,0
0,0.6810420244,1,0
0,0.5901950105,1,0
0,0.2740267074,0,0
0,0.8569117035,1,0
1,0.8463945926,1,0
0,0.3061904471,0,0
1,0.6590657158,1,0
0,0.5971489679,1,0
0,0.1229608826,0,0
1,0.5244093408,1,0
1,0.8264904837,1,0
1,0.7755909434,1,0
1,0.4848169058,0,0
1,0.4016255634,0,0
1,0.8078754952,1,0
0,0.3735383642,0,0
0,0.2361588885,0,0
1,0.8453821224,1,0
1,0.830678617,1,0
0,0.4408815267,0,0
0,0.3213486924,0,0
1,0.5341100471,1,0
0,0.314650818,0,0
1,0.8048142526,1,0
0,0.4886167708,0,0
0,0.8674459673,1,0
1,0.2207523075,0,0
1,0.2186803153,0,0
1,0.8753988794,1,0
0,0.7975850298,1,0
0,0.8151135225,1,0
1,0.8633615321,1,0
0,0.4198858516,0,0
0,0.3559116065,0,0
1,0.8529402855,1,0
1,0.582980354,1,0
0,0.5209218321,1,0
0,0.220294664,0,0
0,0.3802510998,0,0
0,0.29579217,0,0
0,0.2456920892,0,0
0,0.8139947756,1,0
0,0.2663631594,0,0
1,0.7454383212,1,0
0,0.2484073771,0,0
0,0.7192048552,1,0
1,0.5765167655,1,0
0,0.4746292619,0,0
0,0.1995570053,0,0
1,0.577275118,1,0
0,0.4708950617,0,0
1,0.4102692767,0,0
1,0.3732409378,0,0
0,0.3030406306,0,0
0,0.2225377175,0,0
1,0.5197945425,1,0
1,0.4680754755,0,0
0,0.307158209,0,0
0,0.5194471484,1,0
1,0.8623571217,1,0
0,0.2516457623,0,0
0,0.09486081709,0,0
0,0.07077110005,0,0
1,0.5689582682,1,0
0,0.8281222494,1,0
1,0.8664799955,1,0
0,0.2561309938,0,0
1,0.7243913998,1,0
0,0.2636094283,0,0
0,0.2356022718,0,0
1,0.4848775867,0,0
0,0.1284897157,0,0
1,0.2774791429,0,0
1,0.5109935298,1,0
0,0.5877281849,1,0
0,0.09106049805,0,0
1,0.5272336052,1,0
0,0.6192655874,1,0
1,0.2944007166,0,0
1,0.4669703785,0,0
1,0.8638435159,1,0
0,0.3163230933,0,0
1,0.823715772,1,0
1,0.5755126509,1,0
0,0.3514346168,0,0
1,0.4963990017,0,0
1,0.8850690108,1,0
0,0.3522385815,0,0
1,0.8277330021,1,0
0,0.3648481107,0,0
0,0.2556805588,0,0
1,0.6654528382,1,0
1,0.8566343842,1,0
0,0.2578967216,0,0
0,0.2275301446,0,0
1,0.5471927968,1,0
0,0.1801861364,0,0
0,0.4918062225,0,0
1,0.3277108749,0,0
1,0.3266173122,0,0
0,0.04341849576,0,0
0,0.1291338004,0,0
1,0.4185825713,0,0
0,0.3153475031,0,0
1,0.528886815,1,0
0,0.138459061,0,0
0,0.2561264661,0,0
1,0.9219821682,1,0
0,0.1811060701,0,0
1,0.7606564324,1,0
1,0.823548741,1,0
0,0.2983519481,0,0
0,0.1690863172,0,0
0,0.1725189327,0,0
1,0.379885311,0,0
1,0.4035362606,0,0
1,0.2467459695,0,0
0,0.3833313917,0,0
1,0.8238433335,1,0
1,0.8125366312,1,0
1,0.8667199426,1,0
1,0.7775694244,1,0
0,0.3264408292,0,0
0,0.2502854168,0,0
1,0.8366289601,1,0
1,0.2620495129,0,0
1,0.8043694259,1,0
0,0.2176760342,0,0
0,0.248666042,0,0
1,0.5593405059,1,0
1,0.3621598447,0,0
0,0.8819928517,1,0
0,0.2904952667,0,0
0,0.3924568113,0,0
0,0.2338017488,0,0
1,0.200688572,0,0
0,0.1787359137,0,0
1,0.8594392033,1,0
0,0.3713910636,0,0
1,0.1290313684,0,0
1,0.5089949458,1,0
1,0.5922011684,1,0
1,0.1614436682,0,0
0,0.3007338289,0,0
1,0.7330660573,1,0
0,0.371754192,0,0
0,0.5098104828,1,0
1,0.182676844,0,0
0,0.5846594077,1,0
0,0.0934764786,0,0
1,0.851152933,1,0
0,0.823497084,1,0
0,0.4864141103,0,0
1,0.4723525619,0,0
0,0.3159783733,0,0
1,0.6050009784,1,0
1,0.8560701145,1,0
0,0.599203646,1,0
0,0.4687647171,0,0
1,0.8711140736,1,0
0,0.1875441006,0,0
1,0.8358483955,1,0
1,0.8504242322,1,0
0,0.8461641238,1,0
0,0.3868106774,0,0
0,0.3256166806,0,0
0,0.2226325265,0,0
0,0.1286423842,0,0
1,0.8675025473,1,0
1,0.6316966109,1,0
1,0.5726079482,1,0
1,0.3643394742,0,0
1,0.7862951311,1,0
1,0.8117478582,1,0
1,0.1845269403,0,0
0,0.5080524069,1,0
0,0.2156653327,0,0
0,0.2426249482,0,0
1,0.7783647504,1,0
0,0.397592889,0,0
0,0.2151068843,0,0
1,0.1441865979,0,0
0,0.4601671528,0,0
1,0.8871892651,1,0
1,0.6759438126,1,0
1,0.4290762058,0,0
1,0.7622670584,1,0
0,0.3521654868,0,0
0,0.2932567142,0,0
1,0.864840618,1,0
0,0.2512421983,0,0
1,0.3783287323,0,0
1,0.5825099918,1,0
1,0.6684889829,1,0
0,0.8264875247,1,0
0,0.5685579375,1,0
0,0.8689708944,1,0
0,0.2627550419,0,0
1,0.544640914,1,0
1,0.8441904916,1,0
0,0.2383046963,0,0
0,0.07003219433,0,0
0,0.1568385797,0,0
1,0.3166148545,0,0
1,0.8624602217,1,0
0,0.4973583901,0,0
1,0.827699773,1,0
0,0.7814309817,1,0
0,0.6725148085,1,0
0,0.3695802285,0,0
1,0.8219750595,1,0
1,0.2769473051,0,0
0,0.08988010623,0,0
0,0.2161218783,0,0
1,0.8708549144,1,0
0,0.379614036,0,0
1,0.5341100471,1,0
0,0.3828339283,0,0
1,0.8913430789,1,0
1,0.8224583537,1,0
1,0.808180964,1,0
1,0.2166650543,0,0
0,0.8631466382,1,0
1,0.8586197396,1,0
0,0.2201120963,0,0
0,0.1087223905,0,0
1,0.8393581765,1,0
1,0.8565516085,1,0
1,0.6027106877,1,0
1,0.2576072283,0,0
1,0.8878009569,1,0
0,0.3027252035,0,0
1,0.3645172289,0,0
0,0.1880313101,0,0
1,0.8565542856,1,0
0,0.213351067,0,0
1,0.6419680463,1,0
0,0.1755933503,0,0
0,0.2491171422,0,0
0,0.0898647726,0,0
0,0.0896242485,0,0
1,0.1362177333,0,0
1,0.8606188215,1,0
1,0.8560558536,1,0
1,0.853009993,1,0
0,0.3774848258,0,0
1,0.4029052096,0,0
1,0.3446522444,0,0
1,0.8587203309,1,0
0,0.3440976032,0,0
1,0.85264327,1,0
1,0.5218502047,1,0
1,0.6982838536,1,0
0,0.8364590247,1,0
0,0.8306595464,1,0
1,0.8609872381,1,0
1,0.8676161148,1,0
1,0.3586934143,0,0
1,0.8023432274,1,0
0,0.4248060748,0,0
0,0.8163859354,1,0
1,0.8325495764,1,0
1,0.8599931783,1,0
0,0.2862251491,0,0
1,0.1176033357,0,0
1,0.4006730726,0,0
0,0.1938730953,0,0
1,0.4157044806,0,0
0,0.06601166126,0,0
0,0.8269820954,1,0
0,0.2293275255,0,0
1,0.6532861029,1,0
0,0.1538171168,0,0
0,0.3808358293,0,0
0,0.1555366103,0,0
0,0.3783287323,0,0
1,0.8353549417,1,0
1,0.5642777066,1,0
0,0.2278671863,0,0
1,0.8338071687,1,0
0,0.2067752162,0,0
0,0.8231774359,1,0
0,0.3720574807,0,0
0,0.1284431723,0,0
0,0.2908435406,0,0
0,0.6514854664,1,0
1,0.7914166101,1,0
0,0.1394104775,0,0
1,0.302710165,0,0
0,0.3054585353,0,0
1,0.2983519481,0,0
0,0.3423277231,0,0
1,0.7042422962,1,0
0,0.216512754,0,0
1,0.5375790952,1,0
0,0.4093532508,0,0
1,0.5325471283,1,0
0,0.4882007478,0,0
1,0.7197597435,1,0
0,0.3028381894,0,0
1,0.2466423437,0,0
0,0.3761149316,0,0
1,0.5174930304,1,0
0,0.4590548715,0,0
0,0.5485107682,1,0
0,0.4847754554,0,0
1,0.873207154,1,0
0,0.3712580307,0,0
0,0.3923631653,0,0
1,0.3047921972,0,0
1,0.8420189143,1,0
1,0.8558922052,1,0
1,0.8529116972,1,0
1,0.5021718446,1,0
0,0.1253921065,0,0
0,0.1820662375,0,0
1,0.8229630098,1,0
1,0.2031095519,0,0
1,0.6973010968,1,0
0,0.2406582492,0,0
0,0.3547121709,0,0
0,0.3725580705,0,0
0,0.2712501375,0,0
1,0.8624132218,1,0
0,0.2608146501,0,0
0,0.3027315049,0,0
0,0.46113237,0,0
0,0.1362888359,0,0
1,0.529702496,1,0
0,0.4825564878,0,0
1,0.1716971677,0,0
1,0.8285346535,1,0
1,0.3643394742,0,0
0,0.1954624731,0,0
1,0.2565523353,0,0
0,0.8592689369,1,0
0,0.7629604423,1,0
1,0.9025414874,1,0
1,0.4341431849,0,0
0,0.2702153857,0,0
1,0.853499392,1,0
1,0.2529829295,0,0
1,0.8407224827,1,0
1,0.2056176011,0,0
0,0.8768581309,1,0
1,0.8047691635,1,0
0,0.1201589081,0,0
0,0.05272699486,0,0
0,0.2983519481,0,0
1,0.8622302115,1,0
1,0.2974494736,0,0
1,0.7972411672,1,0
1,0.8762849481,1,0
0,0.7337769927,1,0
1,0.7864171999,1,0
0,0.3234987613,0,0
1,0.8069506582,1,0
1,0.8269284299,1,0
0,0.376145694,0,0
1,0.8422429814,1,0
1,0.374530556,0,0
1,0.8229857108,1,0
1,0.8445173877,1,0
1,0.2534200203,0,0
1,0.8769054923,1,0
0,0.3213486924,0,0
0,0.4619801664,0,0
0,0.09400866235,0,0
0,0.4684172957,0,0
1,0.4356737073,0,0
1,0.1759951818,0,0
0,0.5163042056,1,0
0,0.8424215792,1,0
1,0.8363859839,1,0
0,0.6200406633,1,0
0,0.4310746712,0,0
0,0.1275318508,0,0
0,0.2467188345,0,0
0,0.493826429,0,0
1,0.8914593893,1,0
1,0.3870599704,0,0
1,0.8718329169,1,0
0,0.3434213255,0,0
0,0.4123785093,0,0
1,0.3079199469,0,0
1,0.6098235737,1,0
1,0.586174764,1,0
1,0.7994339568,1,0
1,0.428296607,0,0
1,0.8390945758,1,0
0,0.07739611708,0,0
0,0.3774848258,0,0
0,0.2074620543,0,0
0,0.5566720489,1,0
0,0.1208706998,0,0
0,0.285068772,0,0
0,0.8391963467,1,0
1,0.8644697372,1,0
1,0.342812031,0,0
0,0.8362818128,1,0
0,0.1817907398,0,0
0,0.1384491272,0,0
0,0.1273678592,0,0
1,0.7795664384,1,0
1,0.2983519481,0,0
0,0.4167824591,0,0
0,0.1968748132,0,0
1,0.4107492371,0,0
1,0.8835964181,1,0
1,0.8639166727,1,0
1,0.257085227,0,0
1,0.8679120167,1,0
0,0.3054612409,0,0
0,0.3693407517,0,0
0,0.329737793,0,0
1,0.8607749983,1,0
0,0.2235915629,0,0
1,0.5346045396,1,0
0,0.5671035166,1,0
1,0.8252079528,1,0
1,0.389279027,0,0
0,0.6136025541,1,0
1,0.8543294282,1,0
0,0.4158571847,0,0
1,0.8524772153,1,0
1,0.8829792355,1,0
1,0.2145963858,0,0
1,0.5419150778,1,0
0,0.2003242767,0,0
1,0.3716595864,0,0
0,0.6932704212,1,0
1,0.4866132518,0,0
0,0.4496274383,0,0
1,0.5703247562,1,0
1,0.2933993164,0,0
1,0.396537619,0,0
1,0.8226229063,1,0
0,0.418286774,0,0
1,0.4300880074,0,0
0,0.5863448853,1,0
1,0.8921357333,1,0
0,0.2754089108,0,0
0,0.8600572132,1,0
0,0.2983519481,0,0
0,0.2305353151,0,0
0,0.6626442721,1,0
1,0.2483882169,0,0
0,0.86626651,1,0
1,0.6817195687,1,0
0,0.2674116361,0,0
0,0.3610260678,0,0
1,0.282427308,0,0
1,0.8803295124,1,0
1,0.8505779695,1,0
0,0.3856019654,0,0
0,0.8578387962,1,0
0,0.2186803153,0,0
1,0.3302467944,0,0
0,0.4434900555,0,0
0,0.218427863,0,0
0,0.3466777733,0,0
1,0.1970654817,0,0
0,0.4856864128,0,0
0,0.273095568,0,0
0,0.4025991417,0,0
1,0.8784928775,1,0
1,0.8689331542,1,0
1,0.6369143419,1,0
1,0.8259464809,1,0
1,0.6146442921,1,0
1,0.8523367927,1,0
1,0.5957537303,1,0
1,0.7885173767,1,0
1,0.8054849423,1,0
0,0.2874516258,0,0
0,0.2330441942,0,0
1,0.3608944552,0,0
0,0.220294664,0,0
1,0.09709232886,0,0
0,0.1117552932,0,0
0,0.805803897,1,0
0,0.2865576171,0,0
0,0.2741223367,0,0
1,0.4336545119,0,0
0,0.6715028299,1,0
0,0.459984166,0,0
1,0.8237886128,1,0
1,0.3653491592,0,0
1,0.5392583751,1,0
1,0.7859356902,1,0
0,0.1046806108,0,0
0,0.1284897157,0,0
0,0.1311725589,0,0
0,0.0591828998,0,0
0,0.1664945375,0,0
1,0.7886790729,1,0
0,0.2949750842,0,0
0,0.8198690817,1,0
1,0.3143758882,0,0
0,0.4603476465,0,0
0,0.03026364998,0,0
0,0.2722198506,0,0
1,0.7410813415,1,0
1,0.8403255989,1,0
0,0.2218828895,0,0
1,0.3079072157,0,0
1,0.8568884195,1,0
1,0.909386223,1,0
1,0.8730738325,1,0
0,0.2289717443,0,0
1,0.5279427879,1,0
1,0.6866256035,1,0
0,0.1597587317,0,0
1,0.8479077336,1,0
0,0.5765969326,1,0
1,0.5370241533,1,0
1,0.8470410167,1,0
1,0.267742092,0,0
1,0.8511620878,1,0
1,0.4273898083,0,0
0,0.2894871869,0,0
0,0.2161218783,0,0
1,0.6163524214,1,0
0,0.397592889,0,0
0,0.1658318624,0,0
0,0.4055900596,0,0
1,0.8652745121,1,0
1,0.8589394245,1,0
0,0.2499324051,0,0
1,0.3967892829,0,0
1,0.5114714541,1,0
1,0.8156997321,1,0
0,0.2506109658,0,0
0,0.2850720219,0,0
1,0.7221019335,1,0
1,0.8887790193,1,0
1,0.5166033745,1,0
0,0.8432723503,1,0
1,0.7073793668,1,0
1,0.8239836311,1,0
0,0.2697196405,0,0
1,0.460371646,0,0
0,0.1332795814,0,0
0,0.2218670098,0,0
1,0.4870919755,0,0
1,0.450351308,0,0
1,0.3577470612,0,0
0,0.8067631108,1,0
1,0.1531742864,0,0
0,0.2418984595,0,0
1,0.4901048114,0,0
0,0.1905147249,0,0
0,0.2015225459,0,0
0,0.2370735535,0,0
0,0.1287295574,0,0
0,0.218427863,0,0
0,0.08301777961,0,0
0,0.4080056657,0,0
0,0.2269651797,0,0
0,0.2166943426,0,0
1,0.3636004057,0,0
1,0.5201596913,1,0
1,0.8257302158,1,0
0,0.1349956552,0,0
1,0.7505548867,1,0
0,0.1165958602,0,0
1,0.858336216,1,0
0,0.3765980788,0,0
1,0.5141681465,1,0
0,0.3176802271,0,0
0,0.365110718,0,0
1,0.6195673117,1,0
0,0.4547162554,0,0
1,0.3407393142,0,0
0,0.2214846971,0,0
1,0.635696464,1,0
0,0.2978242823,0,0
0,0.2264888157,0,0
0,0.273095568,0,0
0,0.8475746662,1,0
1,0.4170293398,0,0
1,0.2542745277,0,0
0,0.4184357258,0,0
1,0.8795625293,1,0
1,0.321882562,0,0
0,0.2331679139,0,0
1,0.9085579612,1,0
1,0.8427786722,1,0
1,0.2254016244,0,0
1,0.5472311594,1,0
0,0.1844701088,0,0
0,0.05026174693,0,0
1,0.4874439944,0,0
1,0.5672032731,1,0
0,0.6793713489,1,0
1,0.3953485745,0,0
1,0.8711124606,1,0
0,0.6143517295,1,0
0,0.3961359928,0,0
0,0.1522019186,0,0
0,0.07694148899,0,0
1,0.8337942196,1,0
0,0.298085299,0,0
1,0.3853125029,0,0
0,0.5182069075,1,0
0,0.5617097798,1,0
0,0.1453403785,0,0
0,0.4811484135,0,0
1,0.6623532844,1,0
1,0.1741886022,0,0
1,0.7211792516,1,0
0,0.5397872811,1,0
0,0.6049793688,1,0
1,0.5593528671,1,0
1,0.8713028743,1,0
0,0.3890711373,0,0
0,0.831217272,1,0
1,0.4083291144,0,0
1,0.8577242762,1,0
0,0.5240711342,1,0
1,0.851652515,1,0
1,0.8394725246,1,0
0,0.1160046602,0,0
1,0.6497823523,1,0
0,0.2890402807,0,0
0,0.3555241429,0,0
0,0.3635505603,0,0
1,0.3939644524,0,0
1,0.2340962567,0,0
0,0.1387552753,0,0
1,0.2501069934,0,0
1,0.374530556,0,0
1,0.654932335,1,0
0,0.2524337372,0,0
1,0.8132984642,1,0
0,0.2366385199,0,0
1,0.4099475443,0,0
1,0.8741687852,1,0
0,0.2565734048,0,0
1,0.8473489549,1,0
0,0.2608146501,0,0
0,0.2735249979,0,0
0,0.06153063737,0,0
0,0.579410426,1,0
0,0.1575135369,0,0
1,0.7404491873,1,0
0,0.7022137407,1,0
1,0.345135617,0,0
1,0.7287686251,1,0
0,0.2734180801,0,0
0,0.6557431338,1,0
1,0.783851533,1,0
0,0.2979394607,0,0
1,0.8728293686,1,0
0,0.3499394867,0,0
0,0.4080970282,0,0
1,0.3421711469,0,0
1,0.3195767122,0,0
0,0.8128789555,1,0
0,0.4481928677,0,0
1,0.8524060117,1,0
1,0.7949975419,1,0
0,0.4227410736,0,0
1,0.4223224318,0,0
1,0.7327481589,1,0
0,0.3272746631,0,0
0,0.3086650245,0,0
1,0.8367111148,1,0
0,0.4982831408,0,0
0,0.1154484399,0,0
0,0.220294664,0,0
1,0.15761357,0,0
0,0.39511367,0,0
1,0.4507363278,0,0
0,0.8287784589,1,0
0,0.1745437743,0,0
1,0.4849104125,0,0
0,0.5956855386,1,0
1,0.8690669683,1,0
0,0.1969646374,0,0
1,0.1443283934,0,0
0,0.4260974099,0,0
0,0.2519146563,0,0
1,0.8355042225,1,0
0,0.210904178,0,0
0,0.7756761867,1,0
1,0.2608146501,0,0
1,0.8522899974,1,0
0,0.2499324051,0,0
0,0.265677674,0,0
1,0.7602064413,1,0
0,0.5266291554,1,0
0,0.474963943,0,0
1,0.8513257732,1,0
1,0.7639825638,1,0
0,0.4455746399,0,0
0,0.4037604082,0,0
1,0.728491501,1,0
1,0.8288490669,1,0
0,0.06359342656,0,0
1,0.3436675621,0,0
0,0.2753857277,0,0
1,0.8802836807,1,0
0,0.2455473447,0,0
1,0.4758987999,0,0
0,0.3775646333,0,0
1,0.3921970542,0,0
0,0.3221320421,0,0
0,0.3894560317,0,0
1,0.3774848258,0,0
0,0.03518738289,0,0
1,0.3853125029,0,0
0,0.1782591823,0,0
1,0.872043603,1,0
1,0.8573496146,1,0
0,0.7914166101,1,0
0,0.3533679335,0,0
1,0.5317493963,1,0
1,0.7371535702,1,0
1,0.2353137624,0,0
0,0.4205826424,0,0
0,0.1631457859,0,0
0,0.330113197,0,0
1,0.8541948907,1,0
0,0.0885973939,0,0
0,0.435141221,0,0
0,0.3967892829,0,0
0,0.4134920658,0,0
1,0.8595913773,1,0
1,0.8987607073,1,0
0,0.624174477,1,0
1,0.8553358225,1,0
0,0.6681898332,1,0
0,0.8425747556,1,0
1,0.464020144,0,0
1,0.5966728045,1,0
0,0.196713828,0,0
0,0.09799352368,0,0
1,0.8155039645,1,0
1,0.6199803375,1,0
0,0.5550518521,1,0
1,0.8208304877,1,0
0,0.173784989,0,0
1,0.4003940161,0,0
1,0.8246877325,1,0
1,0.5969596806,1,0
1,0.8730861348,1,0
1,0.4962696333,0,0
0,0.3283750922,0,0
1,0.8619460761,1,0
0,0.07438313625,0,0
0,0.2038105283,0,0
1,0.4982831408,0,0
1,0.5501679327,1,0
1,0.3700000907,0,0
0,0.8255661349,1,0
0,0.1091295902,0,0
1,0.1718796814,0,0
0,0.1693996568,0,0
0,0.1494232083,0,0
0,0.3524122647,0,0
0,0.3658052828,0,0
1,0.2542745277,0,0
0,0.8622399034,1,0
0,0.8120446088,1,0
0,0.8449671118,1,0
1,0.690296528,1,0
1,0.7866148762,1,0
0,0.4193393337,0,0
1,0.7736404296,1,0
0,0.8092090047,1,0
1,0.5186952824,1,0
1,0.6097469261,1,0
1,0.7886120021,1,0
1,0.7594327779,1,0
1,0.8150374139,1,0
0,0.1243382946,0,0
1,0.2927340382,0,0
0,0.2096637397,0,0
1,0.7412578833,1,0
1,0.8318248556,1,0
0,0.2281037272,0,0
1,0.4490069518,0,0
1,0.3375419191,0,0
0,0.3657657555,0,0
1,0.6831382013,1,0
1,0.5615559238,1,0
0,0.2222923253,0,0
1,0.8001500711,1,0
1,0.801023818,1,0
0,0.2572376024,0,0
1,0.5972782279,1,0
0,0.8112572717,1,0
0,0.4800321084,0,0
0,0.1775135076,0,0
1,0.251291648,0,0
0,0.2340482405,0,0
0,0.5972425001,1,0
0,0.3088718511,0,0
1,0.3555241429,0,0
0,0.2548744141,0,0
0,0.1532178155,0,0
1,0.432059879,0,0
0,0.4344595084,0,0
0,0.5607801755,1,0
0,0.3643394742,0,0
0,0.3953575227,0,0
1,0.8458601006,1,0
1,0.2679289372,0,0
1,0.8325472664,1,0
1,0.790846418,1,0
1,0.8180591901,1,0
0,0.3028381894,0,0
0,0.8688280721,1,0
1,0.5846804919,1,0
0,0.04179945581,0,0
0,0.8633637602,1,0
0,0.1692710992,0,0
1,0.829516969,1,0
1,0.806090797,1,0
1,0.4641896384,0,0
1,0.820213197,1,0
1,0.6566347819,1,0
1,0.3897003507,0,0
1,0.8614850359,1,0
0,0.5559055526,1,0
1,0.8615033291,1,0
0,0.5485613539,1,0
0,0.2382864657,0,0
1,0.8975757486,1,0
0,0.2316549329,0,0
1,0.2690304914,0,0
1,0.8642900091,1,0
0,0.3737832299,0,0
0,0.2762405554,0,0
0,0.156074158,0,0
1,0.1535283606,0,0
0,0.5612867162,1,0
1,0.6527887274,1,0
1,0.8787650706,1,0
0,0.1995570053,0,0
1,0.8467491428,1,0
1,0.8306961071,1,0
1,0.5703247562,1,0
1,0.6390189138,1,0
0,0.8390730623,1,0
1,0.7754581174,1,0
1,0.3289481027,0,0
1,0.8466590123,1,0
1,0.6342075091,1,0
1,0.816797244,1,0
1,0.3133762379,0,0
1,0.5243369215,1,0
1,0.7503758014,1,0
1,0.5258555344,1,0
1,0.873330537,1,0
0,0.1999578468,0,0
1,0.6306916792,1,0
1,0.5031198135,1,0
0,0.8392841118,1,0
0,0.3862783525,0,0
1,0.2301571768,0,0
1,0.6480421307,1,0
1,0.8306200442,1,0
1,0.8578983184,1,0
1,0.8781595666,1,0
0,0.1693996568,0,0
0,0.160662067,0,0
0,0.2951448242,0,0
0,0.8214506035,1,0
1,0.325440351,0,0
0,0.2087067085,0,0
0,0.5790240006,1,0
0,0.7383586901,1,0
0,0.2268927626,0,0
0,0.3856272029,0,0
0,0.3758116225,0,0
1,0.8167838461,1,0
0,0.2843409909,0,0
0,0.3805450374,0,0
0,0.4077381779,0,0
1,0.3844424556,0,0
0,0.3578226931,0,0
1,0.5678491458,1,0
0,0.08818415175,0,0
1,0.5271859593,1,0
0,0.1380323604,0,0
0,0.3593786091,0,0
0,0.2542745277,0,0
0,0.1690307981,0,0
0,0.5342505489,1,0
1,0.3521465664,0,0
0,0.1680816048,0,0
1,0.3154552756,0,0
0,0.3266262227,0,0
1,0.8856752982,1,0
1,0.4556735746,0,0
1,0.8480298817,1,0
0,0.3308971178,0,0
1,0.2471767184,0,0
0,0.2797594891,0,0
1,0.7799787181,1,0
1,0.8499980736,1,0
1,0.8763332598,1,0
1,0.6250402703,1,0
0,0.4810396715,0,0
1,0.2186803153,0,0
1,0.2336223295,0,0
0,0.1987852424,0,0
0,0.1464868668,0,0
0,0.4540186462,0,0
0,0.1711349675,0,0
0,0.4246381468,0,0
0,0.3791935582,0,0
1,0.5360620601,1,0
0,0.1196244725,0,0
1,0.1609941835,0,0
1,0.8783450167,1,0
1,0.7996613127,1,0
1,0.4666960754,0,0
1,0.5660379837,1,0
0,0.8487772588,1,0
0,0.2308619149,0,0
0,0.09109134597,0,0
0,0.2960804757,0,0
