y_true,y_prob,y_pred,fold
1,0.6324443024,1,0
1,0.8204084363,1,0
1,0.6229108236,1,0
0,0.6030388174,1,0
0,0.2951336006,0,0
1,0.4247796291,0,0
0,0.2942431285,0,0
1,0.7711804571,1,0
1,0.8486786132,1,0
0,0.8491223706,1,0
1,0.7861007867,1,0
1,0.3959396529,0,0
0,0.8637772156,1,0
0,0.4386730384,0,0
1,0.8605933594,1,0
1,0.4686074209,0,0
1,0.4973313617,0,0
0,0.294694321,0,0
0,0.8200865443,1,0
1,0.8297580983,1,0
0,0.3941956649,0,0
1,0.8336942921,1,0
1,0.8964085522,1,0
0,0.4480533326,0,0
0,0.1831093179,0,0
1,0.296614094,0,0
1,0.5592224139,1,0
1,0.3281463472,0,0
1,0.4148448559,0,0
0,0.6090263757,1,0
1,0.7148964495,1,0
1,0.6191232311,1,0
0,0.1851146486,0,0
0,0.2356721454,0,0
0,0.1538400101,0,0
0,0.2335801245,0,0
0,0.1820778138,0,0
1,0.8741956855,1,0
1,0.3040002881,0,0
1,0.3285998555,0,0
0,0.1761811078,0,0
1,0.8581017714,1,0
1,0.2906841044,0,0
1,0.5098526391,1,0
0,0.6186917654,1,0
0,0.3040002881,0,0
0,0.4600627788,0,0
1,0.6144983117,1,0
0,0.3285998555,0,0
1,0.2178748622,0,0
0,0.1388640404,0,0
0,0.3906410286,0,0
1,0.05302295399,0,0
1,0.8513061653,1,0
0,0.6335160776,1,0
0,0.2221600095,0,0
0,0.05302295399,0,0
1,0.8477600961,1,0
0,0.3722205778,0,0
1,0.6034013068,1,0
1,0.6668273175,1,0
1,0.5664575596,1,0
0,0.5533366064,1,0
0,0.2634066284,0,0
1,0.8622183023,1,0
0,0.5819782427,1,0
1,0.8348055086,1,0
0,0.2951336006,0,0
0,0.2285575475,0,0
0,0.1865181582,0,0
0,0.8273413903,1,0
0,0.5839483827,1,0
1,0.4404564228,0,0
0,0.8572317814,1,0
0,0.5189703194,1,0
0,0.3072185514,0,0
1,0.1455339266,0,0
0,0.1598189553,0,0
0,0.8605933594,1,0
1,0.404474345,0,0
0,0.4083611766,0,0
1,0.329955341,0,0
1,0.6459235957,1,0
1,0.8427415763,1,0
1,0.589054145,1,0
1,0.8867272508,1,0
1,0.874288415,1,0
1,0.6056975202,1,0
1,0.8069468547,1,0
1,0.189729163,0,0
0,0.3770353627,0,0
0,0.1761811078,0,0
0,0.3321072061,0,0
0,0.4570311528,0,0
0,0.4056028204,0,0
0,0.4686074209,0,0
0,0.32650224,0,0
1,0.8130947613,1,0
0,0.6260857085,1,0
0,0.07566856492,0,0
1,0.82316422,1,0
0,0.6302424863,1,0
0,0.2358293391,0,0
1,0.2945043732,0,0
1,0.3125643552,0,0
0,0.2922514804,0,0
0,0.613227391,1,0
0,0.1680228672,0,0
1,0.8081472736,1,0
0,0.2556686703,0,0
0,0.1966327691,0,0
0,0.2984899391,0,0
0,0.3030632756,0,0
1,0.7957659342,1,0
1,0.8643578263,1,0
0,0.3181940952,0,0
0,0.5185985497,1,0
0,0.8465372975,1,0
1,0.6946083652,1,0
0,0.854863729,1,0
1,0.8824245173,1,0
0,0.4659130128,0,0
0,0.3231637434,0,0
0,0.2922514804,0,0
1,0.8844418255,1,0
1,0.3015137019,0,0
0,0.1457144555,0,0
0,0.2062358698,0,0
1,0.2454079504,0,0
0,0.5096177109,1,0
0,0.1840948636,0,0
0,0.4935097842,0,0
1,0.4414987209,0,0
0,0.3564073023,0,0
1,0.7392611267,1,0
1,0.8514973737,1,0
1,0.8645150132,1,0
1,0.800201688,1,0
0,0.1766131305,0,0
1,0.8188584921,1,0
1,0.4344619983,0,0
1,0.8551449858,1,0
0,0.4509045248,0,0
0,0.281774773,0,0
1,0.5839483827,1,0
1,0.5189703194,1,0
0,0.3083194441,0,0
0,0.4695021308,0,0
1,0.8465454127,1,0
0,0.2931488786,0,0
0,0.2230945228,0,0
1,0.3834484572,0,0
1,0.6940486245,1,0
0,0.4519443135,0,0
1,0.2960121872,0,0
1,0.6275624839,1,0
0,0.1573675243,0,0
0,0.09724952107,0,0
1,0.8201383664,1,0
1,0.423036699,0,0
0,0.3239122625,0,0
0,0.54284954,1,0
0,0.1564318603,0,0
0,0.8396281622,1,0
1,0.8650300845,1,0
0,0.3147280114,0,0
1,0.2745069061,0,0
0,0.5808577764,1,0
0,0.2103013685,0,0
1,0.4558317363,0,0
1,0.8348055086,1,0
1,0.8014895216,1,0
1,0.6100898175,1,0
1,0.5789947102,1,0
1,0.869224015,1,0
0,0.4391677263,0,0
0,0.2768237247,0,0
1,0.8412190581,1,0
1,0.8082971693,1,0
0,0.3681436605,0,0
0,0.4247796291,0,0
1,0.5392582834,1,0
0,0.3958475696,0,0
1,0.8273413903,1,0
0,0.4481126674,0,0
0,0.8550133853,1,0
1,0.3235182717,0,0
1,0.2689307706,0,0
1,0.7652038399,1,0
0,0.817333023,1,0
0,0.8171789234,1,0
1,0.8217486234,1,0
0,0.4313866891,0,0
0,0.2588495573,0,0
1,0.8600440577,1,0
1,0.6207484117,1,0
0,0.466230801,0,0
0,0.2690094716,0,0
0,0.5277176581,1,0
0,0.3021568673,0,0
0,0.2908670366,0,0
0,0.8082971693,1,0
0,0.241735109,0,0
1,0.5860822027,1,0
0,0.3220111808,0,0
0,0.345519932,0,0
1,0.6459235957,1,0
0,0.408945184,0,0
0,0.2399986308,0,0
1,0.4363903521,0,0
0,0.4836962742,0,0
1,0.5652902891,1,0
1,0.2931488786,0,0
0,0.3215259919,0,0
0,0.3044165976,0,0
1,0.6010873307,1,0
1,0.5402062532,1,0
0,0.2706644227,0,0
0,0.5273436934,1,0
1,0.846988083,1,0
0,0.3740415142,0,0
0,0.1592473466,0,0
0,0.1002298028,0,0
1,0.3181940952,0,0
0,0.8200865443,1,0
1,0.6228277292,1,0
0,0.2996850748,0,0
1,0.7640373302,1,0
0,0.312753403,0,0
0,0.3125643552,0,0
1,0.4467649797,0,0
0,0.1706903615,0,0
1,0.3083194441,0,0
1,0.6080709553,1,0
0,0.5240746573,1,0
0,0.1674361633,0,0
1,0.6144618017,1,0
0,0.6703154757,1,0
1,0.3181192225,0,0
1,0.4748367672,0,0
1,0.8258256466,1,0
0,0.2511373098,0,0
1,0.5275360877,1,0
1,0.5883831092,1,0
0,0.3229801029,0,0
1,0.4264343131,0,0
1,0.88802168,1,0
0,0.4432429349,0,0
1,0.8165795658,1,0
0,0.5203316094,1,0
0,0.4126368589,0,0
1,0.2898881339,0,0
1,0.8834610402,1,0
0,0.2945043732,0,0
0,0.225296535,0,0
1,0.1677332569,0,0
0,0.3276144219,0,0
0,0.5187225091,1,0
1,0.2079645077,0,0
1,0.3974732715,0,0
0,0.0722218318,0,0
0,0.3128532635,0,0
1,0.3314700799,0,0
0,0.2386790353,0,0
1,0.4495568064,0,0
0,0.1923872804,0,0
0,0.3002328085,0,0
1,0.8839896429,1,0
0,0.1751876952,0,0
1,0.4740037324,0,0
1,0.8582350938,1,0
0,0.3690187839,0,0
0,0.1975651929,0,0
0,0.2879769128,0,0
1,0.3770353627,0,0
1,0.4495568064,0,0
1,0.3125643552,0,0
0,0.6010873307,1,0
1,0.8119799481,1,0
1,0.7872645982,1,0
1,0.8297580983,1,0
1,0.8374982619,1,0
0,0.2989474647,0,0
0,0.317395911,0,0
1,0.8581017714,1,0
1,0.3215646828,0,0
1,0.7861007867,1,0
0,0.2933781154,0,0
0,0.2851103049,0,0
1,0.6038367489,1,0
1,0.4247517466,0,0
0,0.8425626816,1,0
0,0.2966255611,0,0
0,0.4177879308,0,0
0,0.2443739476,0,0
1,0.2158198559,0,0
0,0.294694321,0,0
1,0.8932477237,1,0
0,0.4255350698,0,0
1,0.175565293,0,0
1,0.6374781306,1,0
1,0.5278427048,1,0
1,0.1182113418,0,0
0,0.2942431285,0,0
1,0.4439731984,0,0
0,0.4420957059,0,0
0,0.6302070597,1,0
1,0.2067763408,0,0
0,0.521604463,1,0
0,0.1198965548,0,0
1,0.8591166934,1,0
0,0.8121432273,1,0
0,0.4766159389,0,0
1,0.4248036735,0,0
0,0.2659858867,0,0
1,0.5920365968,1,0
1,0.7885137577,1,0
0,0.7253336487,1,0
0,0.4695021308,0,0
1,0.8724983431,1,0
0,0.2621641868,0,0
1,0.8200220208,1,0
1,0.7938087303,1,0
0,0.8695047751,1,0
0,0.3690187839,0,0
0,0.3132321129,0,0
0,0.2718680238,0,0
0,0.09287643493,0,0
1,0.8582350938,1,0
1,0.4633645447,0,0
1,0.3549491178,0,0
1,0.4363903521,0,0
1,0.8607085962,1,0
1,0.8204084363,1,0
1,0.2621641868,0,0
0,0.3557331528,0,0
0,0.3281463472,0,0
0,0.3003750764,0,0
1,0.7928700422,1,0
0,0.4361923178,0,0
0,0.3681436605,0,0
1,0.1822672657,0,0
0,0.4430897812,0,0
1,0.8761219501,1,0
1,0.8554613126,1,0
1,0.3175659257,0,0
1,0.453580611,0,0
0,0.3229801029,0,0
0,0.3440765887,0,0
1,0.8330176054,1,0
0,0.1130566657,0,0
1,0.4430897812,0,0
1,0.5701082606,1,0
1,0.6469033551,1,0
0,0.8670328478,1,0
0,0.622497001,1,0
0,0.8458800777,1,0
0,0.2927431886,0,0
1,0.5584288447,1,0
1,0.7963550986,1,0
0,0.2947692713,0,0
0,0.07636211781,0,0
0,0.2830236075,0,0
1,0.3298354115,0,0
1,0.8943383454,1,0
0,0.6030388174,1,0
1,0.7979563143,1,0
0,0.8289704952,1,0
0,0.5940587635,1,0
0,0.4603424497,0,0
1,0.8233656793,1,0
1,0.4659239034,0,0
0,0.1183923348,0,0
0,0.2659858867,0,0
1,0.8888905011,1,0
0,0.4302973697,0,0
1,0.5256877798,1,0
0,0.3229801029,0,0
1,0.8724329243,1,0
1,0.6231013351,1,0
1,0.9038346777,1,0
1,0.2819238675,0,0
0,0.7780362844,1,0
1,0.8743014131,1,0
0,0.3247174868,0,0
0,0.1674361633,0,0
1,0.8711872661,1,0
1,0.8258256466,1,0
1,0.4313866891,0,0
1,0.4307221002,0,0
1,0.8574182831,1,0
0,0.1884130841,0,0
1,0.364621865,0,0
0,0.2675538913,0,0
1,0.8336942921,1,0
0,0.2634066284,0,0
1,0.7221151173,1,0
0,0.187477485,0,0
0,0.202258756,0,0
0,0.1033825723,0,0
0,0.3128532635,0,0
1,0.1455339266,0,0
1,0.8522569869,1,0
1,0.8762190857,1,0
1,0.8211083604,1,0
0,0.4502102233,0,0
1,0.4639723199,0,0
1,0.3220111808,0,0
1,0.8783559259,1,0
0,0.3792933027,0,0
1,0.8315253577,1,0
1,0.5692552202,1,0
1,0.6228277292,1,0
0,0.8303311478,1,0
0,0.832102074,1,0
1,0.8272789382,1,0
1,0.8483475088,1,0
1,0.4414987209,0,0
1,0.885225841,1,0
0,0.3220111808,0,0
0,0.8790176606,1,0
1,0.7929226427,1,0
1,0.8628113272,1,0
0,0.3101698742,0,0
1,0.1709154984,0,0
1,0.2020848976,0,0
0,0.2412198258,0,0
1,0.3139336695,0,0
0,0.08472382159,0,0
0,0.8107874648,1,0
0,0.2693463091,0,0
1,0.6713176906,1,0
0,0.1966925335,0,0
0,0.3188489166,0,0
0,0.1831093179,0,0
0,0.4502102233,0,0
1,0.8293841116,1,0
1,0.557310477,1,0
0,0.2689307706,0,0
1,0.8280969798,1,0
0,0.2020848976,0,0
0,0.814376494,1,0
0,0.4422172152,0,0
0,0.2388098998,0,0
0,0.3286116836,0,0
0,0.5819210401,1,0
1,0.8157766346,1,0
0,0.1935540611,0,0
1,0.3181940952,0,0
0,0.2942431285,0,0
1,0.3440765887,0,0
0,0.2931488786,0,0
1,0.4495568064,0,0
0,0.2661598046,0,0
1,0.4635780107,0,0
0,0.4682445265,0,0
1,0.5281665622,1,0
0,0.4748367672,0,0
1,0.5592224139,1,0
0,0.364621865,0,0
1,0.2898881339,0,0
0,0.4480533326,0,0
1,0.4586465245,0,0
0,0.5460390906,1,0
0,0.6656760818,1,0
0,0.5560987548,1,0
1,0.7842693217,1,0
0,0.2898881339,0,0
0,0.3740415142,0,0
1,0.4363903521,0,0
1,0.7903494854,1,0
1,0.8973083362,1,0
1,0.8704840628,1,0
1,0.6188957747,1,0
0,0.1351105463,0,0
0,0.1822672657,0,0
1,0.7953873688,1,0
1,0.2249707693,0,0
1,0.4659239034,0,0
0,0.2889241433,0,0
0,0.4168587071,0,0
0,0.3115368511,0,0
0,0.2903645081,0,0
1,0.8463833916,1,0
0,0.3002328085,0,0
0,0.3263836615,0,0
0,0.423329824,0,0
0,0.1587703707,0,0
1,0.660442183,1,0
0,0.4639723199,0,0
1,0.175565293,0,0
1,0.8713122152,1,0
1,0.3405169315,0,0
0,0.1541171276,0,0
1,0.307519444,0,0
0,0.8413486744,1,0
0,0.8173392084,1,0
1,0.8670585659,1,0
1,0.4404564228,0,0
0,0.2860884432,0,0
1,0.8121476382,1,0
1,0.317534186,0,0
1,0.8160302525,1,0
1,0.1822672657,0,0
0,0.8638456231,1,0
1,0.8168196979,1,0
0,0.1751876952,0,0
0,0.118673793,0,0
0,0.3690187839,0,0
1,0.8626262209,1,0
1,0.3363531802,0,0
1,0.7934004901,1,0
1,0.8412190581,1,0
0,0.4982195077,0,0
1,0.8284699415,1,0
0,0.3804136172,0,0
1,0.844832357,1,0
1,0.8943383454,1,0
0,0.4393313047,0,0
1,0.8492411423,1,0
1,0.4313866891,0,0
1,0.8304093089,1,0
1,0.8930617123,1,0
1,0.3263836615,0,0
1,0.8874235291,1,0
0,0.4102297013,0,0
0,0.4695021308,0,0
0,0.1783067237,0,0
0,0.5021198435,1,0
1,0.5066903444,1,0
1,0.1740369767,0,0
0,0.6231798874,1,0
0,0.8261552005,1,0
1,0.8455261715,1,0
0,0.5306445009,1,0
0,0.3969586994,0,0
0,0.1925201565,0,0
0,0.2861029744,0,0
0,0.423036699,0,0
1,0.8610321018,1,0
1,0.4325088136,0,0
1,0.8609894488,1,0
0,0.3258764313,0,0
0,0.4793607471,0,0
1,0.3263836615,0,0
1,0.6169610233,1,0
1,0.6260857085,1,0
1,0.8121476382,1,0
1,0.4404564228,0,0
1,0.595392156,1,0
0,0.1091730635,0,0
0,0.4495568064,0,0
0,0.22760229,0,0
0,0.6191232311,1,0
0,0.1338729255,0,0
0,0.2954908507,0,0
0,0.8463843265,1,0
1,0.9480144669,1,0
1,0.423036699,0,0
0,0.7804013232,1,0
0,0.1839310375,0,0
0,0.2190761944,0,0
0,0.1303718918,0,0
1,0.8348055086,1,0
1,0.3285998555,0,0
0,0.3002328085,0,0
0,0.2883321983,0,0
1,0.4308445263,0,0
1,0.8978170081,1,0
1,0.8136517981,1,0
1,0.22760229,0,0
1,0.8492411423,1,0
0,0.2959159905,0,0
0,0.3516156986,0,0
0,0.3722205778,0,0
1,0.878187691,1,0
0,0.2187158022,0,0
1,0.4835984514,0,0
0,0.5839483827,1,0
1,0.848810778,1,0
1,0.4742565797,0,0
0,0.7249066241,1,0
1,0.8721652686,1,0
0,0.4420957059,0,0
1,0.8657821969,1,0
1,0.8873711958,1,0
1,0.2959218948,0,0
1,0.5839483827,1,0
0,0.262362249,0,0
1,0.3286116836,0,0
0,0.6361287982,1,0
1,0.4633645447,0,0
0,0.2399986308,0,0
1,0.6051076825,1,0
1,0.4626562604,0,0
1,0.4313866891,0,0
1,0.8556532761,1,0
0,0.4345329963,0,0
1,0.3415455552,0,0
0,0.4302973697,0,0
1,0.926250359,1,0
0,0.2898881339,0,0
0,0.8456865258,1,0
0,0.3387373741,0,0
0,0.2664364296,0,0
0,0.4450429494,0,0
1,0.3137250794,0,0
0,0.8772556013,1,0
1,0.649243364,1,0
0,0.3258764313,0,0
0,0.4264644517,0,0
1,0.336536281,0,0
1,0.8528753674,1,0
1,0.8489756144,1,0
0,0.4308445263,0,0
0,0.8676849796,1,0
0,0.2692972811,0,0
1,0.3958475696,0,0
0,0.6506776031,1,0
0,0.2745069061,0,0
0,0.4363903521,0,0
1,0.3241462095,0,0
0,0.6168757424,1,0
0,0.3263836615,0,0
0,0.3457515444,0,0
1,0.8589448676,1,0
1,0.8403653961,1,0
1,0.6188957747,1,0
1,0.8218705237,1,0
1,0.5356757781,1,0
1,0.8147590591,1,0
1,0.6260857085,1,0
1,0.6206319455,1,0
1,0.8504293653,1,0
0,0.3516156986,0,0
0,0.2953297812,0,0
1,0.3381791225,0,0
0,0.2664455211,0,0
1,0.1617690565,0,0
0,0.1063956135,0,0
0,0.7861007867,1,0
0,0.3286116836,0,0
0,0.3298354115,0,0
1,0.2487880243,0,0
0,0.3557331528,0,0
0,0.516813169,1,0
1,0.8281250571,1,0
1,0.3557331528,0,0
1,0.6090954558,1,0
1,0.794787872,1,0
0,0.1033825723,0,0
0,0.1706903615,0,0
0,0.2079645077,0,0
0,0.1324609718,0,0
0,0.2020848976,0,0
1,0.815036214,1,0
0,0.2183814989,0,0
0,0.8259010259,1,0
1,0.3115368511,0,0
0,0.2849709225,0,0
0,0.1014828525,0,0
0,0.2635017653,0,0
1,0.649243364,1,0
1,0.8236318499,1,0
0,0.2570589992,0,0
1,0.3083194441,0,0
1,0.6125528319,1,0
1,0.8464455529,1,0
1,0.8235328788,1,0
0,0.1929665066,0,0
1,0.3027502797,0,0
1,0.5273436934,1,0
0,0.1251712489,0,0
1,0.8403653961,1,0
0,0.5789947102,1,0
1,0.7045800879,1,0
1,0.6239547327,1,0
1,0.1783067237,0,0
1,0.9148044925,1,0
1,0.4313866891,0,0
0,0.2959159905,0,0
0,0.2692972811,0,0
1,0.5066903444,1,0
0,0.4495568064,0,0
0,0.3740415142,0,0
0,0.4430897812,0,0
1,0.8652740774,1,0
1,0.8445332443,1,0
0,0.3008580929,0,0
1,0.4509045248,0,0
1,0.6188957747,1,0
1,0.8126810669,1,0
0,0.2706644227,0,0
0,0.3263836615,0,0
1,0.8444136346,1,0
1,0.8492630916,1,0
1,0.6016897794,1,0
0,0.8114048928,1,0
1,0.312753403,0,0
1,0.8206664168,1,0
0,0.3139336695,0,0
1,0.4404564228,0,0
0,0.130157384,0,0
0,0.2806605555,0,0
1,0.5366310513,1,0
1,0.3030996809,0,0
1,0.4325088136,0,0
0,0.7861877151,1,0
1,0.2947545885,0,0
0,0.3125643552,0,0
1,0.3183992522,0,0
0,0.1109033491,0,0
0,0.1953774105,0,0
0,0.3057404014,0,0
0,0.262362249,0,0
0,0.2745069061,0,0
0,0.1566009492,0,0
0,0.429590849,0,0
0,0.1937520239,0,0
0,0.2087184084,0,0
1,0.3030632756,0,0
1,0.614376009,1,0
1,0.8309592569,1,0
0,0.143851948,0,0
1,0.7721606968,1,0
0,0.1397799235,0,0
1,0.8619294932,1,0
0,0.4255050616,0,0
1,0.5625481342,1,0
0,0.3770353627,0,0
0,0.3285998555,0,0
1,0.6231200287,1,0
0,0.1815713835,0,0
1,0.3740415142,0,0
0,0.1929665066,0,0
1,0.599956774,1,0
0,0.3023511399,0,0
0,0.2416545256,0,0
0,0.3181940952,0,0
0,0.8319396202,1,0
1,0.4686074209,0,0
1,0.3042263608,0,0
0,0.4503713721,0,0
1,0.8451422894,1,0
1,0.1829505909,0,0
0,0.2932070724,0,0
1,0.8521364041,1,0
1,0.6206319455,1,0
1,0.2885578506,0,0
1,0.5306543879,1,0
0,0.1966327691,0,0
0,0.1538400101,0,0
1,0.5401687234,1,0
1,0.6171899123,1,0
0,0.6143945659,1,0
1,0.4255350698,0,0
1,0.8934686317,1,0
0,0.6235017978,1,0
0,0.466230801,0,0
0,0.1830514164,0,0
0,0.1793098924,0,0
1,0.8235585787,1,0
0,0.2820904808,0,0
1,0.4450429494,0,0
0,0.4083611766,0,0
0,0.6453814336,1,0
0,0.1793098924,0,0
0,0.3928468019,0,0
1,0.4325088136,0,0
1,0.2103013685,0,0
1,0.6779409003,1,0
0,0.3031233138,0,0
0,0.6239547327,1,0
1,0.6235017978,1,0
1,0.8537261242,1,0
0,0.3285998555,0,0
0,0.8553451287,1,0
1,0.58015686,1,0
1,0.8907001425,1,0
0,0.6459235957,1,0
1,0.7953873688,1,0
1,0.8235328788,1,0
0,0.1966925335,0,0
1,0.7229159637,1,0
0,0.3157845953,0,0
0,0.4302973697,0,0
0,0.4461688044,0,0
1,0.4704584925,0,0
1,0.1829505909,0,0
0,0.1567830739,0,0
1,0.2386790353,0,0
1,0.4324572028,0,0
1,0.7497939321,1,0
0,0.3175659257,0,0
1,0.794001092,1,0
0,0.2817599303,0,0
1,0.466230801,0,0
1,0.8582819384,1,0
0,0.2856842519,0,0
1,0.8114048928,1,0
0,0.2931488786,0,0
0,0.2886341061,0,0
0,0.1355798015,0,0
0,0.6168757424,1,0
0,0.1815713835,0,0
1,0.707658127,1,0
0,0.4094396894,0,0
1,0.4684358127,0,0
1,0.7881549265,1,0
0,0.3137250794,0,0
0,0.7810841341,1,0
1,0.8221423669,1,0
0,0.2960365494,0,0
1,0.8991870975,1,0
0,0.423036699,0,0
0,0.2800564718,0,0
1,0.227836982,0,0
1,0.1829505909,0,0
0,0.4901819088,0,0
0,0.5625481342,1,0
1,0.871733225,1,0
1,0.8678504062,1,0
0,0.4740037324,0,0
1,0.4302973697,0,0
1,0.5558956731,1,0
0,0.3156855872,0,0
0,0.2959159905,0,0
1,0.8497709333,1,0
0,0.5692552202,1,0
0,0.1577517897,0,0
0,0.2659858867,0,0
1,0.2356721454,0,0
0,0.3834484572,0,0
1,0.4430897812,0,0
0,0.8147590591,1,0
0,0.2174214522,0,0
1,0.5209008125,1,0
0,0.6575266422,1,0
1,0.8258256466,1,0
0,0.2860396125,0,0
1,0.3112044746,0,0
0,0.3139336695,0,0
0,0.307519444,0,0
1,0.8176150554,1,0
0,0.1943597979,0,0
0,0.8374982619,1,0
1,0.2987829409,0,0
1,0.8593174191,1,0
0,0.2820904808,0,0
0,0.2194460475,0,0
1,0.825375663,1,0
0,0.613227391,1,0
0,0.3770353627,0,0
1,0.7465946859,1,0
1,0.8118392099,1,0
0,0.4480533326,0,0
0,0.4231659826,0,0
1,0.5246965183,1,0
1,0.8738027516,1,0
0,0.09961548952,0,0
1,0.4546150853,0,0
0,0.2908670366,0,0
1,0.8972399514,1,0
0,0.2386790353,0,0
1,0.4767494719,0,0
0,0.4430897812,0,0
1,0.3128532635,0,0
0,0.4247796291,0,0
0,0.4742565797,0,0
1,0.4495568064,0,0
0,0.1033825723,0,0
1,0.4407988676,0,0
0,0.2659858867,0,0
1,0.8834610402,1,0
1,0.8155631573,1,0
0,0.8055501909,1,0
0,0.4313866891,0,0
1,0.5277176581,1,0
1,0.6133355763,1,0
1,0.296614094,0,0
0,0.4345329963,0,0
0,0.1975651929,0,0
0,0.1812475017,0,0
1,0.765266061,1,0
0,0.08918094908,0,0
0,0.4973313617,0,0
0,0.480311861,0,0
0,0.4432429349,0,0
1,0.8530067493,1,0
1,0.8678761346,1,0
0,0.6509837435,1,0
1,0.8406121763,1,0
0,0.6931294087,1,0
0,0.8223490781,1,0
1,0.4313866891,0,0
1,0.6051511284,1,0
0,0.2149227671,0,0
0,0.1177032167,0,0
1,0.800243011,1,0
1,0.3356437623,0,0
0,0.6324443024,1,0
1,0.7875278797,1,0
0,0.1996473728,0,0
1,0.4742565797,0,0
1,0.8155058562,1,0
1,0.6588994809,1,0
1,0.8673751366,1,0
1,0.6374781306,1,0
0,0.2907728755,0,0
1,0.8553124805,1,0
0,0.09835809072,0,0
0,0.2664455211,0,0
1,0.6048553792,1,0
1,0.6099480199,1,0
1,0.4386730384,0,0
0,0.5200476344,1,0
0,0.1163719108,0,0
1,0.2184654445,0,0
0,0.2183814989,0,0
0,0.1961129617,0,0
0,0.387112214,0,0
0,0.4407988676,0,0
1,0.3258764313,0,0
0,0.8056849352,1,0
0,0.7711804571,1,0
0,0.8760782346,1,0
1,0.4345329963,0,0
1,0.8727207144,1,0
0,0.6020402524,1,0
1,0.8126810669,1,0
0,0.7872645982,1,0
1,0.4083611766,0,0
1,0.599791114,1,0
1,0.8004845452,1,0
1,0.8261552005,1,0
1,0.8474694622,1,0
0,0.153416925,0,0
1,0.3681436605,0,0
0,0.317534186,0,0
1,0.6143945659,1,0
1,0.8258256466,1,0
0,0.3147280114,0,0
1,0.4372299021,0,0
1,0.312753403,0,0
0,0.4363903521,0,0
1,0.3564073023,0,0
1,0.4573029097,0,0
0,0.2974926059,0,0
1,0.8304093089,1,0
1,0.7919079368,1,0
0,0.307519444,0,0
1,0.620069502,1,0
0,0.784731598,1,0
0,0.5920365968,1,0
0,0.2194460475,0,0
1,0.4247517466,0,0
0,0.2033273289,0,0
0,0.4009180028,0,0
0,0.3305342398,0,0
1,0.4302973697,0,0
0,0.307519444,0,0
0,0.1457554778,0,0
1,0.2745069061,0,0
0,0.4686074209,0,0
0,0.6239547327,1,0
0,0.4414987209,0,0
0,0.3008580929,0,0
1,0.9050639986,1,0
1,0.3564073023,0,0
1,0.8770980528,1,0
1,0.8065565211,1,0
1,0.719137005,1,0
0,0.364621865,0,0
0,0.8272918605,1,0
1,0.6264333643,1,0
0,0.06410064501,0,0
0,0.8428431829,1,0
0,0.175565293,0,0
1,0.8446302017,1,0
1,0.8065565211,1,0
1,0.4740037324,0,0
1,0.8010264696,1,0
1,0.2033273289,0,0
1,0.2178748622,0,0
1,0.8457482195,1,0
0,0.4216752835,0,0
1,0.8529190207,1,0
0,0.6235017978,1,0
0,0.2689307706,0,0
1,0.8095542542,1,0
0,0.2594639365,0,0
1,0.3031233138,0,0
1,0.8924333845,1,0
0,0.2079645077,0,0
0,0.2768237247,0,0
0,0.2866857894,0,0
1,0.1994776263,0,0
0,0.6761639352,1,0
1,0.5978417335,1,0
1,0.6228277292,1,0
0,0.2416545256,0,0
1,0.8640370456,1,0
1,0.7935319203,1,0
1,0.6302748668,1,0
1,0.5502213223,1,0
0,0.8489756144,1,0
1,0.8140517855,1,0
1,0.3690187839,0,0
1,0.814376494,1,0
1,0.7148964495,1,0
1,0.8484367553,1,0
1,0.3115766942,0,0
1,0.6974139259,1,0
1,0.6048553792,1,0
1,0.6163275045,1,0
1,0.8537261242,1,0
0,0.2194460475,0,0
1,0.7810841341,1,0
1,0.4900155776,0,0
0,0.6289626789,1,0
0,0.4168587071,0,0
1,0.1829505909,0,0
1,0.6902555127,1,0
1,0.8711833612,1,0
1,0.8076878933,1,0
1,0.8496106233,1,0
0,0.2103013685,0,0
0,0.2183814989,0,0
0,0.2926305816,0,0
0,0.8222535621,1,0
1,0.238526229,0,0
0,0.3023566326,0,0
0,0.6186917654,1,0
0,0.8409591195,1,0
0,0.2860396125,0,0
0,0.2692972811,0,0
0,0.3941956649,0,0
1,0.8076481077,1,0
0,0.3181940952,0,0
0,0.1955893804,0,0
0,0.4461688044,0,0
1,0.4302973697,0,0
0,0.3222146763,0,0
1,0.5701082606,1,0
0,0.1522780702,0,0
1,0.5838462871,1,0
0,0.1498316558,0,0
0,0.3770353627,0,0
0,0.3170959532,0,0
0,0.1909743041,0,0
0,0.6051076825,1,0
1,0.4324572028,0,0
0,0.1637162765,0,0
1,0.2931488786,0,0
0,0.3314700799,0,0
1,0.8330968381,1,0
1,0.4083611766,0,0
1,0.8233656793,1,0
0,0.3285998555,0,0
1,0.281774773,0,0
0,0.3280388138,0,0
1,0.8256571798,1,0
1,0.8130947613,1,0
1,0.819599104,1,0
1,0.6581381591,1,0
0,0.5920365968,1,0
1,0.2664455211,0,0
1,0.296614094,0,0
0,0.1862007437,0,0
0,0.1846784786,0,0
0,0.4509045248,0,0
0,0.1807110214,0,0
0,0.4056028204,0,0
0,0.4450890954,0,0
1,0.6304532234,1,0
0,0.1346193813,0,0
1,0.1274677056,0,0
1,0.9135438095,1,0
1,0.8212973394,1,0
1,0.423036699,0,0
1,0.6074197638,1,0
0,0.8540457448,1,0
0,0.2675538913,0,0
