y_true,y_prob,y_pred,fold
1,0.5617238184,1,0
0,0.6360607236,1,0
0,0.2704969962,0,0
1,0.310840026,0,0
0,0.2947200524,0,0
1,0.6910569166,1,0
1,0.7815715568,1,0
0,0.8454823443,1,0
1,0.8314489619,1,0
1,0.2246705355,0,0
0,0.8811809466,1,0
0,0.3596793241,0,0
1,0.4658082553,0,0
1,0.5194358622,1,0
1,0.2677847455,0,0
0,0.2690678832,0,0
0,0.6985035809,1,0
1,0.7240765869,1,0
0,0.4125977442,0,0
1,0.8658267133,1,0
1,0.7357396587,1,0
0,0.4042604865,0,0
0,0.204313058,0,0
1,0.2722984692,0,0
1,0.5065856627,1,0
1,0.3557507384,0,0
1,0.7187355633,1,0
0,0.6914178065,1,0
1,0.8059796433,1,0
1,0.4145738955,0,0
0,0.3257192855,0,0
0,0.2670331361,0,0
0,0.1052523535,0,0
0,0.1644284062,0,0
0,0.204197269,0,0
1,0.914086958,1,0
1,0.2260169026,0,0
1,0.4276789758,0,0
0,0.3255215454,0,0
1,0.8448229493,1,0
1,0.2109656189,0,0
1,0.4769883194,0,0
0,0.6615927258,1,0
0,0.3377532032,0,0
0,0.4055309376,0,0
1,0.5105734554,1,0
0,0.3331788972,0,0
1,0.3462242752,0,0
0,0.1846984458,0,0
0,0.3101636942,0,0
1,0.1540826488,0,0
1,0.7863443605,1,0
0,0.6211808154,1,0
0,0.1545766956,0,0
0,0.07078319261,0,0
1,0.8739925656,1,0
0,0.3079418066,0,0
1,0.4083893293,0,0
1,0.6897896995,1,0
1,0.5542683165,1,0
0,0.3991657634,0,0
0,0.2683165216,0,0
1,0.5856707396,1,0
0,0.6842921793,1,0
1,0.6635100546,1,0
0,0.2935650389,0,0
0,0.106418623,0,0
0,0.2897008123,0,0
0,0.7236010534,1,0
0,0.5437531302,1,0
1,0.3551026248,0,0
0,0.566883235,1,0
0,0.5594056356,1,0
0,0.3074066389,0,0
1,0.2409931047,0,0
0,0.2102172364,0,0
0,0.4595671357,0,0
1,0.5814685488,1,0
0,0.3934493688,0,0
1,0.1376906518,0,0
1,0.4951411173,0,0
1,0.5135269882,1,0
1,0.5783035499,1,0
1,0.9519480014,1,0
1,0.5816892131,1,0
1,0.7523907022,1,0
1,0.7568975085,1,0
1,0.2407991941,0,0
0,0.3678217193,0,0
0,0.3751301373,0,0
0,0.2129392443,0,0
0,0.4766917756,0,0
0,0.4265117973,0,0
0,0.4296884407,0,0
0,0.2443160526,0,0
1,0.7734733635,1,0
0,0.6011818199,1,0
0,0.1123054965,0,0
1,0.7456143139,1,0
0,0.5026095112,1,0
0,0.2391628188,0,0
1,0.4879227333,0,0
1,0.2861417036,0,0
0,0.3272082018,0,0
0,0.5144126377,1,0
0,0.1854337987,0,0
1,0.6894916912,1,0
0,0.3195244707,0,0
0,0.2321844879,0,0
0,0.2678978893,0,0
0,0.2539133609,0,0
1,0.6606075766,1,0
1,0.8590949898,1,0
0,0.4675586973,0,0
0,0.4369875533,0,0
0,0.5791140244,1,0
1,0.5800089439,1,0
0,0.8124383903,1,0
1,0.6726901172,1,0
0,0.3515629997,0,0
0,0.3057857541,0,0
0,0.2887354244,0,0
1,0.9043987001,1,0
1,0.4239783203,0,0
0,0.2182920775,0,0
0,0.07239420268,0,0
1,0.1844554273,0,0
0,0.3537168187,0,0
0,0.06940799485,0,0
0,0.3101563541,0,0
1,0.7052563585,1,0
0,0.4675417573,0,0
1,0.7316456438,1,0
1,0.8970942497,1,0
1,0.873510681,1,0
1,0.8433359985,1,0
0,0.159628397,0,0
1,0.8285261844,1,0
1,0.3530623846,0,0
1,0.7941353084,1,0
0,0.440172499,0,0
0,0.3526900143,0,0
1,0.6869580774,1,0
1,0.5630929821,1,0
0,0.3628573912,0,0
0,0.2561055299,0,0
1,0.5361462363,1,0
0,0.3527923131,0,0
0,0.3239015382,0,0
1,0.6317380389,1,0
1,0.8323470338,1,0
0,0.355729817,0,0
1,0.6094295152,1,0
1,0.4752079521,0,0
0,0.1773865838,0,0
0,0.04568649887,0,0
1,0.6204226155,1,0
1,0.4589721706,0,0
0,0.5323095659,1,0
0,0.504813717,1,0
0,0.3332485735,0,0
0,0.8814888698,1,0
1,0.7616608996,1,0
0,0.3867203034,0,0
1,0.5924396601,1,0
0,0.4804670368,0,0
0,0.217866575,0,0
1,0.4675127142,0,0
1,0.5646309827,1,0
1,0.6976999546,1,0
1,0.4865682367,0,0
1,0.4878572065,0,0
1,0.8405605372,1,0
0,0.4628932635,0,0
0,0.2424429754,0,0
1,0.8005981214,1,0
1,0.7272428597,1,0
0,0.5074386232,1,0
0,0.2762488383,0,0
1,0.5402878481,1,0
0,0.3520413394,0,0
1,0.6545246518,1,0
0,0.4553212804,0,0
0,0.8528552263,1,0
1,0.2187879428,0,0
1,0.2743234842,0,0
1,0.8553880614,1,0
0,0.7240574277,1,0
0,0.9492951464,1,0
1,0.9085020771,1,0
0,0.4343275547,0,0
0,0.300104451,0,0
1,0.916006703,1,0
1,0.6616502169,1,0
0,0.5380591337,1,0
0,0.3087304229,0,0
0,0.3940594286,0,0
0,0.2358482243,0,0
0,0.3206711894,0,0
0,0.806902548,1,0
0,0.3110592362,0,0
1,0.7770427892,1,0
0,0.328175388,0,0
0,0.5343493121,1,0
1,0.5700533873,1,0
0,0.4897170334,0,0
0,0.2525690245,0,0
1,0.5930474421,1,0
0,0.4714897653,0,0
1,0.286307025,0,0
1,0.3965317732,0,0
0,0.3662460341,0,0
0,0.2049816117,0,0
1,0.4583946884,0,0
1,0.4667844553,0,0
0,0.4291981067,0,0
0,0.5504202877,1,0
1,0.9065139273,1,0
0,0.3183590235,0,0
0,0.1282836476,0,0
0,0.1363774184,0,0
1,0.5604965816,1,0
0,0.6533317624,1,0
1,0.7838736636,1,0
0,0.2972810491,0,0
1,0.5332619162,1,0
0,0.3237799698,0,0
0,0.2789712494,0,0
1,0.5191928102,1,0
0,0.2112398389,0,0
1,0.3438872297,0,0
1,0.5584238963,1,0
0,0.6466232495,1,0
0,0.182690418,0,0
1,0.5964307352,1,0
0,0.5596342249,1,0
1,0.3660721294,0,0
1,0.4282935591,0,0
1,0.8438838853,1,0
0,0.4321708699,0,0
1,0.7799116231,1,0
1,0.5370935866,1,0
0,0.412401967,0,0
1,0.4953243762,0,0
1,0.8792263011,1,0
0,0.3938521006,0,0
1,0.6918030372,1,0
0,0.2226894553,0,0
0,0.3830966792,0,0
1,0.5967515826,1,0
1,0.7986000398,1,0
0,0.3451263487,0,0
0,0.08543198268,0,0
1,0.548568502,1,0
0,0.2591198009,0,0
0,0.5282008746,1,0
1,0.3309233018,0,0
1,0.3738130928,0,0
0,0.131044687,0,0
0,0.1989599895,0,0
1,0.5270298671,1,0
0,0.3480630019,0,0
1,0.5199842882,1,0
0,0.262735274,0,0
0,0.2865999642,0,0
1,0.9389667331,1,0
0,0.170434623,0,0
1,0.6952044028,1,0
1,0.918220727,1,0
0,0.3468643386,0,0
0,0.1653968675,0,0
0,0.1103901657,0,0
1,0.4211510201,0,0
1,0.4368606696,0,0
1,0.3164565996,0,0
0,0.3878671607,0,0
1,0.7481833733,1,0
1,0.6931979528,1,0
1,0.9202014601,1,0
1,0.6736400369,1,0
0,0.3855512261,0,0
0,0.2689732714,0,0
1,0.8070844581,1,0
1,0.3108305998,0,0
1,0.6288114112,1,0
0,0.3596268306,0,0
0,0.2848199862,0,0
1,0.5533012204,1,0
1,0.3927988768,0,0
0,0.9029741783,1,0
0,0.3203622747,0,0
0,0.4222812232,0,0
0,0.2612993202,0,0
1,0.09020573967,0,0
0,0.2321049019,0,0
1,0.9628310278,1,0
0,0.4232691009,0,0
1,0.1753172858,0,0
1,0.4374650328,0,0
1,0.5993367368,1,0
1,0.1248758552,0,0
0,0.3024852555,0,0
1,0.6892026891,1,0
0,0.3984197674,0,0
0,0.5514859593,1,0
1,0.2349224925,0,0
0,0.4311632632,0,0
0,0.1250840375,0,0
1,0.7829058091,1,0
0,0.7181918164,1,0
0,0.4580213642,0,0
1,0.5241861833,1,0
0,0.4371603378,0,0
1,0.5175952632,1,0
1,0.7791784343,1,0
0,0.6005913805,1,0
0,0.4652834176,0,0
1,0.9143286644,1,0
0,0.1495584887,0,0
1,0.6013605716,1,0
1,0.8955564801,1,0
0,0.7525839313,1,0
0,0.4555968122,0,0
0,0.3176748112,0,0
0,0.3135863315,0,0
0,0.1463618996,0,0
1,0.8457365379,1,0
1,0.6545538913,1,0
1,0.5473395362,1,0
1,0.4068354585,0,0
1,0.8071981632,1,0
1,0.7080018552,1,0
1,0.216363233,0,0
0,0.5751144751,1,0
0,0.2946704261,0,0
0,0.3128416393,0,0
1,0.8276624448,1,0
0,0.4192944535,0,0
0,0.3091099364,0,0
1,0.1998507981,0,0
0,0.5491781564,1,0
1,0.7840718797,1,0
1,0.4190431135,0,0
1,0.4122143685,0,0
1,0.5421205565,1,0
0,0.3496462744,0,0
0,0.3495798657,0,0
1,0.9604402514,1,0
0,0.1797284655,0,0
1,0.41915574,0,0
1,0.5860280136,1,0
1,0.7578913018,1,0
0,0.4822657563,0,0
0,0.5942835501,1,0
0,0.9130842036,1,0
0,0.3347627382,0,0
1,0.4995412625,0,0
1,0.7294424664,1,0
0,0.2628582231,0,0
0,0.1154401621,0,0
0,0.1634157161,0,0
1,0.3453605051,0,0
1,0.7912812437,1,0
0,0.4441394726,0,0
1,0.7370162853,1,0
0,0.7234681086,1,0
0,0.7723095949,1,0
0,0.3654292777,0,0
1,0.7104071142,1,0
1,0.3013714431,0,0
0,0.1243769893,0,0
0,0.3152378185,0,0
1,0.9209341335,1,0
0,0.3711679654,0,0
1,0.5270784466,1,0
0,0.435430813,0,0
1,0.8564882097,1,0
1,0.8405259817,1,0
1,0.9789861333,1,0
1,0.1906600072,0,0
0,0.9841841056,1,0
1,0.8243194616,1,0
0,0.2896953934,0,0
0,0.1971960565,0,0
1,0.9914046935,1,0
1,0.8951210974,1,0
1,0.6086480021,1,0
1,0.3154285176,0,0
1,0.9084542483,1,0
0,0.3768521993,0,0
1,0.4283673137,0,0
0,0.231360986,0,0
1,0.8799582569,1,0
0,0.2538789948,0,0
1,0.7072846843,1,0
0,0.1716180157,0,0
0,0.2503971885,0,0
0,0.1253957761,0,0
0,0.1817313142,0,0
1,0.1520342889,0,0
1,0.8128961268,1,0
1,0.7266027314,1,0
1,0.8645309203,1,0
0,0.4223425161,0,0
1,0.4548559216,0,0
1,0.3575506817,0,0
1,0.8511674503,1,0
0,0.3895185031,0,0
1,0.8797733472,1,0
1,0.5000130292,1,0
1,0.7627788498,1,0
0,0.5930701,1,0
0,0.5822424756,1,0
1,0.7721699445,1,0
1,0.9128632528,1,0
1,0.3856110323,0,0
1,0.8808449061,1,0
0,0.5369891961,1,0
0,0.7780635127,1,0
1,0.818406842,1,0
1,0.9418658864,1,0
0,0.336335569,0,0
1,0.12353802,0,0
1,0.384949171,0,0
0,0.2078311797,0,0
1,0.5301017742,1,0
0,0.06517708582,0,0
0,0.7465835235,1,0
0,0.2661262326,0,0
1,0.6651790685,1,0
0,0.1743295515,0,0
0,0.4151488247,0,0
0,0.186234899,0,0
0,0.4094868738,0,0
1,0.5885019506,1,0
1,0.5708163767,1,0
0,0.3073948091,0,0
1,0.8345883674,1,0
0,0.2752833333,0,0
0,0.7443356429,1,0
0,0.4334510875,0,0
0,0.1983072564,0,0
0,0.3409103167,0,0
0,0.5661651787,1,0
1,0.661582845,1,0
0,0.1462831678,0,0
1,0.3786502789,0,0
0,0.3562787464,0,0
1,0.3510153609,0,0
0,0.3672979536,0,0
1,0.7005838068,1,0
0,0.2276337014,0,0
1,0.5147659676,1,0
0,0.4546144952,0,0
1,0.5234590023,1,0
0,0.4707736743,0,0
1,0.7062735323,1,0
0,0.3589235696,0,0
1,0.3241617284,0,0
0,0.3971488789,0,0
1,0.3656387568,0,0
0,0.3741986137,0,0
0,0.592301753,1,0
0,0.392466787,0,0
1,0.8124963983,1,0
0,0.4252697642,0,0
0,0.4276664844,0,0
1,0.3712713828,0,0
1,0.8255362502,1,0
1,0.8834908193,1,0
1,0.9078978548,1,0
1,0.5117597058,1,0
0,0.1390124374,0,0
0,0.2492425408,0,0
1,0.7345026019,1,0
1,0.1234934959,0,0
1,0.638038844,1,0
0,0.2641134621,0,0
0,0.379235038,0,0
0,0.3791473886,0,0
0,0.2986477801,0,0
1,0.8542047728,1,0
0,0.2932033435,0,0
0,0.3641612934,0,0
0,0.5612788972,1,0
0,0.1222209794,0,0
1,0.4350147282,0,0
0,0.502323154,1,0
1,0.1967184026,0,0
1,0.6891434453,1,0
1,0.4759203954,0,0
0,0.1534556375,0,0
1,0.3301742741,0,0
0,0.8287597894,1,0
0,0.8919139152,1,0
1,0.8330263964,1,0
1,0.522672753,1,0
0,0.3564750738,0,0
1,0.8411877432,1,0
1,0.3251978826,0,0
1,0.6291348757,1,0
1,0.2828859349,0,0
0,0.9275708384,1,0
1,0.8980780544,1,0
0,0.141340864,0,0
0,0.08526250938,0,0
0,0.3488540013,0,0
1,0.934897107,1,0
1,0.3993635543,0,0
1,0.6458688571,1,0
1,0.9089008077,1,0
0,0.5953148995,1,0
1,0.8504136297,1,0
0,0.2578785408,0,0
1,0.7558099684,1,0
1,0.6963273343,1,0
0,0.4210176044,0,0
1,0.8628944863,1,0
1,0.4009089592,0,0
1,0.7865196759,1,0
1,0.7925800431,1,0
1,0.2849087024,0,0
1,0.7665690214,1,0
0,0.2819676947,0,0
0,0.3633321499,0,0
0,0.1501323949,0,0
0,0.3294237022,0,0
1,0.4918524053,0,0
1,0.1995626476,0,0
0,0.5462581766,1,0
0,0.818708572,1,0
1,0.6124098991,1,0
0,0.6132204667,1,0
0,0.4969260582,0,0
0,0.2105384756,0,0
0,0.3358203675,0,0
0,0.5549611135,1,0
1,0.8836319068,1,0
1,0.3716516172,0,0
1,0.8864709215,1,0
0,0.3414114509,0,0
0,0.4738985483,0,0
1,0.3555126723,0,0
1,0.6722358778,1,0
1,0.476099415,0,0
1,0.8548107616,1,0
1,0.5157047438,1,0
1,0.754436806,1,0
0,0.04087473623,0,0
0,0.4167782977,0,0
0,0.261926811,0,0
0,0.5281486806,1,0
0,0.1370599667,0,0
0,0.3089591566,0,0
0,0.5765584915,1,0
1,0.9528078643,1,0
1,0.3736746796,0,0
0,0.7033482791,1,0
0,0.1770126918,0,0
0,0.1950513726,0,0
0,0.08733530319,0,0
1,0.7422073024,1,0
1,0.3578531442,0,0
0,0.3915807163,0,0
0,0.1908200831,0,0
1,0.4287363784,0,0
1,0.7939999037,1,0
1,0.7997675238,1,0
1,0.324185892,0,0
1,0.9433196601,1,0
0,0.3812736991,0,0
0,0.4267832752,0,0
0,0.3566503083,0,0
1,0.8363019254,1,0
0,0.2272767538,0,0
1,0.4098121387,0,0
0,0.572211013,1,0
1,0.5579030381,1,0
1,0.4176982936,0,0
0,0.6388314158,1,0
1,0.7064955212,1,0
0,0.4659265946,0,0
1,0.7650870159,1,0
1,0.909341668,1,0
1,0.2679486275,0,0
1,0.4835587413,0,0
0,0.1366865311,0,0
1,0.3938194481,0,0
0,0.7301010911,1,0
1,0.4493982597,0,0
0,0.4151900301,0,0
1,0.5703330647,1,0
1,0.2733235491,0,0
1,0.4376025009,0,0
1,0.8829685649,1,0
0,0.3904453686,0,0
1,0.3660714633,0,0
0,0.5566851901,1,0
1,0.9853179085,1,0
0,0.3621956039,0,0
0,0.732921892,1,0
0,0.3655526103,0,0
0,0.2878279266,0,0
0,0.7143840388,1,0
1,0.3240347518,0,0
0,0.7208772814,1,0
1,0.7411256857,1,0
0,0.3292119937,0,0
0,0.4146875887,0,0
1,0.3304726348,0,0
1,0.8929986881,1,0
1,0.8650270842,1,0
0,0.4023078443,0,0
0,0.9756394357,1,0
0,0.2968278522,0,0
1,0.3570697846,0,0
0,0.408077431,0,0
0,0.3073855711,0,0
0,0.3846174036,0,0
1,0.2830885047,0,0
0,0.4883729298,0,0
0,0.3332883997,0,0
0,0.4042257776,0,0
1,0.9717786835,1,0
1,0.8539549502,1,0
1,0.7003376606,1,0
1,0.7595601583,1,0
1,0.6847942773,1,0
1,0.8491938921,1,0
1,0.5843592037,1,0
1,0.7130228211,1,0
1,0.6577118266,1,0
0,0.3558217668,0,0
0,0.2836111719,0,0
1,0.2643674197,0,0
0,0.306395388,0,0
1,0.1442048764,0,0
0,0.09589248009,0,0
0,0.6491093544,1,0
0,0.3344082671,0,0
0,0.3473401676,0,0
1,0.4250234847,0,0
0,0.6170829228,1,0
0,0.3848207286,0,0
1,0.5639289242,1,0
1,0.432508375,0,0
1,0.4622249776,0,0
1,0.8391127042,1,0
0,0.1575536706,0,0
0,0.2152408405,0,0
0,0.2169499384,0,0
0,0.2017686017,0,0
0,0.2162351699,0,0
1,0.6091490698,1,0
0,0.3142901429,0,0
0,0.8275902458,1,0
1,0.3673846968,0,0
0,0.4327682279,0,0
0,0.02973199362,0,0
0,0.3750493605,0,0
1,0.7216996753,1,0
1,0.6076433161,1,0
0,0.2664733158,0,0
1,0.372686153,0,0
1,0.7505667852,1,0
1,0.9987298945,1,0
1,0.8236277083,1,0
0,0.3463151254,0,0
1,0.4656194285,0,0
1,0.7553487217,1,0
0,0.2066800461,0,0
1,0.811827509,1,0
0,0.6145713862,1,0
1,0.6050341423,1,0
1,0.8073488266,1,0
1,0.2791159399,0,0
1,0.8524149072,1,0
1,0.4527053281,0,0
0,0.3645878191,0,0
0,0.3013107705,0,0
1,0.6560244732,1,0
0,0.4298289304,0,0
0,0.2724587811,0,0
0,0.4362691856,0,0
1,0.8753183651,1,0
1,0.85562332,1,0
0,0.3347403065,0,0
1,0.4201494171,0,0
1,0.5492965263,1,0
1,0.5997604209,1,0
0,0.3459045816,0,0
0,0.3609268526,0,0
1,0.5603707183,1,0
1,0.9933949739,1,0
1,0.5502954368,1,0
0,0.8711679477,1,0
1,0.6556964266,1,0
1,0.7471394758,1,0
0,0.3420549955,0,0
1,0.5459460521,1,0
0,0.06432080139,0,0
0,0.165438675,0,0
1,0.500473097,1,0
1,0.4167122795,0,0
1,0.4031669305,0,0
0,0.6909424384,1,0
1,0.2453528211,0,0
0,0.3166908175,0,0
1,0.533682516,1,0
0,0.08569975965,0,0
0,0.2280716595,0,0
0,0.250528016,0,0
0,0.1062782629,0,0
0,0.3130156338,0,0
0,0.1215428359,0,0
0,0.1987402312,0,0
0,0.2206511958,0,0
0,0.2773830237,0,0
1,0.374065253,0,0
1,0.501733493,1,0
1,0.7270354742,1,0
0,0.1451153212,0,0
1,0.9117059087,1,0
0,0.2159345506,0,0
1,0.8472183434,1,0
0,0.4067804776,0,0
1,0.4460207786,0,0
0,0.3745379359,0,0
0,0.4070878244,0,0
1,0.7368391502,1,0
0,0.4143830025,0,0
1,0.3777930614,0,0
0,0.3072070573,0,0
1,0.6830065434,1,0
0,0.3131869048,0,0
0,0.2452031628,0,0
0,0.3257169438,0,0
0,0.9040097653,1,0
1,0.471810513,0,0
1,0.2819712529,0,0
0,0.4412982618,0,0
1,0.9632108331,1,0
1,0.270449917,0,0
0,0.2706679494,0,0
1,0.9739834502,1,0
1,0.7371959365,1,0
1,0.228237536,0,0
1,0.5089542885,1,0
0,0.2031761682,0,0
0,0.1130507724,0,0
1,0.5255470878,1,0
1,0.5623099378,1,0
0,0.6921678454,1,0
1,0.438529272,0,0
1,0.9752341256,1,0
0,0.595340133,1,0
0,0.3399561863,0,0
0,0.1868821417,0,0
0,0.1255194789,0,0
1,0.8145506358,1,0
0,0.3816188798,0,0
1,0.415685412,0,0
0,0.5030459832,1,0
0,0.556036412,1,0
0,0.1491845486,0,0
0,0.4947493571,0,0
1,0.5646706829,1,0
1,0.2075490424,0,0
1,0.7223479517,1,0
0,0.5716333272,1,0
0,0.6617502175,1,0
1,0.4287000323,0,0
1,0.8305109476,1,0
0,0.4298463806,0,0
0,0.6494866172,1,0
1,0.5021533387,1,0
1,0.8208336548,1,0
0,0.4803899524,0,0
1,0.8400680639,1,0
1,0.876094327,1,0
0,0.1705324187,0,0
1,0.6608418608,1,0
0,0.3094225093,0,0
0,0.3818828566,0,0
0,0.386156558,0,0
1,0.4411204143,0,0
1,0.240061607,0,0
0,0.2617624274,0,0
1,0.2908953617,0,0
1,0.4035447844,0,0
1,0.6358263747,1,0
0,0.2327200688,0,0
1,0.7221209576,1,0
0,0.2314741984,0,0
1,0.4521938254,0,0
1,0.9632129222,1,0
0,0.2259923108,0,0
1,0.7911981703,1,0
0,0.3063046339,0,0
0,0.2343139254,0,0
0,0.04386742831,0,0
0,0.6001493465,1,0
0,0.2299517867,0,0
1,0.7554702954,1,0
0,0.6474327068,1,0
1,0.3678283454,0,0
1,0.4855416625,0,0
0,0.3450928734,0,0
0,0.6177992509,1,0
1,0.7210442329,1,0
0,0.3183143593,0,0
1,0.981635549,1,0
0,0.3770831099,0,0
0,0.3229626102,0,0
1,0.2744669796,0,0
1,0.3629610431,0,0
0,0.4825366734,0,0
0,0.3981686025,0,0
1,0.8762474217,1,0
1,0.8301400126,1,0
0,0.4392811555,0,0
1,0.4351843086,0,0
1,0.7145332986,1,0
0,0.3055492068,0,0
0,0.3944114404,0,0
1,0.7874911359,1,0
0,0.4712554845,0,0
0,0.1552315623,0,0
0,0.3210100502,0,0
1,0.206277612,0,0
0,0.4246073046,0,0
1,0.4585865241,0,0
0,0.7415875789,1,0
0,0.2129922799,0,0
1,0.3976694199,0,0
0,0.6722931867,1,0
1,0.783662336,1,0
0,0.1693401673,0,0
1,0.1268708261,0,0
0,0.4261179275,0,0
0,0.329749336,0,0
1,0.5822538279,1,0
0,0.2579436419,0,0
0,0.8753725584,1,0
1,0.285986398,0,0
1,0.7975234281,1,0
0,0.3332347804,0,0
0,0.3026311512,0,0
1,0.7962748014,1,0
0,0.4976871207,0,0
0,0.5562936262,1,0
1,0.9643623665,1,0
1,0.5656006491,1,0
0,0.4606034051,0,0
0,0.4919701203,0,0
1,0.6661302541,1,0
1,0.585678745,1,0
0,0.1476893405,0,0
1,0.3139055124,0,0
0,0.3758592243,0,0
1,0.7831037448,1,0
0,0.2879059099,0,0
1,0.3167051087,0,0
0,0.4167587456,0,0
1,0.4044184324,0,0
0,0.289876405,0,0
0,0.4348700596,0,0
1,0.4091331636,0,0
0,0.1070140977,0,0
1,0.4068378535,0,0
0,0.2916056482,0,0
1,0.9278320816,1,0
1,0.9392506018,1,0
0,0.6597807994,1,0
0,0.3722439011,0,0
1,0.4686163785,0,0
1,0.7436672012,1,0
1,0.3087132565,0,0
0,0.4300176026,0,0
0,0.1706807139,0,0
0,0.2890370112,0,0
1,0.6488524755,1,0
0,0.1159506942,0,0
0,0.3023229713,0,0
0,0.3939866577,0,0
0,0.501803996,1,0
1,0.8758787647,1,0
1,0.8996700975,1,0
0,0.5687541276,1,0
1,0.8029685393,1,0
0,0.5528943643,1,0
0,0.7827907354,1,0
1,0.4713960303,0,0
1,0.6505724321,1,0
0,0.1721744301,0,0
0,0.1304955241,0,0
1,0.7894995557,1,0
1,0.4732005265,0,0
0,0.5163279993,1,0
1,0.6638131809,1,0
0,0.1601052019,0,0
1,0.4185018392,0,0
1,0.6893957668,1,0
1,0.5598236282,1,0
1,0.994597023,1,0
1,0.4432088904,0,0
0,0.2215704598,0,0
1,0.896888613,1,0
0,0.1641922139,0,0
0,0.3007793257,0,0
1,0.4628871557,0,0
1,0.4847184268,0,0
1,0.4078285897,0,0
0,0.8025233259,1,0
0,0.08471463575,0,0
1,0.1237811313,0,0
0,0.2300497199,0,0
0,0.1400042771,0,0
0,0.302657833,0,0
0,0.3558702984,0,0
1,0.2882831098,0,0
0,0.9754850635,1,0
0,0.766639079,1,0
0,0.9829371962,1,0
1,0.621148214,1,0
1,0.5718041383,1,0
0,0.3674037924,0,0
1,0.5825402173,1,0
0,0.7100708851,1,0
1,0.5926983977,1,0
1,0.6522872391,1,0
1,0.7266868824,1,0
1,0.7993618213,1,0
1,0.7285737046,1,0
0,0.1352267294,0,0
1,0.3000826263,0,0
0,0.3080556585,0,0
1,0.6810714218,1,0
1,0.709360237,1,0
0,0.2783893943,0,0
1,0.4636131347,0,0
1,0.3757903527,0,0
0,0.3929528343,0,0
1,0.7062442994,1,0
1,0.5817001907,1,0
0,0.2983701572,0,0
1,0.6792353502,1,0
1,0.5619057439,1,0
0,0.3559286258,0,0
1,0.6179204678,1,0
0,0.6820286174,1,0
0,0.4085727315,0,0
0,0.2322519656,0,0
1,0.3172671898,0,0
0,0.3238233629,0,0
0,0.5515445809,1,0
0,0.3748474763,0,0
1,0.3787822468,0,0
0,0.3281181044,0,0
0,0.09827795976,0,0
1,0.4607299121,0,0
0,0.4363429971,0,0
0,0.5642941061,1,0
0,0.4118293468,0,0
0,0.4785659632,0,0
1,0.9168022394,1,0
1,0.3015322444,0,0
1,0.882938606,1,0
1,0.7043499765,1,0
1,0.8302888249,1,0
0,0.3648746931,0,0
0,0.9426229808,1,0
1,0.6113304947,1,0
0,0.1105960452,0,0
0,0.9296230617,1,0
0,0.1860300403,0,0
1,0.5658144927,1,0
1,0.7326289216,1,0
1,0.4662169201,0,0
1,0.6801990521,1,0
1,0.5374162258,1,0
1,0.3835790175,0,0
1,0.8314671556,1,0
0,0.5673299679,1,0
1,0.8284329015,1,0
0,0.468267304,0,0
0,0.33999416,0,0
1,0.8396648229,1,0
0,0.2571462003,0,0
1,0.3404333593,0,0
1,0.9845822956,1,0
0,0.3568976205,0,0
0,0.3034466119,0,0
0,0.07805948431,0,0
1,0.1571629187,0,0
0,0.6319406926,1,0
1,0.6230686558,1,0
1,0.8067057201,1,0
0,0.2474985159,0,0
1,0.8248514594,1,0
1,0.7101045107,1,0
1,0.5727065857,1,0
1,0.7146287866,1,0
0,0.8724923483,1,0
1,0.6159749769,1,0
1,0.3819616372,0,0
1,0.8917880349,1,0
1,0.5993523557,1,0
1,0.7234380181,1,0
1,0.4124640585,0,0
1,0.594075784,1,0
1,0.6843083843,1,0
1,0.5665720311,1,0
1,0.8924744037,1,0
0,0.2309368614,0,0
1,0.7501653321,1,0
1,0.4070214938,0,0
0,0.8122405482,1,0
0,0.4067214913,0,0
1,0.2235862057,0,0
1,0.6217752389,1,0
1,0.8731261434,1,0
1,0.8765044475,1,0
1,0.9106572989,1,0
0,0.2407725724,0,0
0,0.1883197262,0,0
0,0.2783583485,0,0
0,0.5918743301,1,0
1,0.3215421325,0,0
0,0.3007535943,0,0
0,0.5007222899,1,0
0,0.9989038806,1,0
0,0.1865262534,0,0
0,0.4510887271,0,0
0,0.4022656666,0,0
1,0.7797564746,1,0
0,0.3553821462,0,0
0,0.0717976467,0,0
0,0.4410811911,0,0
1,0.41412381,0,0
0,0.2580900183,0,0
1,0.5413005378,1,0
0,0.07596325572,0,0
1,0.504251102,1,0
0,0.1630981405,0,0
0,0.4104127412,0,0
0,0.2688626008,0,0
0,0.1755198808,0,0
0,0.5788129387,1,0
1,0.3921767963,0,0
0,0.235849336,0,0
1,0.3501636491,0,0
0,0.3992539631,0,0
1,0.9713525399,1,0
1,0.4525455967,0,0
1,0.8513709459,1,0
0,0.4002801193,0,0
1,0.3178254635,0,0
0,0.359075888,0,0
1,0.715317095,1,0
1,0.8498218575,1,0
1,0.7832267773,1,0
1,0.5155411158,1,0
0,0.4011158278,0,0
1,0.2988147993,0,0
1,0.2971332958,0,0
0,0.1301231937,0,0
0,0.1770850394,0,0
0,0.4712577262,0,0
0,0.1508763324,0,0
0,0.4630618034,0,0
0,0.4378487228,0,0
1,0.551550434,1,0
0,0.1607875066,0,0
1,0.08386242495,0,0
1,0.9492501478,1,0
1,0.8802694229,1,0
1,0.5722997041,1,0
1,0.4278097377,0,0
0,0.7855939408,1,0
0,0.252730087,0,0
0,0.05043022871,0,0
0,0.3517853092,0,0
