y_true,y_prob,y_pred,fold
1,0.7748286659,1,0
1,0.5999546445,1,0
0,0.5307285986,1,0
0,0.2914219904,0,0
1,0.3313932614,0,0
0,0.3392337372,0,0
1,0.7709357724,1,0
1,0.8316717434,1,0
0,0.8661439022,1,0
1,0.679384227,1,0
1,0.226089801,0,0
0,0.8781580389,1,0
0,0.4532820944,0,0
1,0.5289193114,1,0
1,0.488568189,0,0
1,0.3493730052,0,0
0,0.3053488882,0,0
0,0.7041994728,1,0
1,0.8047536942,1,0
0,0.4259714522,0,0
1,0.8887438524,1,0
1,0.8248184723,1,0
0,0.4664390348,0,0
0,0.2293513644,0,0
1,0.353035654,0,0
1,0.6071791463,1,0
1,0.3924757304,0,0
1,0.503813291,1,0
0,0.6777576888,1,0
1,0.6753311013,1,0
1,0.5425213835,1,0
0,0.1750592187,0,0
0,0.2443805933,0,0
0,0.16036277,0,0
0,0.1987087408,0,0
0,0.2472492432,0,0
1,0.8714805283,1,0
1,0.2887444847,0,0
1,0.4118741752,0,0
0,0.2679750486,0,0
1,0.821590832,1,0
1,0.2573465415,0,0
1,0.5312049957,1,0
0,0.5259676794,1,0
0,0.2887444847,0,0
0,0.4395810413,0,0
1,0.5576144611,1,0
0,0.4118741752,0,0
1,0.2587743623,0,0
0,0.2301273098,0,0
0,0.4213065838,0,0
1,0.0790124209,0,0
1,0.8242931272,1,0
0,0.5972902942,1,0
0,0.2012805387,0,0
0,0.0790124209,0,0
1,0.9071637772,1,0
0,0.4031006982,0,0
1,0.453756193,0,0
1,0.7095471152,1,0
1,0.4993651622,0,0
0,0.3982345024,0,0
0,0.2739393857,0,0
1,0.6388668517,1,0
0,0.6045311956,1,0
1,0.6254001113,1,0
0,0.2914219904,0,0
0,0.120506993,0,0
0,0.1882416029,0,0
0,0.7728881091,1,0
0,0.5466466154,1,0
1,0.4711967307,0,0
0,0.6610052201,1,0
0,0.5898614604,1,0
0,0.3385453721,0,0
1,0.1703068895,0,0
0,0.1930946806,0,0
0,0.5289193114,1,0
1,0.4111301226,0,0
0,0.4362431276,0,0
1,0.1708206437,0,0
1,0.5273498444,1,0
1,0.5889826246,1,0
1,0.3770024303,0,0
1,0.9682625572,1,0
1,0.641626761,1,0
1,0.5798383298,1,0
1,0.7471763259,1,0
1,0.2684602375,0,0
0,0.4186054255,0,0
0,0.2679750486,0,0
0,0.2735590758,0,0
0,0.5141303353,1,0
0,0.4560315009,0,0
0,0.488568189,0,0
0,0.3049432868,0,0
1,0.6805907178,1,0
0,0.5507654509,1,0
0,0.09576834886,0,0
1,0.770498947,1,0
0,0.4326263375,0,0
0,0.1589500322,0,0
1,0.3435293194,0,0
1,0.3689516051,0,0
0,0.337992041,0,0
0,0.5321092307,1,0
0,0.1679694392,0,0
1,0.7665537516,1,0
0,0.3277027472,0,0
0,0.2196989471,0,0
0,0.311260576,0,0
0,0.3281397815,0,0
1,0.6799224339,1,0
1,0.8523716628,1,0
0,0.3932085656,0,0
0,0.5099744567,1,0
0,0.5303005557,1,0
1,0.6310040423,1,0
0,0.7985833051,1,0
1,0.7865454127,1,0
0,0.3506343669,0,0
0,0.2842112507,0,0
0,0.337992041,0,0
1,0.8685620213,1,0
1,0.3094163203,0,0
0,0.2488564836,0,0
0,0.08746777304,0,0
1,0.211676481,0,0
0,0.4069742795,0,0
0,0.09091525486,0,0
0,0.3831291765,0,0
1,0.447791987,0,0
0,0.4145628698,0,0
1,0.5712682502,1,0
1,0.9123719619,1,0
1,0.9105825775,1,0
1,0.7820518359,1,0
0,0.1758613515,0,0
1,0.6063126517,1,0
1,0.3307128432,0,0
1,0.8003610204,1,0
0,0.498268947,0,0
0,0.3774518279,0,0
1,0.5466466154,1,0
1,0.5898614604,1,0
0,0.3898348971,0,0
0,0.3289408956,0,0
1,0.6370152919,1,0
0,0.3355153476,0,0
0,0.3709600992,0,0
1,0.4996550463,0,0
1,0.6926400908,1,0
0,0.3706895631,0,0
1,0.375429163,0,0
1,0.5548773366,1,0
0,0.2406579372,0,0
0,0.0473758402,0,0
1,0.5708234779,1,0
1,0.4403380812,0,0
0,0.3299095353,0,0
0,0.4809917961,0,0
0,0.2447340045,0,0
0,0.9168504759,1,0
1,0.8148213654,1,0
0,0.3663736017,0,0
1,0.3632312833,0,0
0,0.5603480905,1,0
0,0.2647248106,0,0
1,0.3883840858,0,0
1,0.6254001113,1,0
1,0.6781753339,1,0
1,0.5512387065,1,0
1,0.6098208104,1,0
1,0.9173601309,1,0
0,0.5130592005,1,0
0,0.2965380721,0,0
1,0.818316823,1,0
1,0.7858083014,1,0
0,0.4178578524,0,0
0,0.3313932614,0,0
1,0.5491061788,1,0
0,0.4246162904,0,0
1,0.7728881091,1,0
0,0.5072030694,1,0
0,0.8513600751,1,0
1,0.2691740245,0,0
1,0.3568439402,0,0
1,0.7026437255,1,0
0,0.7076524192,1,0
0,0.8347402839,1,0
1,0.9441905176,1,0
0,0.4417049005,0,0
0,0.2347317077,0,0
1,0.8996414725,1,0
1,0.6262504918,1,0
0,0.4719623647,0,0
0,0.3555724719,0,0
0,0.504909429,1,0
0,0.2257722515,0,0
0,0.3472901056,0,0
0,0.7858083014,1,0
0,0.2717393886,0,0
1,0.6345770212,1,0
0,0.362520939,0,0
0,0.3084801508,0,0
1,0.5273498444,1,0
0,0.4574072203,0,0
0,0.2652062467,0,0
1,0.4491633743,0,0
0,0.4864153184,0,0
1,0.3940753604,0,0
1,0.3355153476,0,0
0,0.3037694025,0,0
0,0.1946312413,0,0
1,0.5238188003,1,0
1,0.5181446875,1,0
0,0.3619498643,0,0
0,0.5831384703,1,0
1,0.9246176773,1,0
0,0.4192071596,0,0
0,0.1403135472,0,0
0,0.1446110298,0,0
1,0.3932085656,0,0
0,0.7041994728,1,0
1,0.6867070284,1,0
0,0.3256997636,0,0
1,0.5220068659,1,0
0,0.3945322213,0,0
0,0.3689516051,0,0
1,0.501041151,1,0
0,0.2416725912,0,0
1,0.3898348971,0,0
1,0.649300131,1,0
0,0.5627927721,1,0
0,0.2426901559,0,0
1,0.6365728563,1,0
0,0.6054222738,1,0
1,0.4715098779,0,0
1,0.5044312392,1,0
1,0.8056233913,1,0
0,0.3683762541,0,0
1,0.5518501291,1,0
1,0.5429961176,1,0
0,0.3937985201,0,0
1,0.3209698919,0,0
1,0.7668958935,1,0
0,0.4464213933,0,0
1,0.6652730124,1,0
0,0.2481420161,0,0
0,0.5835797904,1,0
1,0.3853001383,0,0
1,0.8393669124,1,0
0,0.3435293194,0,0
0,0.09370239698,0,0
1,0.2437106281,0,0
0,0.3348307044,0,0
0,0.5925414316,1,0
1,0.2668888299,0,0
1,0.4205576762,0,0
0,0.1385472792,0,0
0,0.2919327017,0,0
1,0.4105317872,0,0
0,0.2857307768,0,0
1,0.4678191494,0,0
0,0.2572397136,0,0
0,0.3342803764,0,0
1,0.8757042962,1,0
0,0.1766663726,0,0
1,0.4733443237,0,0
1,0.8766996231,1,0
0,0.4065126843,0,0
0,0.189090293,0,0
0,0.1108692174,0,0
1,0.4186054255,0,0
1,0.4678191494,0,0
1,0.3689516051,0,0
0,0.5238188003,1,0
1,0.776757431,1,0
1,0.7497294187,1,0
1,0.8047536942,1,0
1,0.7926747886,1,0
0,0.3728326395,0,0
0,0.2898844818,0,0
1,0.821590832,1,0
1,0.3858857731,0,0
1,0.679384227,1,0
0,0.3500938445,0,0
0,0.2976959604,0,0
1,0.628842302,1,0
1,0.450535535,0,0
0,0.8375300818,1,0
0,0.298856449,0,0
0,0.4286850951,0,0
0,0.2806055055,0,0
1,0.08150920692,0,0
0,0.3053488882,0,0
1,0.9683212892,1,0
0,0.4822611037,0,0
1,0.2264246871,0,0
1,0.5148978038,1,0
1,0.5917286198,1,0
1,0.1274632495,0,0
0,0.3392337372,0,0
1,0.463680367,0,0
0,0.4691997565,0,0
0,0.6210452002,1,0
1,0.2834730553,0,0
0,0.4183232498,0,0
0,0.1523199474,0,0
1,0.8207766843,1,0
0,0.7503054786,1,0
0,0.508588829,1,0
1,0.5903006637,1,0
0,0.3606704054,0,0
1,0.4510091308,0,0
1,0.6076353097,1,0
0,0.6765455826,1,0
0,0.3289408956,0,0
1,0.9165155794,1,0
0,0.2126031557,0,0
1,0.5809062261,1,0
1,0.7599880431,1,0
0,0.7902452015,1,0
0,0.4065126843,0,0
0,0.3616821211,0,0
0,0.3645146472,0,0
0,0.1476869503,0,0
1,0.8766996231,1,0
1,0.5002730365,1,0
1,0.420397773,0,0
1,0.4491633743,0,0
1,0.8030054667,1,0
1,0.7748286659,1,0
1,0.2126031557,0,0
0,0.4172566636,0,0
0,0.3924757304,0,0
0,0.3517703334,0,0
1,0.6757503868,1,0
0,0.4609239204,0,0
0,0.4178578524,0,0
1,0.2482826007,0,0
0,0.4650594337,0,0
1,0.7639092298,1,0
1,0.6305811665,1,0
1,0.291027138,0,0
1,0.3430980514,0,0
0,0.3937985201,0,0
0,0.4078510232,0,0
1,0.9563872185,1,0
0,0.1312091114,0,0
1,0.4650594337,0,0
1,0.5190513058,1,0
1,0.6741142564,1,0
0,0.5247730047,1,0
0,0.6332903731,1,0
0,0.8680606241,1,0
0,0.3460343635,0,0
1,0.5362480946,1,0
1,0.6922741032,1,0
0,0.3088883659,0,0
0,0.143244752,0,0
0,0.1998987953,0,0
1,0.3911545169,0,0
1,0.7443854911,1,0
0,0.5307285986,1,0
1,0.7012411294,1,0
0,0.8018385806,1,0
0,0.6358617506,1,0
0,0.4294377493,0,0
1,0.7685322231,1,0
1,0.4705808353,0,0
0,0.1329831015,0,0
0,0.3606704054,0,0
1,0.9453477196,1,0
0,0.4430726035,0,0
1,0.5353448735,1,0
0,0.3937985201,0,0
1,0.8634150207,1,0
1,0.6518209679,1,0
1,0.9711577126,1,0
1,0.2479257472,0,0
0,0.9879097882,1,0
1,0.8822501057,1,0
0,0.3905659714,0,0
0,0.2426901559,0,0
1,0.9920691019,1,0
1,0.8056233913,1,0
1,0.4417049005,0,0
1,0.4781093397,0,0
1,0.8992448811,1,0
0,0.2561817812,0,0
1,0.4159091387,0,0
0,0.2942301328,0,0
1,0.8887438524,1,0
0,0.2739393857,0,0
1,0.7014839981,1,0
0,0.1840420406,0,0
0,0.2675999672,0,0
0,0.1452982202,0,0
0,0.2919327017,0,0
1,0.1703068895,0,0
1,0.8520603345,1,0
1,0.5950812105,1,0
1,0.8337224525,1,0
0,0.4623018556,0,0
1,0.4954968493,0,0
1,0.362520939,0,0
1,0.8702334281,1,0
0,0.4314030332,0,0
1,0.7885945979,1,0
1,0.5218188806,1,0
1,0.6867070284,1,0
0,0.6201901591,1,0
0,0.6227986824,1,0
1,0.8344896509,1,0
1,0.9183823817,1,0
1,0.447791987,0,0
1,0.9431130075,1,0
0,0.362520939,0,0
0,0.8565088543,1,0
1,0.7419037179,1,0
1,0.9553474188,1,0
0,0.3885168883,0,0
1,0.1742599709,0,0
1,0.2545432626,0,0
0,0.2566531039,0,0
1,0.3964487581,0,0
0,0.08023132243,0,0
0,0.7450758637,1,0
0,0.2930800994,0,0
1,0.6435289799,1,0
0,0.2206509122,0,0
0,0.3132310857,0,0
0,0.2293513644,0,0
0,0.4623018556,0,0
1,0.5876397595,1,0
1,0.5790896152,1,0
0,0.3568439402,0,0
1,0.7953950202,1,0
0,0.2545432626,0,0
0,0.7492653054,1,0
0,0.4670542915,0,0
0,0.2873696368,0,0
0,0.3879297829,0,0
0,0.5224356605,1,0
1,0.7256613988,1,0
0,0.1443745642,0,0
1,0.3932085656,0,0
0,0.3392337372,0,0
1,0.4078510232,0,0
0,0.3355153476,0,0
1,0.4678191494,0,0
0,0.2154009265,0,0
1,0.5030452114,1,0
0,0.4941108937,0,0
1,0.5264445972,1,0
0,0.5044312392,1,0
1,0.6071791463,1,0
0,0.4159091387,0,0
1,0.3853001383,0,0
0,0.4664390348,0,0
1,0.3736821786,0,0
0,0.4264392666,0,0
0,0.6447998532,1,0
0,0.3897019311,0,0
1,0.6944714871,1,0
0,0.3853001383,0,0
0,0.4192071596,0,0
1,0.4491633743,0,0
1,0.7538676473,1,0
1,0.9092189829,1,0
1,0.9278173306,1,0
1,0.6026130953,1,0
0,0.155205633,0,0
0,0.2482826007,0,0
1,0.746127528,1,0
1,0.09753764578,0,0
1,0.4705808353,0,0
0,0.3136427363,0,0
0,0.4348800444,0,0
0,0.3201789283,0,0
0,0.3543030384,0,0
1,0.8028219776,1,0
0,0.3342803764,0,0
0,0.3892470677,0,0
0,0.4376071747,0,0
0,0.1614450898,0,0
1,0.4945890641,0,0
0,0.4954968493,0,0
1,0.2264246871,0,0
1,0.5762479177,1,0
1,0.5288950984,1,0
0,0.1819249362,0,0
1,0.3826771744,0,0
0,0.8099277745,1,0
0,0.7635640557,1,0
1,0.7653519405,1,0
1,0.4711967307,0,0
0,0.3800610263,0,0
1,0.7053530817,1,0
1,0.3676616576,0,0
1,0.6572681586,1,0
1,0.2482826007,0,0
0,0.8986358507,1,0
1,0.820523739,1,0
0,0.1766663726,0,0
0,0.09770615898,0,0
0,0.4065126843,0,0
1,0.940621268,1,0
1,0.3120396204,0,0
1,0.67696405,1,0
1,0.818316823,1,0
0,0.4142814773,0,0
1,0.7544373019,1,0
0,0.1692557368,0,0
1,0.7719134124,1,0
1,0.7443854911,1,0
0,0.4767260618,0,0
1,0.888384269,1,0
1,0.4417049005,0,0
1,0.6829964473,1,0
1,0.8278347453,1,0
1,0.3892470677,0,0
1,0.7678855843,1,0
0,0.3326228958,0,0
0,0.3289408956,0,0
0,0.250357977,0,0
0,0.362078979,0,0
1,0.5325854606,1,0
1,0.2254550181,0,0
0,0.5135128173,1,0
0,0.7007229911,1,0
1,0.6357323009,1,0
0,0.515375597,1,0
0,0.4232622608,0,0
0,0.2216058307,0,0
0,0.3761498761,0,0
0,0.4403380812,0,0
1,0.839624665,1,0
1,0.4444411702,0,0
1,0.843801768,1,0
0,0.3189733096,0,0
0,0.4850303432,0,0
1,0.3892470677,0,0
1,0.5811884939,1,0
1,0.5507654509,1,0
1,0.7053530817,1,0
1,0.4711967307,0,0
1,0.5616241377,1,0
0,0.04687788957,0,0
0,0.4678191494,0,0
0,0.2868636742,0,0
0,0.5425213835,1,0
0,0.1497929653,0,0
0,0.3100732219,0,0
0,0.6350204935,1,0
1,0.9695069566,1,0
1,0.4403380812,0,0
0,0.6115937477,1,0
0,0.184876109,0,0
0,0.2695505003,0,0
0,0.08791132668,0,0
1,0.6254001113,1,0
1,0.4118741752,0,0
0,0.3342803764,0,0
0,0.1871047181,0,0
1,0.4519084485,0,0
1,0.7870607998,1,0
1,0.8298437174,1,0
1,0.2868636742,0,0
1,0.888384269,1,0
0,0.386614134,0,0
0,0.4091907303,0,0
0,0.4031006982,0,0
1,0.8924126269,1,0
0,0.2403085393,0,0
1,0.4210239058,0,0
0,0.5466466154,1,0
1,0.5956767129,1,0
1,0.4927250286,0,0
0,0.6523817697,1,0
1,0.5776012145,1,0
0,0.4691997565,0,0
1,0.8073539598,1,0
1,0.892943803,1,0
1,0.3397880577,0,0
1,0.5466466154,1,0
0,0.1340446401,0,0
1,0.3879297829,0,0
0,0.6728950598,1,0
1,0.5002730365,1,0
0,0.2652062467,0,0
1,0.6275473134,1,0
1,0.358952628,0,0
1,0.4417049005,0,0
1,0.816662372,1,0
0,0.4335179452,0,0
1,0.2830846702,0,0
0,0.4430726035,0,0
1,0.9836784199,1,0
0,0.3853001383,0,0
0,0.7979985524,1,0
0,0.4132178757,0,0
0,0.2902784186,0,0
0,0.4857978053,0,0
1,0.365087453,0,0
0,0.7490474038,1,0
1,0.6801747289,1,0
0,0.3189733096,0,0
0,0.4581698615,0,0
1,0.4025060611,0,0
1,0.9438976348,1,0
1,0.8191396827,1,0
0,0.4519084485,0,0
0,0.9834000866,1,0
0,0.3581174284,0,0
1,0.4246162904,0,0
0,0.5121276232,1,0
0,0.3632312833,0,0
0,0.4491633743,0,0
1,0.3360666824,0,0
0,0.6079117259,1,0
0,0.3892470677,0,0
0,0.33756415,0,0
1,0.9366421347,1,0
1,0.8881944467,1,0
1,0.6026130953,1,0
1,0.7030432487,1,0
1,0.5195288255,1,0
1,0.7245562518,1,0
1,0.5507654509,1,0
1,0.5480202987,1,0
1,0.7051120375,1,0
0,0.4091907303,0,0
0,0.3041741258,0,0
1,0.2892524191,0,0
0,0.3593929218,0,0
1,0.1621971069,0,0
0,0.0894553496,0,0
0,0.679384227,1,0
0,0.3879297829,0,0
0,0.3911545169,0,0
1,0.2812261495,0,0
0,0.4172566636,0,0
0,0.4043008128,0,0
1,0.6142245864,1,0
1,0.4172566636,0,0
1,0.4675304766,0,0
1,0.7792034507,1,0
0,0.1452982202,0,0
0,0.2416725912,0,0
0,0.2668888299,0,0
0,0.2340800002,0,0
0,0.2545432626,0,0
1,0.709308088,1,0
0,0.2658054153,0,0
0,0.7675444548,1,0
1,0.3201789283,0,0
0,0.3510700453,0,0
0,0.03944170314,0,0
0,0.3657999406,0,0
1,0.6801747289,1,0
1,0.6547658715,1,0
0,0.2891375032,0,0
1,0.3898348971,0,0
1,0.5521368789,1,0
1,0.9930328024,1,0
1,0.8329524098,1,0
0,0.2625720534,0,0
1,0.3305891171,0,0
1,0.5831384703,1,0
0,0.2104508984,0,0
1,0.8881944467,1,0
0,0.6098208104,1,0
1,0.6831174729,1,0
1,0.6611304759,1,0
1,0.250357977,0,0
1,0.8706539161,1,0
1,0.4417049005,0,0
0,0.386614134,0,0
0,0.3581174284,0,0
1,0.5325854606,1,0
0,0.4678191494,0,0
0,0.4192071596,0,0
0,0.4650594337,0,0
1,0.9103811012,1,0
1,0.8984104591,1,0
0,0.3787555501,0,0
1,0.498268947,0,0
1,0.6026130953,1,0
1,0.6733159695,1,0
0,0.3619498643,0,0
0,0.3892470677,0,0
1,0.6057224456,1,0
1,0.9852504454,1,0
1,0.5539802205,1,0
0,0.7867400248,1,0
1,0.3945322213,0,0
1,0.7753642635,1,0
0,0.3964487581,0,0
1,0.4711967307,0,0
0,0.05635165189,0,0
0,0.1922171892,0,0
1,0.3874756747,0,0
1,0.3141751228,0,0
1,0.4444411702,0,0
0,0.7486876495,1,0
1,0.3447807635,0,0
0,0.3689516051,0,0
1,0.3951228685,0,0
0,0.05154411412,0,0
0,0.2555967537,0,0
0,0.3149581261,0,0
0,0.1340446401,0,0
0,0.3632312833,0,0
0,0.1318424319,0,0
0,0.2188454895,0,0
0,0.2686880194,0,0
0,0.2662881048,0,0
1,0.3281397815,0,0
1,0.5445102973,1,0
1,0.7534086841,1,0
0,0.1581357891,0,0
1,0.8233059176,1,0
0,0.2320977839,0,0
1,0.8799265762,1,0
0,0.449923668,0,0
1,0.5176670693,1,0
0,0.4186054255,0,0
0,0.4118741752,0,0
1,0.6442334901,1,0
0,0.2524448753,0,0
1,0.4192071596,0,0
0,0.2625720534,0,0
1,0.5443716426,1,0
0,0.3196411097,0,0
0,0.2577123083,0,0
0,0.3932085656,0,0
0,0.805141809,1,0
1,0.488568189,0,0
1,0.3153710042,0,0
0,0.4321568498,0,0
1,0.9432297945,1,0
1,0.2697788661,0,0
0,0.306526189,0,0
1,0.9187970078,1,0
1,0.5480202987,1,0
1,0.2589968357,0,0
1,0.5367237795,1,0
0,0.2196989471,0,0
0,0.16036277,0,0
1,0.5376266353,1,0
1,0.605265503,1,0
0,0.5245851164,1,0
1,0.4822611037,0,0
1,0.979818051,1,0
0,0.541144981,1,0
0,0.4719623647,0,0
0,0.253492635,0,0
0,0.1664254098,0,0
1,0.7283527662,1,0
0,0.38136824,0,0
1,0.4857978053,0,0
0,0.4362431276,0,0
0,0.6236514146,1,0
0,0.1664254098,0,0
0,0.322179487,0,0
1,0.4444411702,0,0
1,0.2647248106,0,0
1,0.5420948166,1,0
0,0.3536004585,0,0
0,0.6611304759,1,0
1,0.541144981,1,0
1,0.8812935176,1,0
0,0.4118741752,0,0
0,0.5509518494,1,0
1,0.605855948,1,0
1,0.8585410104,1,0
0,0.5273498444,1,0
1,0.746127528,1,0
1,0.8329524098,1,0
0,0.2206509122,0,0
1,0.7003216768,1,0
0,0.3767301267,0,0
0,0.4430726035,0,0
0,0.4761094463,0,0
1,0.4899536549,0,0
1,0.2697788661,0,0
0,0.2467894565,0,0
1,0.2857307768,0,0
1,0.4458105804,0,0
1,0.7084031384,1,0
0,0.291027138,0,0
1,0.7669958153,1,0
0,0.2474651161,0,0
1,0.4719623647,0,0
1,0.9383725757,1,0
0,0.2541804534,0,0
1,0.7867400248,1,0
0,0.3355153476,0,0
0,0.2808396363,0,0
0,0.05375616896,0,0
0,0.6079117259,1,0
0,0.2524448753,0,0
1,0.7038008497,1,0
0,0.4587835896,0,0
1,0.440947362,0,0
1,0.5233901147,1,0
0,0.365087453,0,0
0,0.7061072533,1,0
1,0.7895174475,1,0
0,0.3505070909,0,0
1,0.9726708144,1,0
0,0.4403380812,0,0
0,0.2972961738,0,0
1,0.17541649,0,0
1,0.2697788661,0,0
0,0.2440275276,0,0
0,0.5176670693,1,0
1,0.9108324281,1,0
1,0.8982357349,1,0
0,0.4733443237,0,0
1,0.4430726035,0,0
1,0.616396555,1,0
0,0.3014292982,0,0
0,0.386614134,0,0
1,0.8174910537,1,0
0,0.5218188806,1,0
0,0.1924015037,0,0
0,0.3606704054,0,0
1,0.2443805933,0,0
0,0.4996550463,0,0
1,0.4650594337,0,0
0,0.7245562518,1,0
0,0.2723478465,0,0
1,0.3876544978,0,0
0,0.6543333314,1,0
1,0.8056233913,1,0
0,0.1955018011,0,0
1,0.1228773502,0,0
0,0.3964487581,0,0
0,0.3826771744,0,0
1,0.6522549811,1,0
0,0.2225637017,0,0
0,0.7926747886,1,0
1,0.3269186018,0,0
1,0.8177762879,1,0
0,0.38136824,0,0
0,0.2879992524,0,0
1,0.6484727567,1,0
0,0.5321092307,1,0
0,0.4186054255,0,0
1,0.9792625019,1,0
1,0.6640372238,1,0
0,0.4664390348,0,0
0,0.4567937794,0,0
1,0.5390046009,1,0
1,0.535820683,1,0
0,0.2242864934,0,0
1,0.4307967779,0,0
0,0.3472901056,0,0
1,0.7804837822,1,0
0,0.2857307768,0,0
1,0.3681064997,0,0
0,0.4650594337,0,0
1,0.2919327017,0,0
0,0.3313932614,0,0
0,0.4927250286,0,0
1,0.4678191494,0,0
0,0.1452982202,0,0
1,0.4747266913,0,0
0,0.3606704054,0,0
1,0.8393669124,1,0
1,0.935401045,1,0
0,0.720108179,1,0
0,0.4417049005,0,0
1,0.504909429,1,0
1,0.5771344334,1,0
1,0.353035654,0,0
0,0.4335179452,0,0
0,0.189090293,0,0
0,0.2283728619,0,0
1,0.719375657,1,0
0,0.1483862218,0,0
0,0.3493730052,0,0
0,0.4968828742,0,0
0,0.4464213933,0,0
1,0.9152340392,1,0
1,0.8637769505,1,0
0,0.4876608276,0,0
1,0.8382831196,1,0
0,0.5112202437,1,0
0,0.6883091684,1,0
1,0.4417049005,0,0
1,0.6327161116,1,0
0,0.2066818684,0,0
0,0.1336236677,0,0
1,0.8111587902,1,0
1,0.2881138993,0,0
0,0.5717129074,1,0
1,0.6972232184,1,0
0,0.2169841552,0,0
1,0.4927250286,0,0
1,0.6847295418,1,0
1,0.6813796401,1,0
1,0.9949945808,1,0
1,0.5148978038,1,0
0,0.1623547372,0,0
1,0.9200293877,1,0
0,0.1727638806,0,0
0,0.3593929218,0,0
1,0.5162825616,1,0
1,0.5334893714,1,0
1,0.4532820944,0,0
0,0.5256785683,1,0
0,0.1027043082,0,0
1,0.1604380565,0,0
0,0.2658054153,0,0
0,0.1873958417,0,0
0,0.3437908622,0,0
0,0.4747266913,0,0
1,0.3189733096,0,0
0,0.9875059335,1,0
0,0.7709357724,1,0
0,0.9810466523,1,0
1,0.4335179452,0,0
1,0.6337345056,1,0
0,0.4661504677,0,0
1,0.6733159695,1,0
0,0.7497294187,1,0
1,0.4362431276,0,0
1,0.5348689997,1,0
1,0.7901364086,1,0
1,0.7007229911,1,0
1,0.8050540879,1,0
0,0.1566651333,0,0
1,0.4178578524,0,0
0,0.3676616576,0,0
1,0.5245851164,1,0
1,0.8056233913,1,0
0,0.3663736017,0,0
1,0.4808768818,0,0
1,0.3945322213,0,0
0,0.4491633743,0,0
1,0.4145628698,0,0
1,0.5016591367,1,0
0,0.3422800447,0,0
1,0.6829964473,1,0
1,0.5721812368,1,0
0,0.3826771744,0,0
1,0.5438971372,1,0
0,0.7518043103,1,0
0,0.4510091308,0,0
0,0.2879992524,0,0
1,0.450535535,0,0
0,0.2636470214,0,0
0,0.5113599312,1,0
0,0.3144250211,0,0
1,0.4430726035,0,0
0,0.3826771744,0,0
0,0.1184967594,0,0
1,0.3632312833,0,0
0,0.488568189,0,0
0,0.6611304759,1,0
0,0.447791987,0,0
0,0.3787555501,0,0
1,0.9428449454,1,0
1,0.4145628698,0,0
1,0.9207406293,1,0
1,0.7440213375,1,0
1,0.707256515,1,0
0,0.4159091387,0,0
0,0.9062256743,1,0
1,0.6505616016,1,0
0,0.1298191734,0,0
0,0.9410256316,1,0
0,0.2264246871,0,0
1,0.6344473773,1,0
1,0.7440213375,1,0
1,0.4733443237,0,0
1,0.7300543022,1,0
1,0.2636470214,0,0
1,0.2587743623,0,0
1,0.8527578654,1,0
0,0.4471808136,0,0
1,0.8654997831,1,0
0,0.541144981,1,0
0,0.3568439402,0,0
1,0.6535114948,1,0
0,0.2953827933,0,0
1,0.3536004585,0,0
1,0.9814995972,1,0
0,0.2668888299,0,0
0,0.2965380721,0,0
0,0.08969799212,0,0
1,0.1916539575,0,0
0,0.6593321958,1,0
1,0.5535075143,1,0
1,0.6867070284,1,0
0,0.2577123083,0,0
1,0.8788838675,1,0
1,0.7212243061,1,0
1,0.6223491914,1,0
1,0.6660812061,1,0
0,0.8191396827,1,0
1,0.7278634003,1,0
1,0.4065126843,0,0
1,0.7492653054,1,0
1,0.6753311013,1,0
1,0.8038810532,1,0
1,0.363803227,0,0
1,0.6709956017,1,0
1,0.5162825616,1,0
1,0.6352891968,1,0
1,0.8812935176,1,0
0,0.2879992524,0,0
1,0.7061072533,1,0
1,0.4156274812,0,0
0,0.6648468982,1,0
0,0.4348800444,0,0
1,0.2697788661,0,0
1,0.624526169,1,0
1,0.8683434838,1,0
1,0.7272543861,1,0
1,0.9261489761,1,0
0,0.2647248106,0,0
0,0.2658054153,0,0
0,0.2632758191,0,0
0,0.6565757007,1,0
1,0.2706435527,0,0
0,0.3523342161,0,0
0,0.5259676794,1,0
0,0.998335077,1,0
0,0.1955018011,0,0
0,0.3581174284,0,0
0,0.4259714522,0,0
1,0.7482222531,1,0
0,0.3932085656,0,0
0,0.0586515395,0,0
0,0.4761094463,0,0
1,0.4430726035,0,0
0,0.2967800125,0,0
1,0.5190513058,1,0
0,0.07409339041,0,0
1,0.5319700458,1,0
0,0.1596176374,0,0
0,0.4186054255,0,0
0,0.3035242236,0,0
0,0.2235245241,0,0
0,0.6275473134,1,0
1,0.4458105804,0,0
0,0.2614999117,0,0
1,0.3355153476,0,0
0,0.4105317872,0,0
1,0.9309299454,1,0
1,0.4362431276,0,0
1,0.7685322231,1,0
0,0.4118741752,0,0
1,0.3774518279,0,0
0,0.3977761709,0,0
1,0.751668762,1,0
1,0.6805907178,1,0
1,0.6560180973,1,0
1,0.4973610899,0,0
0,0.4510091308,0,0
1,0.3593929218,0,0
1,0.353035654,0,0
0,0.1502560434,0,0
0,0.2261068047,0,0
0,0.498268947,0,0
0,0.1762199102,0,0
0,0.4560315009,0,0
0,0.4739605979,0,0
1,0.5986231978,1,0
0,0.1687457313,0,0
1,0.07258621921,0,0
1,0.9683384332,1,0
1,0.8042704807,1,0
1,0.4403380812,0,0
1,0.4689109825,0,0
0,0.8347536888,1,0
0,0.2942301328,0,0
0,0.04238947783,0,0
